datetime,price_imf5_l84,price_imf5_l168,renewable_share_of_load_l84,load_l84,load_l168,load_l252,load_l336,sum_cbet_l84
2023-04-24 22:00:00+00:00,4.186735306035698,5.02660410627558,98.6,58403.3,43699.9,59427.0,40533.7,-12.237
2023-04-24 23:00:00+00:00,3.731010368725385,4.666598195441714,101.9,56021.8,42830.2,56207.5,39408.8,-12.187
2023-04-25 00:00:00+00:00,3.2556111842245983,4.27896310608551,101.2,55437.5,42455.1,55496.7,39014.3,-11.88
2023-04-25 01:00:00+00:00,2.761954280014669,3.865949813966114,97.3,54750.6,43633.6,54390.4,40331.8,-8.807
2023-04-25 02:00:00+00:00,2.2516379968559943,3.429561066971659,86.1,55740.8,46583.7,54697.6,43064.2,-6.021
2023-04-25 03:00:00+00:00,1.7264132740917457,2.971922349360305,67.6,55511.4,52019.6,55287.0,49203.1,-2.547
2023-04-25 04:00:00+00:00,1.188066495560655,2.4952746046781344,54.2,54877.3,57205.4,55994.5,55239.6,-0.34
2023-04-25 05:00:00+00:00,0.6384551875303318,2.0020633150920193,52.9,53529.1,60657.0,56174.8,57192.5,-2.506
2023-04-25 06:00:00+00:00,0.07960569231143177,1.4949411629415035,59.2,52971.7,61759.1,54453.9,58866.7,-3.4
2023-04-25 07:00:00+00:00,-0.48632538745785203,0.9768027555027097,61.3,51127.6,62855.7,51569.1,60561.0,-4.637
2023-04-25 08:00:00+00:00,-1.057303693148191,0.45091918940447917,66.9,47303.1,63549.6,48848.1,60927.4,-5.169
2023-04-25 09:00:00+00:00,-1.6312369636189596,-0.0790791028982556,67.0,44275.2,62991.9,45841.3,62262.4,-5.498
2023-04-25 10:00:00+00:00,-2.2057331595871528,-0.6093793866188348,68.7,42016.5,62390.2,43305.7,61169.1,-5.096
2023-04-25 11:00:00+00:00,-2.778251684649436,-1.1360742088715798,70.8,40059.0,60091.4,41665.0,58789.9,-5.195
2023-04-25 12:00:00+00:00,-3.3462052299603484,-1.6550403630179549,70.5,39471.4,58239.6,41007.5,57693.7,-4.013
2023-04-25 13:00:00+00:00,-3.9069382269645327,-2.162130264777885,69.4,39414.6,57736.6,41109.2,56593.7,-3.251
2023-04-25 14:00:00+00:00,-4.457771247516989,-2.6533839142019437,68.8,39485.3,57323.1,41584.7,55967.7,-2.974
2023-04-25 15:00:00+00:00,-4.995969761104631,-3.12512216267632,66.6,40310.0,59057.1,42486.4,55905.1,-1.695
2023-04-25 16:00:00+00:00,-5.518732186310263,-3.5736213912873653,67.3,41539.7,59934.0,43815.9,56565.3,-2.578
2023-04-25 17:00:00+00:00,-6.023323412477961,-3.995356854138263,70.1,44417.2,59296.0,46384.9,56321.3,-2.915
2023-04-25 18:00:00+00:00,-6.507105962922031,-4.387297323670163,74.5,46623.5,57194.3,49711.1,54262.7,-3.587
2023-04-25 19:00:00+00:00,-6.967513279330462,-4.747019703220717,83.0,48587.7,54090.9,51041.8,50710.3,-5.042
2023-04-25 20:00:00+00:00,-7.402226872749474,-5.0727413231006375,94.0,48868.8,49726.2,53030.3,47924.3,-5.797
2023-04-25 21:00:00+00:00,-7.809217787354477,-5.36291077440163,101.1,49048.3,46523.2,53210.3,45266.6,-9.298
2023-04-25 22:00:00+00:00,-8.18677617403483,-5.616303626720916,106.3,47729.3,44851.4,51621.9,42257.9,-10.038
2023-04-25 23:00:00+00:00,-8.533463139646386,-5.832066929213034,105.3,46743.7,43166.7,49877.3,41502.2,-9.751
2023-04-26 00:00:00+00:00,-8.847959162299269,-6.009423562200736,100.6,46096.4,43486.6,49030.1,41911.8,-5.827
2023-04-26 01:00:00+00:00,-9.129122300518416,-6.147647134099891,88.8,45972.6,44584.0,49306.8,42488.7,-2.475
2023-04-26 02:00:00+00:00,-9.376120833493093,-6.246215637908261,72.2,46261.3,47504.5,49730.5,45101.0,-0.564
2023-04-26 03:00:00+00:00,-9.58848994035443,-6.304653876933044,58.8,47313.2,53305.2,50892.2,50872.3,1.136
2023-04-26 04:00:00+00:00,-9.765969518512566,-6.322481481173962,49.3,48330.2,57820.9,51577.2,56421.3,2.223
2023-04-26 05:00:00+00:00,-9.90846430015971,-6.299225501222575,50.9,47381.7,60766.2,51396.9,60360.9,-0.052
2023-04-26 06:00:00+00:00,-10.015993624437089,-6.234423638417827,54.2,47121.5,61513.5,48734.6,61063.8,-1.157
2023-04-26 07:00:00+00:00,-10.088725482511238,-6.1276238168434025,52.7,44803.5,62311.1,46956.5,62854.9,-1.35
2023-04-26 08:00:00+00:00,-10.12702703133092,-5.978399385116512,51.0,42457.7,63844.1,44663.6,64655.4,0.067
2023-04-26 09:00:00+00:00,-10.13140154802011,-5.786318935177175,52.4,40033.1,62607.6,41296.6,64582.9,1.27
2023-04-26 10:00:00+00:00,-10.10244340603147,-5.551008093148904,52.0,37908.5,62171.6,39715.3,64070.4,2.398
2023-04-26 11:00:00+00:00,-10.040747264788367,-5.2724600161886865,51.4,36256.8,60181.0,37867.3,61672.2,4.11
2023-04-26 12:00:00+00:00,-9.94688778369128,-4.9513856631049356,52.6,35165.5,58666.0,37429.4,59990.9,3.822
2023-04-26 13:00:00+00:00,-9.82146812007809,-4.589972499349429,50.3,35300.1,58051.6,37430.4,57930.2,3.652
2023-04-26 14:00:00+00:00,-9.665225671328589,-4.191207528536894,49.0,35662.2,58094.5,38051.7,58229.8,4.534
2023-04-26 15:00:00+00:00,-9.478913194694929,-3.758599728741004,46.5,35840.4,57996.4,37382.6,58453.0,5.023
2023-04-26 16:00:00+00:00,-9.263219195461959,-3.2957888226765184,45.9,36729.0,59478.7,38141.0,59541.9,5.464
2023-04-26 17:00:00+00:00,-9.018840858474636,-2.80642072162925,48.3,39531.4,58995.8,40889.0,59404.8,7.001
2023-04-26 18:00:00+00:00,-8.746508008046915,-2.2941426497457478,54.5,42482.9,57280.4,44192.7,57510.7,6.605
2023-04-26 19:00:00+00:00,-8.447080124076354,-1.7626052936261714,65.1,43605.8,53696.1,46407.6,53049.5,4.89
2023-04-26 20:00:00+00:00,-8.121510684416283,-1.2154534967721646,75.2,45110.7,50022.5,48508.8,49347.3,5.002
2023-04-26 21:00:00+00:00,-7.77089220241128,-0.6563303136957609,79.0,46713.6,47170.7,49763.6,46167.1,0.085
2023-04-26 22:00:00+00:00,-7.396423222065251,-0.08887879890878742,87.2,44831.3,45042.1,47844.3,43863.1,-3.067
2023-04-26 23:00:00+00:00,-6.999475828198551,0.4832579930768512,90.3,42803.1,44527.9,45817.3,43547.5,-1.798
2023-04-27 00:00:00+00:00,-6.581572231805185,1.0564370077491603,89.7,41747.8,44380.3,44955.6,43483.4,-0.493
2023-04-27 01:00:00+00:00,-6.144333990578295,1.6270151905962609,81.8,41046.5,44701.1,44826.2,44240.1,2.497
2023-04-27 02:00:00+00:00,-5.689582096202222,2.1913511496838805,64.2,42043.6,47395.7,45401.3,45996.9,4.076
2023-04-27 03:00:00+00:00,-5.219167864748433,2.7458296252068113,45.9,44319.8,52515.2,47847.9,51875.5,5.667
2023-04-27 04:00:00+00:00,-4.734922644796145,3.2869081439765377,35.8,45128.0,57424.5,48817.9,56537.2,8.801
2023-04-27 05:00:00+00:00,-4.238829864525603,3.8110467904517717,38.1,45432.8,60799.6,49047.6,59489.0,6.718
2023-04-27 06:00:00+00:00,-3.7329152877241865,4.314740000923354,45.8,45222.3,61128.7,47400.2,60809.6,3.596
2023-04-27 07:00:00+00:00,-3.2192116100105452,4.794578619044504,51.1,44813.3,61919.3,46729.3,62787.9,1.62
2023-04-27 08:00:00+00:00,-2.699756672082649,5.247508695260045,57.5,42417.7,63115.7,44269.1,63220.3,1.416
2023-04-27 09:00:00+00:00,-2.176563778355517,5.670642598017665,61.8,40156.3,64111.9,42106.9,62325.3,1.329
2023-04-27 10:00:00+00:00,-1.6515445258795973,6.061253699559901,67.8,38185.1,63230.8,40295.7,61458.6,1.301
2023-04-27 11:00:00+00:00,-1.1265810995082834,6.41668198808862,70.0,37538.0,61387.1,39000.3,57733.7,0.832
2023-04-27 12:00:00+00:00,-0.6035426193657853,6.734399872977642,72.7,37531.5,60276.4,39220.9,57188.8,1.297
2023-04-27 13:00:00+00:00,-0.08430572699598768,7.012247689346671,70.1,39003.8,59587.2,40409.3,56058.6,1.585
2023-04-27 14:00:00+00:00,0.42925005936335414,7.248978591828167,65.8,42384.6,59358.0,43709.4,56711.5,1.336
2023-04-27 15:00:00+00:00,0.9352452214744331,7.443801675089655,59.5,49670.2,59913.8,50146.3,56842.5,2.512
2023-04-27 16:00:00+00:00,1.4318002410994681,7.596494066882071,57.2,56250.4,60106.4,55874.5,57739.6,3.205
2023-04-27 17:00:00+00:00,1.9170393634221699,7.707364311287251,60.1,59658.5,58574.7,59407.7,57477.0,0.107
2023-04-27 18:00:00+00:00,2.389110846923346,7.77706902351453,67.8,61277.6,56635.4,60995.2,55880.6,-2.599
2023-04-27 19:00:00+00:00,2.8462025519501934,7.806385256766396,72.9,62323.3,54139.8,61095.4,52822.4,-4.729
2023-04-27 20:00:00+00:00,3.28651736707783,7.796211935202534,79.3,62336.6,50699.8,61807.0,49809.4,-5.712
2023-04-27 21:00:00+00:00,3.7083100018948243,7.7476367460387205,83.1,61910.8,48330.7,62492.5,46487.6,-6.02
2023-04-27 22:00:00+00:00,4.1099745167171955,7.6618843795312515,84.8,61905.1,45244.0,61421.0,44351.1,-5.993
2023-04-27 23:00:00+00:00,4.490024902108198,7.54020438625594,87.0,60149.9,43802.6,59911.4,43203.6,-5.583
2023-04-28 00:00:00+00:00,4.847032637617856,7.383845506565149,86.1,59646.0,43860.5,58977.2,42604.2,-6.253
2023-04-28 01:00:00+00:00,5.17975160771373,7.194056503789558,85.1,58548.0,45037.2,58069.7,43881.3,-4.991
2023-04-28 02:00:00+00:00,5.487226346302704,6.972083874479532,80.3,57529.0,47106.3,57735.3,46090.1,-4.32
2023-04-28 03:00:00+00:00,5.768865306373025,6.719170251659246,74.1,58527.9,52094.7,58896.3,51447.8,-2.336
2023-04-28 04:00:00+00:00,6.024270199554317,6.436557400000183,65.9,58784.9,56532.7,59693.9,55988.3,-2.872
2023-04-28 05:00:00+00:00,6.253402237558932,6.125487084173922,59.2,57633.5,59005.5,58609.1,59339.9,-2.236
2023-04-28 06:00:00+00:00,6.4566113628576876,5.787201068851801,58.1,56692.6,59334.5,56493.5,59968.1,-0.716
2023-04-28 07:00:00+00:00,6.634606190846446,5.422941118705506,59.7,53241.8,59629.1,53240.4,60139.9,-2.053
2023-04-28 08:00:00+00:00,6.788401933619312,5.033948998406336,62.5,50174.9,60064.1,49073.5,60253.8,-2.777
2023-04-28 09:00:00+00:00,6.91910780744426,4.62146647262595,65.1,47125.2,59699.1,46248.0,60117.7,-1.737
2023-04-28 10:00:00+00:00,7.02789215039998,4.186735306035698,66.1,45145.1,58403.3,43699.9,59427.0,-0.603
2023-04-28 11:00:00+00:00,7.115973945063549,3.731010368725385,67.3,43775.0,56021.8,42830.2,56207.5,0.278
2023-04-28 12:00:00+00:00,7.184691115299194,3.2556111842245983,64.5,43734.0,55437.5,42455.1,55496.7,1.661
2023-04-28 13:00:00+00:00,7.235522107224906,2.761954280014669,60.1,44551.2,54750.6,43633.6,54390.4,2.519
2023-04-28 14:00:00+00:00,7.2699751936688255,2.2516379968559943,55.5,46852.2,55740.8,46583.7,54697.6,2.036
2023-04-28 15:00:00+00:00,7.289558398555846,1.7264132740917457,50.5,52391.4,55511.4,52019.6,55287.0,5.472
2023-04-28 16:00:00+00:00,7.295778750198006,1.188066495560655,46.3,58316.4,54877.3,57205.4,55994.5,4.699
2023-04-28 17:00:00+00:00,7.29014347738429,0.6384551875303318,49.0,60807.5,53529.1,60657.0,56174.8,2.473
2023-04-28 18:00:00+00:00,7.274161757002483,0.07960569231143177,56.5,62010.8,52971.7,61759.1,54453.9,0.658
2023-04-28 19:00:00+00:00,7.249352674800327,-0.48632538745785203,62.6,62763.0,51127.6,62855.7,51569.1,-0.574
2023-04-28 20:00:00+00:00,7.217300538983042,-1.057303693148191,66.4,63599.6,47303.1,63549.6,48848.1,-0.397
2023-04-28 21:00:00+00:00,7.179714563933836,-1.6312369636189596,70.4,63158.4,44275.2,62991.9,45841.3,0.966
2023-04-28 22:00:00+00:00,7.138316452581331,-2.2057331595871528,71.8,62314.3,42016.5,62390.2,43305.7,-0.567
2023-04-28 23:00:00+00:00,7.094783569356604,-2.778251684649436,77.2,59535.0,40059.0,60091.4,41665.0,-1.386
2023-04-29 00:00:00+00:00,7.050707460757343,-3.3462052299603484,77.4,58913.3,39471.4,58239.6,41007.5,-0.553
2023-04-29 01:00:00+00:00,7.007522555877926,-3.9069382269645327,76.3,57761.4,39414.6,57736.6,41109.2,-0.976
2023-04-29 02:00:00+00:00,6.966462403185494,-4.457771247516989,70.1,57631.6,39485.3,57323.1,41584.7,-2.231
2023-04-29 03:00:00+00:00,6.928729422408306,-4.995969761104631,61.6,58206.2,40310.0,59057.1,42486.4,-0.012
2023-04-29 04:00:00+00:00,6.895494771169334,-5.518732186310263,51.1,59192.5,41539.7,59934.0,43815.9,1.529
2023-04-29 05:00:00+00:00,6.867939773232066,-6.023323412477961,43.7,58291.6,44417.2,59296.0,46384.9,1.747
2023-04-29 06:00:00+00:00,6.847184144106666,-6.507105962922031,43.9,56929.8,46623.5,57194.3,49711.1,1.63
2023-04-29 07:00:00+00:00,6.834217430706881,-6.967513279330462,46.0,54505.4,48587.7,54090.9,51041.8,1.154
2023-04-29 08:00:00+00:00,6.8299586322132875,-7.402226872749474,49.5,50788.7,48868.8,49726.2,53030.3,-0.588
2023-04-29 09:00:00+00:00,6.835225442859825,-7.809217787354477,53.9,46480.1,49048.3,46523.2,53210.3,0.345
2023-04-29 10:00:00+00:00,6.850460659052164,-8.18677617403483,57.7,44985.4,47729.3,44851.4,51621.9,0.965
2023-04-29 11:00:00+00:00,6.8759586582622205,-8.533463139646386,58.2,44398.8,46743.7,43166.7,49877.3,1.02
2023-04-29 12:00:00+00:00,6.911928374910336,-8.847959162299269,57.6,44360.5,46096.4,43486.6,49030.1,1.603
2023-04-29 13:00:00+00:00,6.958375506967306,-9.129122300518416,56.0,45383.7,45972.6,44584.0,49306.8,2.406
2023-04-29 14:00:00+00:00,7.015250569330993,-9.376120833493093,53.0,48366.3,46261.3,47504.5,49730.5,2.95
2023-04-29 15:00:00+00:00,7.082475380375219,-9.58848994035443,47.6,53281.4,47313.2,53305.2,50892.2,6.15
2023-04-29 16:00:00+00:00,7.159942516542173,-9.765969518512566,43.7,58567.6,48330.2,57820.9,51577.2,4.96
2023-04-29 17:00:00+00:00,7.247473678163118,-9.90846430015971,49.9,60405.4,47381.7,60766.2,51396.9,2.713
2023-04-29 18:00:00+00:00,7.344613400482294,-10.015993624437089,59.9,60729.7,47121.5,61513.5,48734.6,0.295
2023-04-29 19:00:00+00:00,7.450685633705327,-10.088725482511238,68.1,61065.5,44803.5,62311.1,46956.5,-0.867
2023-04-29 20:00:00+00:00,7.564952431254687,-10.12702703133092,68.8,61981.1,42457.7,63844.1,44663.6,-2.153
2023-04-29 21:00:00+00:00,7.686595381070108,-10.13140154802011,68.6,61671.0,40033.1,62607.6,41296.6,-0.181
2023-04-29 22:00:00+00:00,7.81472905994485,-10.10244340603147,71.6,60961.2,37908.5,62171.6,39715.3,0.023
2023-04-29 23:00:00+00:00,7.948406450337764,-10.040747264788367,73.1,58780.8,36256.8,60181.0,37867.3,1.307
2023-04-30 00:00:00+00:00,8.086634237517172,-9.94688778369128,74.0,57687.8,35165.5,58666.0,37429.4,-0.275
2023-04-30 01:00:00+00:00,8.228373772788999,-9.82146812007809,68.9,57019.8,35300.1,58051.6,37430.4,0.065
2023-04-30 02:00:00+00:00,8.37268453171367,-9.665225671328589,61.8,57038.7,35662.2,58094.5,38051.7,1.569
2023-04-30 03:00:00+00:00,8.518755821516711,-9.478913194694929,48.1,57735.3,35840.4,57996.4,37382.6,6.252
2023-04-30 04:00:00+00:00,8.665738055835652,-9.263219195461959,35.2,58511.1,36729.0,59478.7,38141.0,8.923
2023-04-30 05:00:00+00:00,8.812779219191524,-9.018840858474636,27.6,56785.3,39531.4,58995.8,40889.0,10.304
2023-04-30 06:00:00+00:00,8.959101238899436,-8.746508008046915,28.1,56055.0,42482.9,57280.4,44192.7,8.811
2023-04-30 07:00:00+00:00,9.103989276674795,-8.447080124076354,29.1,52683.8,43605.8,53696.1,46407.6,7.556
2023-04-30 08:00:00+00:00,9.246706162022678,-8.121510684416283,31.5,49407.9,45110.7,50022.5,48508.8,7.25
2023-04-30 09:00:00+00:00,9.38644372337214,-7.77089220241128,32.2,46468.3,46713.6,47170.7,49763.6,5.413
2023-04-30 10:00:00+00:00,9.522431376852268,-7.396423222065251,33.9,43804.6,44831.3,45042.1,47844.3,5.482
2023-04-30 11:00:00+00:00,9.653963839538726,-6.999475828198551,36.2,43205.3,42803.1,44527.9,45817.3,6.298
2023-04-30 12:00:00+00:00,9.78037930664314,-6.581572231805185,34.3,43930.9,41747.8,44380.3,44955.6,7.088
2023-04-30 13:00:00+00:00,9.901155605749175,-6.144333990578295,33.7,44167.0,41046.5,44701.1,44826.2,7.859
2023-04-30 14:00:00+00:00,10.015853606853382,-5.689582096202222,31.6,46518.4,42043.6,47395.7,45401.3,9.832
2023-04-30 15:00:00+00:00,10.123975707289997,-5.219167864748433,27.4,52237.7,44319.8,52515.2,47847.9,11.585
2023-04-30 16:00:00+00:00,10.224994646697066,-4.734922644796145,27.2,57413.0,45128.0,57424.5,48817.9,10.414
2023-04-30 17:00:00+00:00,10.318299130453886,-4.238829864525603,32.9,60197.2,45432.8,60799.6,49047.6,9.733
2023-04-30 18:00:00+00:00,10.40323318024342,-3.7329152877241865,44.9,61024.9,45222.3,61128.7,47400.2,6.229
2023-04-30 19:00:00+00:00,10.479193526958912,-3.2192116100105452,57.0,60859.1,44813.3,61919.3,46729.3,5.197
2023-04-30 20:00:00+00:00,10.545627805287932,-2.699756672082649,65.5,60880.8,42417.7,63115.7,44269.1,3.376
2023-04-30 21:00:00+00:00,10.602006288710625,-2.176563778355517,67.6,60291.6,40156.3,64111.9,42106.9,3.515
2023-04-30 22:00:00+00:00,10.647884404272466,-1.6515445258795973,69.2,59447.5,38185.1,63230.8,40295.7,4.476
2023-04-30 23:00:00+00:00,10.682964005090962,-1.1265810995082834,68.9,58371.2,37538.0,61387.1,39000.3,3.887
2023-05-01 00:00:00+00:00,10.706995230930566,-0.6035426193657853,66.5,56966.9,37531.5,60276.4,39220.9,4.488
2023-05-01 01:00:00+00:00,10.719718639194307,-0.08430572699598768,59.9,55895.8,39003.8,59587.2,40409.3,6.264
2023-05-01 02:00:00+00:00,10.720830064786837,0.42925005936335414,49.2,56237.9,42384.6,59358.0,43709.4,8.493
2023-05-01 03:00:00+00:00,10.709965908058619,0.9352452214744331,35.5,57099.4,49670.2,59913.8,50146.3,11.068
2023-05-01 04:00:00+00:00,10.686587654340558,1.4318002410994681,23.7,57707.0,56250.4,60106.4,55874.5,13.62
2023-05-01 05:00:00+00:00,10.650163585172098,1.9170393634221699,17.7,56566.5,59658.5,58574.7,59407.7,13.189
2023-05-01 06:00:00+00:00,10.600108886865938,2.389110846923346,19.7,55645.3,61277.6,56635.4,60995.2,11.23
2023-05-01 07:00:00+00:00,10.535826564640706,2.8462025519501934,23.1,52614.5,62323.3,54139.8,61095.4,10.7
2023-05-01 08:00:00+00:00,10.45662673063096,3.28651736707783,27.2,48953.3,62336.6,50699.8,61807.0,9.922
2023-05-01 09:00:00+00:00,10.361788048766151,3.7083100018948243,31.4,45309.3,61910.8,48330.7,62492.5,7.86
2023-05-01 10:00:00+00:00,10.250655769477246,4.1099745167171955,36.4,43155.2,61905.1,45244.0,61421.0,6.729
2023-05-01 11:00:00+00:00,10.12262302527327,4.490024902108198,40.0,41906.8,60149.9,43802.6,59911.4,6.048
2023-05-01 12:00:00+00:00,9.977122686146135,4.847032637617856,42.3,41372.5,59646.0,43860.5,58977.2,6.793
2023-05-01 13:00:00+00:00,9.813620688059185,5.17975160771373,43.3,41989.8,58548.0,45037.2,58069.7,7.061
2023-05-01 14:00:00+00:00,9.63163636351394,5.487226346302704,43.1,44482.3,57529.0,47106.3,57735.3,4.516
2023-05-01 15:00:00+00:00,9.430862095749292,5.768865306373025,42.1,50018.1,58527.9,52094.7,58896.3,6.131
2023-05-01 16:00:00+00:00,9.211151092048802,6.024270199554317,41.3,56018.9,58784.9,56532.7,59693.9,5.745
2023-05-01 17:00:00+00:00,8.972390340277126,6.253402237558932,41.6,59375.8,57633.5,59005.5,58609.1,5.793
2023-05-01 18:00:00+00:00,8.714486750025028,6.4566113628576876,43.1,60460.2,56692.6,59334.5,56493.5,7.05
2023-05-01 19:00:00+00:00,8.437407255859362,6.634606190846446,46.4,62125.7,53241.8,59629.1,53240.4,8.066
2023-05-01 20:00:00+00:00,8.141192639536328,6.788401933619312,48.6,62640.2,50174.9,60064.1,49073.5,7.252
2023-05-01 21:00:00+00:00,7.82594624814818,6.91910780744426,50.2,62230.9,47125.2,59699.1,46248.0,7.494
2023-05-01 22:00:00+00:00,7.491845920195034,7.02789215039998,51.5,60711.4,45145.1,58403.3,43699.9,7.457
2023-05-01 23:00:00+00:00,7.13913652945088,7.115973945063549,52.7,58185.9,43775.0,56021.8,42830.2,8.348
2023-05-02 00:00:00+00:00,6.768138251619704,7.184691115299194,49.7,57083.3,43734.0,55437.5,42455.1,7.457
2023-05-02 01:00:00+00:00,6.379187949150038,7.235522107224906,46.6,55981.7,44551.2,54750.6,43633.6,8.892
2023-05-02 02:00:00+00:00,5.972628865204862,7.2699751936688255,42.9,55651.0,46852.2,55740.8,46583.7,8.676
2023-05-02 03:00:00+00:00,5.548827810980566,7.289558398555846,40.1,55632.9,52391.4,55511.4,52019.6,8.351
2023-05-02 04:00:00+00:00,5.1081574571016235,7.295778750198006,36.4,55948.5,58316.4,54877.3,57205.4,7.793
2023-05-02 05:00:00+00:00,4.6509911323642665,7.29014347738429,35.8,54729.5,60807.5,53529.1,60657.0,7.347
2023-05-02 06:00:00+00:00,4.177704143743149,7.274161757002483,38.7,53088.1,62010.8,52971.7,61759.1,5.726
2023-05-02 07:00:00+00:00,3.688706674396688,7.249352674800327,40.5,50561.3,62763.0,51127.6,62855.7,4.111
2023-05-02 08:00:00+00:00,3.184585509665784,7.217300538983042,41.0,47230.8,63599.6,47303.1,63549.6,1.799
2023-05-02 09:00:00+00:00,2.6660761582270127,7.179714563933836,41.8,43933.0,63158.4,44275.2,62991.9,2.356
2023-05-02 10:00:00+00:00,2.1339129904349288,7.138316452581331,43.2,41814.9,62314.3,42016.5,62390.2,2.153
2023-05-02 11:00:00+00:00,1.5888485802817458,7.094783569356604,45.6,39235.0,59535.0,40059.0,60091.4,1.689
2023-05-02 12:00:00+00:00,1.03174675744018,7.050707460757343,44.7,39054.2,58913.3,39471.4,58239.6,2.471
2023-05-02 13:00:00+00:00,0.46353046594373765,7.007522555877926,43.0,38843.5,57761.4,39414.6,57736.6,2.607
2023-05-02 14:00:00+00:00,-0.11484644679346963,6.966462403185494,42.8,39364.7,57631.6,39485.3,57323.1,2.79
2023-05-02 15:00:00+00:00,-0.7023619010864858,6.928729422408306,42.2,40299.8,58206.2,40310.0,59057.1,3.508
2023-05-02 16:00:00+00:00,-1.297861547946953,6.895494771169334,43.4,42314.8,59192.5,41539.7,59934.0,3.826
2023-05-02 17:00:00+00:00,-1.9001187040519305,6.867939773232066,45.8,45329.2,58291.6,44417.2,59296.0,3.303
2023-05-02 18:00:00+00:00,-2.5078625317438212,6.847184144106666,49.6,49241.3,56929.8,46623.5,57194.3,2.639
2023-05-02 19:00:00+00:00,-3.1196720068697776,6.834217430706881,57.2,51381.2,54505.4,48587.7,54090.9,1.247
2023-05-02 20:00:00+00:00,-3.7340398165974755,6.8299586322132875,64.1,52456.2,50788.7,48868.8,49726.2,0.115
2023-05-02 21:00:00+00:00,-4.349451040170398,6.835225442859825,70.3,51876.9,46480.1,49048.3,46523.2,0.802
2023-05-02 22:00:00+00:00,-4.964412222423867,6.850460659052164,75.7,50108.8,44985.4,47729.3,44851.4,0.885
2023-05-02 23:00:00+00:00,-5.577441030820552,6.8759586582622205,77.7,48219.9,44398.8,46743.7,43166.7,1.559
2023-05-03 00:00:00+00:00,-6.1870648076232495,6.911928374910336,78.6,47429.2,44360.5,46096.4,43486.6,1.899
2023-05-03 01:00:00+00:00,-6.791763250854599,6.958375506967306,75.7,46675.1,45383.7,45972.6,44584.0,2.611
2023-05-03 02:00:00+00:00,-7.390000716884939,7.015250569330993,67.2,46754.8,48366.3,46261.3,47504.5,2.618
2023-05-03 03:00:00+00:00,-7.980233595945913,7.082475380375219,55.7,48182.2,53281.4,47313.2,53305.2,4.127
2023-05-03 04:00:00+00:00,-8.560910385916165,7.159942516542173,45.9,49185.5,58567.6,48330.2,57820.9,4.091
