datetime,price_imf8_l1344,price_imf8_l2688
2023-03-08 00:00:00+00:00,-17.252276052670723,-42.971727723786806
2023-03-08 01:00:00+00:00,-17.36309186912365,-42.7061027844202
2023-03-08 02:00:00+00:00,-17.473602830528133,-42.44034462269451
2023-03-08 03:00:00+00:00,-17.583808426371824,-42.17445509119335
2023-03-08 04:00:00+00:00,-17.693708146142267,-41.90843604250043
2023-03-08 05:00:00+00:00,-17.803301479327263,-41.64228932919956
2023-03-08 06:00:00+00:00,-17.912587915414207,-41.37601680387448
2023-03-08 07:00:00+00:00,-18.021566943890896,-41.10962031910885
2023-03-08 08:00:00+00:00,-18.130238054244828,-40.843101727486385
2023-03-08 09:00:00+00:00,-18.238600735963704,-40.576462881591034
2023-03-08 10:00:00+00:00,-18.34665447853507,-40.3097056340062
2023-03-08 11:00:00+00:00,-18.454398771446645,-40.04283183731589
2023-03-08 12:00:00+00:00,-18.561833104185855,-39.77584334410376
2023-03-08 13:00:00+00:00,-18.668956966240522,-39.5087420069536
2023-03-08 14:00:00+00:00,-18.775769847098193,-39.24152967844893
2023-03-08 15:00:00+00:00,-18.88227123624639,-38.974208211173725
2023-03-08 16:00:00+00:00,-18.988460623172887,-38.70677945771167
2023-03-08 17:00:00+00:00,-19.094337497365256,-38.43924527064644
2023-03-08 18:00:00+00:00,-19.199901348310995,-38.17160750256181
2023-03-08 19:00:00+00:00,-19.30515166549785,-37.90386800604153
2023-03-08 20:00:00+00:00,-19.41008793841337,-37.636028633669234
2023-03-08 21:00:00+00:00,-19.514709656545303,-37.36809123802875
2023-03-08 22:00:00+00:00,-19.619016309381095,-37.100057671703865
2023-03-08 23:00:00+00:00,-19.723007386408444,-36.83192978727823
2023-03-09 00:00:00+00:00,-19.82668237711495,-36.56370943733568
2023-03-09 01:00:00+00:00,-19.93004077098831,-36.29539847445976
2023-03-09 02:00:00+00:00,-20.033082057515966,-36.02699875123437
2023-03-09 03:00:00+00:00,-20.135805726185747,-35.75851212024323
2023-03-09 04:00:00+00:00,-20.238211266485074,-35.48994043406998
2023-03-09 05:00:00+00:00,-20.340298167901693,-35.22128554529841
2023-03-09 06:00:00+00:00,-20.442065919923177,-34.95254930651227
2023-03-09 07:00:00+00:00,-20.5435140120372,-34.683733570295374
2023-03-09 08:00:00+00:00,-20.644641933731233,-34.41484018923135
2023-03-09 09:00:00+00:00,-20.745449174493125,-34.14587101590397
2023-03-09 10:00:00+00:00,-20.845935223810248,-33.876827902896856
2023-03-09 11:00:00+00:00,-20.94609957117037,-33.60771270279402
2023-03-09 12:00:00+00:00,-21.045941706061075,-33.338527268178964
2023-03-09 13:00:00+00:00,-21.145461117969898,-33.069273451635446
2023-03-09 14:00:00+00:00,-21.244657296384645,-32.799953105747285
2023-03-09 15:00:00+00:00,-21.34352973079276,-32.53056808309817
2023-03-09 16:00:00+00:00,-21.44207791068194,-32.2611202362718
2023-03-09 17:00:00+00:00,-21.540301325539787,-31.99161141785206
2023-03-09 18:00:00+00:00,-21.638199464853944,-31.72204348042253
2023-03-09 19:00:00+00:00,-21.735771818111935,-31.452418276567045
2023-03-09 20:00:00+00:00,-21.833017874801456,-31.182737658869154
2023-03-09 21:00:00+00:00,-21.929937124410106,-30.913003479912874
2023-03-09 22:00:00+00:00,-22.026529056425506,-30.6432175922818
2023-03-09 23:00:00+00:00,-22.122793160335387,-30.373381848559596
2023-03-10 00:00:00+00:00,-22.218728925627083,-30.103498101330196
2023-03-10 01:00:00+00:00,-22.31433584178853,-29.833568203177045
2023-03-10 02:00:00+00:00,-22.409613398307087,-29.56359400668416
2023-03-10 03:00:00+00:00,-22.504561084670538,-29.293577364435194
2023-03-10 04:00:00+00:00,-22.59917839036645,-29.0235201290138
2023-03-10 05:00:00+00:00,-22.69346480488237,-28.753424153003763
2023-03-10 06:00:00+00:00,-22.787419817706077,-28.48329128898884
2023-03-10 07:00:00+00:00,-22.881042918325033,-28.213123389552788
2023-03-10 08:00:00+00:00,-22.97433359622692,-27.942922307279336
2023-03-10 09:00:00+00:00,-23.067291340899356,-27.672689894752114
2023-03-10 10:00:00+00:00,-23.159915641830043,-27.40242800455493
2023-03-10 11:00:00+00:00,-23.252205988506393,-27.13213848927157
2023-03-10 12:00:00+00:00,-23.344161870416166,-26.86182320148573
2023-03-10 13:00:00+00:00,-23.435782777046978,-26.591483993781203
2023-03-10 14:00:00+00:00,-23.52706819788643,-26.321122718741563
2023-03-10 15:00:00+00:00,-23.618017622422038,-26.050741228950717
2023-03-10 16:00:00+00:00,-23.70863054014158,-25.78034137699235
2023-03-10 17:00:00+00:00,-23.79890644053258,-25.509925015450193
2023-03-10 18:00:00+00:00,-23.88884481308276,-25.239493996907896
2023-03-10 19:00:00+00:00,-23.97844514727961,-24.969050173949324
2023-03-10 20:00:00+00:00,-24.06770693261079,-24.698595399158126
2023-03-10 21:00:00+00:00,-24.156629658563887,-24.428131525118115
2023-03-10 22:00:00+00:00,-24.245212814626626,-24.157660404412994
2023-03-10 23:00:00+00:00,-24.33345589028651,-23.887183889626495
2023-03-11 00:00:00+00:00,-24.421358375031257,-23.616703833342246
2023-03-11 01:00:00+00:00,-24.508919758348338,-23.346222088144284
2023-03-11 02:00:00+00:00,-24.5961395297255,-23.07574050661596
2023-03-11 03:00:00+00:00,-24.683017178650324,-22.805260941341363
2023-03-11 04:00:00+00:00,-24.769552194610398,-22.53478524490397
2023-03-11 05:00:00+00:00,-24.855744067093454,-22.264315269887657
2023-03-11 06:00:00+00:00,-24.941592285586957,-21.99385286887609
2023-03-11 07:00:00+00:00,-25.027096339578552,-21.723399894453067
2023-03-11 08:00:00+00:00,-25.112255718555947,-21.45295819920225
2023-03-11 09:00:00+00:00,-25.197069912006707,-21.182529635707418
2023-03-11 10:00:00+00:00,-25.281538409418403,-20.91211605655238
2023-03-11 11:00:00+00:00,-25.36566070027874,-20.641719314320692
2023-03-11 12:00:00+00:00,-25.44943627407531,-20.371341261596307
2023-03-11 13:00:00+00:00,-25.53286462029569,-20.100983750962758
2023-03-11 14:00:00+00:00,-25.61594522842747,-19.830648635003953
2023-03-11 15:00:00+00:00,-25.698677587958354,-19.56033776630347
2023-03-11 16:00:00+00:00,-25.781061188375965,-19.29005299744514
2023-03-11 17:00:00+00:00,-25.863095519167846,-19.01979618101278
2023-03-11 18:00:00+00:00,-25.944780069821647,-18.749569169589986
2023-03-11 19:00:00+00:00,-26.026114329824967,-18.479373815760514
2023-03-11 20:00:00+00:00,-26.107097788665477,-18.20921197210815
2023-03-11 21:00:00+00:00,-26.18772993583075,-17.939085491216623
2023-03-11 22:00:00+00:00,-26.26801026080846,-17.668996225669588
2023-03-11 23:00:00+00:00,-26.34793825308607,-17.39894602805088
2023-03-12 00:00:00+00:00,-26.42751340215137,-17.12893675094418
2023-03-12 01:00:00+00:00,-26.506735197491917,-16.858970246933318
2023-03-12 02:00:00+00:00,-26.58560312859534,-16.589048368601848
2023-03-12 03:00:00+00:00,-26.664116684949214,-16.31917296853373
2023-03-12 04:00:00+00:00,-26.742275356041183,-16.049345899312573
2023-03-12 05:00:00+00:00,-26.820078631358843,-15.779569013522078
2023-03-12 06:00:00+00:00,-26.8975260003899,-15.509844163745976
2023-03-12 07:00:00+00:00,-26.974616952621865,-15.240173202568178
2023-03-12 08:00:00+00:00,-27.051350977542416,-14.970557982572288
2023-03-12 09:00:00+00:00,-27.127727564639102,-14.701000356342012
2023-03-12 10:00:00+00:00,-27.20374620339962,-14.431502176461132
2023-03-12 11:00:00+00:00,-27.279406383311542,-14.162065295513404
2023-03-12 12:00:00+00:00,-27.354707593862486,-13.892691566082586
2023-03-12 13:00:00+00:00,-27.429649324540186,-13.623382840752203
2023-03-12 14:00:00+00:00,-27.504231064832027,-13.354140972106219
2023-03-12 15:00:00+00:00,-27.578452304225813,-13.084967812728518
2023-03-12 16:00:00+00:00,-27.65231253220912,-12.815865215202473
2023-03-12 17:00:00+00:00,-27.725811238269486,-12.546835032111993
2023-03-12 18:00:00+00:00,-27.79894791189464,-12.27787911604076
2023-03-12 19:00:00+00:00,-27.871722042572127,-12.008999319572554
2023-03-12 20:00:00+00:00,-27.94413311978965,-11.740197495291136
2023-03-12 21:00:00+00:00,-28.01618063303475,-11.471475495780208
2023-03-12 22:00:00+00:00,-28.08786407179495,-11.202835173623528
2023-03-12 23:00:00+00:00,-28.15918292555813,-10.934278381404853
2023-03-13 00:00:00+00:00,-28.23013668381168,-10.665806971707761
2023-03-13 01:00:00+00:00,-28.300724836043297,-10.397422797116214
2023-03-13 02:00:00+00:00,-28.370946871740664,-10.129127710213789
2023-03-13 03:00:00+00:00,-28.440802280391186,-9.860923563584242
2023-03-13 04:00:00+00:00,-28.5102905514827,-9.59281220981146
2023-03-13 05:00:00+00:00,-28.579411174502777,-9.324795501479018
2023-03-13 06:00:00+00:00,-28.648163638938986,-9.056875291170702
2023-03-13 07:00:00+00:00,-28.716547434278972,-8.789053431470188
2023-03-13 08:00:00+00:00,-28.78456205001031,-8.52133177496139
2023-03-13 09:00:00+00:00,-28.852206975620653,-8.253712174227857
2023-03-13 10:00:00+00:00,-28.919481700597668,-7.98619648185335
2023-03-13 11:00:00+00:00,-28.986385714428838,-7.71878655042157
2023-03-13 12:00:00+00:00,-29.052918506601916,-7.451484232516508
2023-03-13 13:00:00+00:00,-29.11907956660442,-7.184291380721586
2023-03-13 14:00:00+00:00,-29.18486838392404,-6.917209847620766
2023-03-13 15:00:00+00:00,-29.250284448048422,-6.650241485797704
2023-03-13 16:00:00+00:00,-29.31532724846507,-6.383388147836078
2023-03-13 17:00:00+00:00,-29.379996274661732,-6.116651686319697
2023-03-13 18:00:00+00:00,-29.444291016125867,-5.850033953832266
2023-03-13 19:00:00+00:00,-29.508210962345213,-5.583536802957621
2023-03-13 20:00:00+00:00,-29.57175560280735,-5.317162086279389
2023-03-13 21:00:00+00:00,-29.63492442699991,-5.050911656381146
2023-03-13 22:00:00+00:00,-29.69771692441047,-4.784787365846882
2023-03-13 23:00:00+00:00,-29.7601325845267,-4.518791067260302
2023-03-14 00:00:00+00:00,-29.822170896836298,-4.2529246132051375
2023-03-14 01:00:00+00:00,-29.88383135082655,-3.9871898562650427
2023-03-14 02:00:00+00:00,-29.94511343598548,-3.7215886490237997
2023-03-14 03:00:00+00:00,-30.006016641800464,-3.456122844065166
2023-03-14 04:00:00+00:00,-30.06654045775919,-3.1907942939728984
2023-03-14 05:00:00+00:00,-30.12668437334928,-2.9256048513305735
2023-03-14 06:00:00+00:00,-30.18644787805833,-2.660556368722129
2023-03-14 07:00:00+00:00,-30.245830461373956,-2.3956506987311412
2023-03-14 08:00:00+00:00,-30.304831612783815,-2.1308896939414703
2023-03-14 09:00:00+00:00,-30.363450821775487,-1.8662752069368478
2023-03-14 10:00:00+00:00,-30.42168757783655,-1.601809090300876
2023-03-14 11:00:00+00:00,-30.479541370454765,-1.3374931966174146
2023-03-14 12:00:00+00:00,-30.537011689117616,-1.0733293784702467
2023-03-14 13:00:00+00:00,-30.59409802331277,-0.8093194884429749
2023-03-14 14:00:00+00:00,-30.650799862527784,-0.5454653791193816
2023-03-14 15:00:00+00:00,-30.70711669625031,-0.28176890308319835
2023-03-14 16:00:00+00:00,-30.76304801396801,-0.01823191291815629
2023-03-14 17:00:00+00:00,-30.81859330516851,0.2451437387918589
2023-03-14 18:00:00+00:00,-30.87375205933938,0.508356199463399
2023-03-14 19:00:00+00:00,-30.928523765968258,0.7714036165125012
2023-03-14 20:00:00+00:00,-30.982907914542725,1.0342841373555371
2023-03-14 21:00:00+00:00,-31.03690399455039,1.2969959094086727
2023-03-14 22:00:00+00:00,-31.090511495478918,1.5595370800882535
2023-03-14 23:00:00+00:00,-31.143729906815953,1.8219057968104717
2023-03-15 00:00:00+00:00,-31.19655871804902,2.084100206991724
2023-03-15 01:00:00+00:00,-31.24899741866584,2.3461184580482026
2023-03-15 02:00:00+00:00,-31.30104549815399,2.607958697396073
2023-03-15 03:00:00+00:00,-31.352702446001018,2.869619072451758
2023-03-15 04:00:00+00:00,-31.403967751694623,3.131097730631347
2023-03-15 05:00:00+00:00,-31.454840904722435,3.3923928193512367
2023-03-15 06:00:00+00:00,-31.505321394571997,3.6535024860277474
2023-03-15 07:00:00+00:00,-31.55540871073101,3.9144248780769426
2023-03-15 08:00:00+00:00,-31.605102342687,4.175158142915193
2023-03-15 09:00:00+00:00,-31.654401779927625,4.4357004279588965
2023-03-15 10:00:00+00:00,-31.703306511940543,4.69604988062404
2023-03-15 11:00:00+00:00,-31.7518160282133,4.956204648327096
2023-03-15 12:00:00+00:00,-31.799929818233586,5.216162878484282
2023-03-15 13:00:00+00:00,-31.847647371488986,5.475922718511714
2023-03-15 14:00:00+00:00,-31.894968177467103,5.7354823158259425
2023-03-15 15:00:00+00:00,-31.941891725655555,5.994839817843056
2023-03-15 16:00:00+00:00,-31.988417505542014,6.253993371979324
2023-03-15 17:00:00+00:00,-32.03454500661402,6.512941125650938
2023-03-15 18:00:00+00:00,-32.08027371835923,6.771681226274295
2023-03-15 19:00:00+00:00,-32.12560313026526,7.030211821265561
2023-03-15 20:00:00+00:00,-32.17053273181971,7.288531058041211
2023-03-15 21:00:00+00:00,-32.215062012510224,7.546637084017178
2023-03-15 22:00:00+00:00,-32.259190461824424,7.804528046609963
2023-03-15 23:00:00+00:00,-32.30291756924988,8.062202093235785
2023-03-16 00:00:00+00:00,-32.34624282427427,8.319657371310806
2023-03-16 01:00:00+00:00,-32.389165716385186,8.576892028251427
2023-03-16 02:00:00+00:00,-32.43168573507023,8.833904211473836
2023-03-16 03:00:00+00:00,-32.47380236981703,9.090692068394254
2023-03-16 04:00:00+00:00,-32.515515110113135,9.347253746429129
2023-03-16 05:00:00+00:00,-32.556823445446334,9.603587392994472
2023-03-16 06:00:00+00:00,-32.59772686530405,9.859691155506653
2023-03-16 07:00:00+00:00,-32.63822485917408,10.115563181382045
2023-03-16 08:00:00+00:00,-32.678316916543935,10.371201618036892
2023-03-16 09:00:00+00:00,-32.71800252690121,10.62660461288723
2023-03-16 10:00:00+00:00,-32.75728117973361,10.881770313349508
2023-03-16 11:00:00+00:00,-32.79615236452869,11.13669686684007
2023-03-16 12:00:00+00:00,-32.83461557077404,11.391382420774907
2023-03-16 13:00:00+00:00,-32.87267028795738,11.645825122570564
2023-03-16 14:00:00+00:00,-32.910316005566216,11.90002311964311
2023-03-16 15:00:00+00:00,-32.94755221308828,12.153974559408914
2023-03-16 16:00:00+00:00,-32.98437840001108,12.407677589284217
2023-03-16 17:00:00+00:00,-33.02079405582229,12.661130356685291
2023-03-16 18:00:00+00:00,-33.05679867000956,12.914331009028404
2023-03-16 19:00:00+00:00,-33.09239173206041,13.167277693729798
2023-03-16 20:00:00+00:00,-33.12757273146255,13.419968558205614
2023-03-16 21:00:00+00:00,-33.16234115770357,13.672401749872327
2023-03-16 22:00:00+00:00,-33.196696500271,13.924575416146203
2023-03-16 23:00:00+00:00,-33.23063824865265,14.176487704443307
2023-03-17 00:00:00+00:00,-33.264165892335924,14.428136762180012
2023-03-17 01:00:00+00:00,-33.29727892080863,14.67952073677266
2023-03-17 02:00:00+00:00,-33.32997682355829,14.930637775637422
2023-03-17 03:00:00+00:00,-33.36225909007246,15.181486026190486
2023-03-17 04:00:00+00:00,-33.39412520983883,15.432063635848301
2023-03-17 05:00:00+00:00,-33.42557467234502,15.682368752026983
2023-03-17 06:00:00+00:00,-33.45660696707868,15.932399522142852
2023-03-17 07:00:00+00:00,-33.48722158352734,16.182154093612226
2023-03-17 08:00:00+00:00,-33.517418011178684,16.43163061385122
2023-03-17 09:00:00+00:00,-33.54719573952028,16.680827230276233
2023-03-17 10:00:00+00:00,-33.57655425803983,16.929742090303403
2023-03-17 11:00:00+00:00,-33.60549305622482,17.178373341349182
2023-03-17 12:00:00+00:00,-33.63401162356302,17.426719130829735
2023-03-17 13:00:00+00:00,-33.66210944954193,17.674777606161303
2023-03-17 14:00:00+00:00,-33.68978602364924,17.9225469147601
2023-03-17 15:00:00+00:00,-33.717040835372494,18.170025204042457
2023-03-17 16:00:00+00:00,-33.743873374199374,18.41721062142476
2023-03-17 17:00:00+00:00,-33.7702831296175,18.664101314322952
2023-03-17 18:00:00+00:00,-33.79626959111442,18.910695430153577
2023-03-17 19:00:00+00:00,-33.821832248177785,19.156991116332858
2023-03-17 20:00:00+00:00,-33.84697059029525,19.402986520276933
2023-03-17 21:00:00+00:00,-33.87168410695444,19.648679789402202
2023-03-17 22:00:00+00:00,-33.89597228764292,19.894069071124875
2023-03-17 23:00:00+00:00,-33.9198346218483,20.139152512861177
2023-03-18 00:00:00+00:00,-33.94327059905819,20.383928262027425
2023-03-18 01:00:00+00:00,-33.96627970876032,20.628394466039865
2023-03-18 02:00:00+00:00,-33.988861440442165,20.872549272314785
2023-03-18 03:00:00+00:00,-34.01101528359147,21.116390828268408
2023-03-18 04:00:00+00:00,-34.03274072769579,21.359917281316974
2023-03-18 05:00:00+00:00,-34.05403726224267,21.60312677887683
2023-03-18 06:00:00+00:00,-34.0749043767198,21.84601746836417
2023-03-18 07:00:00+00:00,-34.09534156061488,22.08858749719526
2023-03-18 08:00:00+00:00,-34.115348303415395,22.330835012786366
2023-03-18 09:00:00+00:00,-34.134924094608955,22.572758162553917
2023-03-18 10:00:00+00:00,-34.15406842368329,22.814355093913893
2023-03-18 11:00:00+00:00,-34.172780780125954,23.055623954282723
2023-03-18 12:00:00+00:00,-34.1910606534246,23.296562891076725
2023-03-18 13:00:00+00:00,-34.20890753306679,23.53717005171201
2023-03-18 14:00:00+00:00,-34.226320908540146,23.7774435836049
2023-03-18 15:00:00+00:00,-34.24330026933235,24.017381634171617
2023-03-18 16:00:00+00:00,-34.2598451049309,24.256982350828576
2023-03-18 17:00:00+00:00,-34.275954904823585,24.49624388099195
2023-03-18 18:00:00+00:00,-34.29162915849791,24.73516437207793
2023-03-18 19:00:00+00:00,-34.306867355441476,24.97374197150288
2023-03-18 20:00:00+00:00,-34.32166898514196,25.211974826683075
2023-03-18 21:00:00+00:00,-34.33603353708694,25.44986108503468
2023-03-18 22:00:00+00:00,-34.349960500764034,25.687398893974095
2023-03-18 23:00:00+00:00,-34.3634493656609,25.924586400917377
2023-03-19 00:00:00+00:00,-34.376499621265104,26.161421753280955
2023-03-19 01:00:00+00:00,-34.38911075706436,26.397903098481013
2023-03-19 02:00:00+00:00,-34.40128226254611,26.634028583933933
2023-03-19 03:00:00+00:00,-34.41301362719812,26.869796357055872
2023-03-19 04:00:00+00:00,-34.424304340507945,27.10520456526313
2023-03-19 05:00:00+00:00,-34.43515389196329,27.34025135597187
2023-03-19 06:00:00+00:00,-34.44556177105163,27.57493487659859
2023-03-19 07:00:00+00:00,-34.45552746726068,27.809253274559254
2023-03-19 08:00:00+00:00,-34.46505047007803,28.04320469727044
2023-03-19 09:00:00+00:00,-34.474130268991374,28.27678729214818
2023-03-19 10:00:00+00:00,-34.48276635348811,28.50999920660878
2023-03-19 11:00:00+00:00,-34.490958213056096,28.74283858806857
2023-03-19 12:00:00+00:00,-34.49870533718283,28.975303583943674
2023-03-19 13:00:00+00:00,-34.50600721535598,29.207392341650618
2023-03-19 14:00:00+00:00,-34.51286333706311,29.43910300860546
2023-03-19 15:00:00+00:00,-34.51927319179188,29.670433732224424
2023-03-19 16:00:00+00:00,-34.52523626902987,29.901382659923982
2023-03-19 17:00:00+00:00,-34.53075205826475,30.13194793912022
2023-03-19 18:00:00+00:00,-34.53582004916667,30.362127717229434
2023-03-19 19:00:00+00:00,-34.54043973213604,30.591920141667917
2023-03-19 20:00:00+00:00,-34.54461059775603,30.821323359851917
2023-03-19 21:00:00+00:00,-34.548332136609616,31.05033551919775
2023-03-19 22:00:00+00:00,-34.55160383927978,31.27895476712153
2023-03-19 23:00:00+00:00,-34.55442519634968,31.50717925103981
2023-03-20 00:00:00+00:00,-34.55679569840216,31.735007118368575
2023-03-20 01:00:00+00:00,-34.55871483635117,31.962436516524146
2023-03-20 02:00:00+00:00,-34.560182102619585,32.18946559292287
2023-03-20 03:00:00+00:00,-34.56119699088195,32.41609249498091
2023-03-20 04:00:00+00:00,-34.56175899570381,32.642315370114666
2023-03-20 05:00:00+00:00,-34.56186761218503,32.86813236574025
2023-03-20 06:00:00+00:00,-34.56152233704419,33.093541629274014
