datetime,price_imf8_l1,price_imf8_l2,price_imf8_l3,price_imf8_l4,price_imf8_l5,price_imf8_l6,price_imf8_l7,price_imf8_l8,price_imf8_l9,price_imf8_l10,price_imf8_l11,price_imf8_l12,price_imf8_l13,price_imf8_l14,price_imf8_l15,price_imf8_l16,price_imf8_l17,price_imf8_l18,price_imf8_l19,price_imf8_l20,price_imf8_l21,price_imf8_l22,price_imf8_l23,price_imf8_l24
2024-11-12 17:00:00+00:00,31.539604118006007,31.50420550820418,31.4685245221163,31.43256138247648,31.396316312018616,31.35978953347681,31.322981269584936,31.285891743077197,31.248521176687483,31.210869793149808,31.172937815198225,31.134725465566678,31.09623296698927,31.057460542199905,31.0184084139327,30.97907680492164,30.939465937900714,30.899576035603882,30.85940732076526,30.81896001611874,30.778234344398513,30.73723052833845,30.695948790672496,30.65438935413482
2024-11-12 18:00:00+00:00,31.574720128787792,31.539604118006007,31.50420550820418,31.4685245221163,31.43256138247648,31.396316312018616,31.35978953347681,31.322981269584936,31.285891743077197,31.248521176687483,31.210869793149808,31.172937815198225,31.134725465566678,31.09623296698927,31.057460542199905,31.0184084139327,30.97907680492164,30.939465937900714,30.899576035603882,30.85940732076526,30.81896001611874,30.778234344398513,30.73723052833845,30.695948790672496
2024-11-12 19:00:00+00:00,31.609553317815575,31.574720128787792,31.539604118006007,31.50420550820418,31.4685245221163,31.43256138247648,31.396316312018616,31.35978953347681,31.322981269584936,31.285891743077197,31.248521176687483,31.210869793149808,31.172937815198225,31.134725465566678,31.09623296698927,31.057460542199905,31.0184084139327,30.97907680492164,30.939465937900714,30.899576035603882,30.85940732076526,30.81896001611874,30.778234344398513,30.73723052833845
2024-11-12 20:00:00+00:00,31.64410346235533,31.609553317815575,31.574720128787792,31.539604118006007,31.50420550820418,31.4685245221163,31.43256138247648,31.396316312018616,31.35978953347681,31.322981269584936,31.285891743077197,31.248521176687483,31.210869793149808,31.172937815198225,31.134725465566678,31.09623296698927,31.057460542199905,31.0184084139327,30.97907680492164,30.939465937900714,30.899576035603882,30.85940732076526,30.81896001611874,30.778234344398513
2024-11-12 21:00:00+00:00,31.678370339672938,31.64410346235533,31.609553317815575,31.574720128787792,31.539604118006007,31.50420550820418,31.4685245221163,31.43256138247648,31.396316312018616,31.35978953347681,31.322981269584936,31.285891743077197,31.248521176687483,31.210869793149808,31.172937815198225,31.134725465566678,31.09623296698927,31.057460542199905,31.0184084139327,30.97907680492164,30.939465937900714,30.899576035603882,30.85940732076526,30.81896001611874
2024-11-12 22:00:00+00:00,31.712353727034532,31.678370339672938,31.64410346235533,31.609553317815575,31.574720128787792,31.539604118006007,31.50420550820418,31.4685245221163,31.43256138247648,31.396316312018616,31.35978953347681,31.322981269584936,31.285891743077197,31.248521176687483,31.210869793149808,31.172937815198225,31.134725465566678,31.09623296698927,31.057460542199905,31.0184084139327,30.97907680492164,30.939465937900714,30.899576035603882,30.85940732076526
2024-11-12 23:00:00+00:00,31.74605340170603,31.712353727034532,31.678370339672938,31.64410346235533,31.609553317815575,31.574720128787792,31.539604118006007,31.50420550820418,31.4685245221163,31.43256138247648,31.396316312018616,31.35978953347681,31.322981269584936,31.285891743077197,31.248521176687483,31.210869793149808,31.172937815198225,31.134725465566678,31.09623296698927,31.057460542199905,31.0184084139327,30.97907680492164,30.939465937900714,30.899576035603882
2024-11-13 00:00:00+00:00,31.779469140953438,31.74605340170603,31.712353727034532,31.678370339672938,31.64410346235533,31.609553317815575,31.574720128787792,31.539604118006007,31.50420550820418,31.4685245221163,31.43256138247648,31.396316312018616,31.35978953347681,31.322981269584936,31.285891743077197,31.248521176687483,31.210869793149808,31.172937815198225,31.134725465566678,31.09623296698927,31.057460542199905,31.0184084139327,30.97907680492164,30.939465937900714
2024-11-13 01:00:00+00:00,31.81260072204274,31.779469140953438,31.74605340170603,31.712353727034532,31.678370339672938,31.64410346235533,31.609553317815575,31.574720128787792,31.539604118006007,31.50420550820418,31.4685245221163,31.43256138247648,31.396316312018616,31.35978953347681,31.322981269584936,31.285891743077197,31.248521176687483,31.210869793149808,31.172937815198225,31.134725465566678,31.09623296698927,31.057460542199905,31.0184084139327,30.97907680492164
2024-11-13 02:00:00+00:00,31.84544792223989,31.81260072204274,31.779469140953438,31.74605340170603,31.712353727034532,31.678370339672938,31.64410346235533,31.609553317815575,31.574720128787792,31.539604118006007,31.50420550820418,31.4685245221163,31.43256138247648,31.396316312018616,31.35978953347681,31.322981269584936,31.285891743077197,31.248521176687483,31.210869793149808,31.172937815198225,31.134725465566678,31.09623296698927,31.057460542199905,31.0184084139327
2024-11-13 03:00:00+00:00,31.87801051881092,31.84544792223989,31.81260072204274,31.779469140953438,31.74605340170603,31.712353727034532,31.678370339672938,31.64410346235533,31.609553317815575,31.574720128787792,31.539604118006007,31.50420550820418,31.4685245221163,31.43256138247648,31.396316312018616,31.35978953347681,31.322981269584936,31.285891743077197,31.248521176687483,31.210869793149808,31.172937815198225,31.134725465566678,31.09623296698927,31.057460542199905
2024-11-13 04:00:00+00:00,31.910288289021857,31.87801051881092,31.84544792223989,31.81260072204274,31.779469140953438,31.74605340170603,31.712353727034532,31.678370339672938,31.64410346235533,31.609553317815575,31.574720128787792,31.539604118006007,31.50420550820418,31.4685245221163,31.43256138247648,31.396316312018616,31.35978953347681,31.322981269584936,31.285891743077197,31.248521176687483,31.210869793149808,31.172937815198225,31.134725465566678,31.09623296698927
2024-11-13 05:00:00+00:00,31.94228101013863,31.910288289021857,31.87801051881092,31.84544792223989,31.81260072204274,31.779469140953438,31.74605340170603,31.712353727034532,31.678370339672938,31.64410346235533,31.609553317815575,31.574720128787792,31.539604118006007,31.50420550820418,31.4685245221163,31.43256138247648,31.396316312018616,31.35978953347681,31.322981269584936,31.285891743077197,31.248521176687483,31.210869793149808,31.172937815198225,31.134725465566678
2024-11-13 06:00:00+00:00,31.973988459427208,31.94228101013863,31.910288289021857,31.87801051881092,31.84544792223989,31.81260072204274,31.779469140953438,31.74605340170603,31.712353727034532,31.678370339672938,31.64410346235533,31.609553317815575,31.574720128787792,31.539604118006007,31.50420550820418,31.4685245221163,31.43256138247648,31.396316312018616,31.35978953347681,31.322981269584936,31.285891743077197,31.248521176687483,31.210869793149808,31.172937815198225
2024-11-13 07:00:00+00:00,32.00541041415364,31.973988459427208,31.94228101013863,31.910288289021857,31.87801051881092,31.84544792223989,31.81260072204274,31.779469140953438,31.74605340170603,31.712353727034532,31.678370339672938,31.64410346235533,31.609553317815575,31.574720128787792,31.539604118006007,31.50420550820418,31.4685245221163,31.43256138247648,31.396316312018616,31.35978953347681,31.322981269584936,31.285891743077197,31.248521176687483,31.210869793149808
2024-11-13 08:00:00+00:00,32.03654665158384,32.00541041415364,31.973988459427208,31.94228101013863,31.910288289021857,31.87801051881092,31.84544792223989,31.81260072204274,31.779469140953438,31.74605340170603,31.712353727034532,31.678370339672938,31.64410346235533,31.609553317815575,31.574720128787792,31.539604118006007,31.50420550820418,31.4685245221163,31.43256138247648,31.396316312018616,31.35978953347681,31.322981269584936,31.285891743077197,31.248521176687483
2024-11-13 09:00:00+00:00,32.06739694898393,32.03654665158384,32.00541041415364,31.973988459427208,31.94228101013863,31.910288289021857,31.87801051881092,31.84544792223989,31.81260072204274,31.779469140953438,31.74605340170603,31.712353727034532,31.678370339672938,31.64410346235533,31.609553317815575,31.574720128787792,31.539604118006007,31.50420550820418,31.4685245221163,31.43256138247648,31.396316312018616,31.35978953347681,31.322981269584936,31.285891743077197
2024-11-13 10:00:00+00:00,32.09796108361973,32.06739694898393,32.03654665158384,32.00541041415364,31.973988459427208,31.94228101013863,31.910288289021857,31.87801051881092,31.84544792223989,31.81260072204274,31.779469140953438,31.74605340170603,31.712353727034532,31.678370339672938,31.64410346235533,31.609553317815575,31.574720128787792,31.539604118006007,31.50420550820418,31.4685245221163,31.43256138247648,31.396316312018616,31.35978953347681,31.322981269584936
2024-11-13 11:00:00+00:00,32.128238832757354,32.09796108361973,32.06739694898393,32.03654665158384,32.00541041415364,31.973988459427208,31.94228101013863,31.910288289021857,31.87801051881092,31.84544792223989,31.81260072204274,31.779469140953438,31.74605340170603,31.712353727034532,31.678370339672938,31.64410346235533,31.609553317815575,31.574720128787792,31.539604118006007,31.50420550820418,31.4685245221163,31.43256138247648,31.396316312018616,31.35978953347681
2024-11-13 12:00:00+00:00,32.15822997366276,32.128238832757354,32.09796108361973,32.06739694898393,32.03654665158384,32.00541041415364,31.973988459427208,31.94228101013863,31.910288289021857,31.87801051881092,31.84544792223989,31.81260072204274,31.779469140953438,31.74605340170603,31.712353727034532,31.678370339672938,31.64410346235533,31.609553317815575,31.574720128787792,31.539604118006007,31.50420550820418,31.4685245221163,31.43256138247648,31.396316312018616
2024-11-13 13:00:00+00:00,32.18793428360191,32.15822997366276,32.128238832757354,32.09796108361973,32.06739694898393,32.03654665158384,32.00541041415364,31.973988459427208,31.94228101013863,31.910288289021857,31.87801051881092,31.84544792223989,31.81260072204274,31.779469140953438,31.74605340170603,31.712353727034532,31.678370339672938,31.64410346235533,31.609553317815575,31.574720128787792,31.539604118006007,31.50420550820418,31.4685245221163,31.43256138247648
2024-11-13 14:00:00+00:00,32.21735153984078,32.18793428360191,32.15822997366276,32.128238832757354,32.09796108361973,32.06739694898393,32.03654665158384,32.00541041415364,31.973988459427208,31.94228101013863,31.910288289021857,31.87801051881092,31.84544792223989,31.81260072204274,31.779469140953438,31.74605340170603,31.712353727034532,31.678370339672938,31.64410346235533,31.609553317815575,31.574720128787792,31.539604118006007,31.50420550820418,31.4685245221163
2024-11-13 15:00:00+00:00,32.24648151964544,32.21735153984078,32.18793428360191,32.15822997366276,32.128238832757354,32.09796108361973,32.06739694898393,32.03654665158384,32.00541041415364,31.973988459427208,31.94228101013863,31.910288289021857,31.87801051881092,31.84544792223989,31.81260072204274,31.779469140953438,31.74605340170603,31.712353727034532,31.678370339672938,31.64410346235533,31.609553317815575,31.574720128787792,31.539604118006007,31.50420550820418
2024-11-13 16:00:00+00:00,32.275324000281785,32.24648151964544,32.21735153984078,32.18793428360191,32.15822997366276,32.128238832757354,32.09796108361973,32.06739694898393,32.03654665158384,32.00541041415364,31.973988459427208,31.94228101013863,31.910288289021857,31.87801051881092,31.84544792223989,31.81260072204274,31.779469140953438,31.74605340170603,31.712353727034532,31.678370339672938,31.64410346235533,31.609553317815575,31.574720128787792,31.539604118006007
2024-11-13 17:00:00+00:00,32.30387875901592,32.275324000281785,32.24648151964544,32.21735153984078,32.18793428360191,32.15822997366276,32.128238832757354,32.09796108361973,32.06739694898393,32.03654665158384,32.00541041415364,31.973988459427208,31.94228101013863,31.910288289021857,31.87801051881092,31.84544792223989,31.81260072204274,31.779469140953438,31.74605340170603,31.712353727034532,31.678370339672938,31.64410346235533,31.609553317815575,31.574720128787792
2024-11-13 18:00:00+00:00,32.33214557311367,32.30387875901592,32.275324000281785,32.24648151964544,32.21735153984078,32.18793428360191,32.15822997366276,32.128238832757354,32.09796108361973,32.06739694898393,32.03654665158384,32.00541041415364,31.973988459427208,31.94228101013863,31.910288289021857,31.87801051881092,31.84544792223989,31.81260072204274,31.779469140953438,31.74605340170603,31.712353727034532,31.678370339672938,31.64410346235533,31.609553317815575
2024-11-13 19:00:00+00:00,32.360124219841126,32.33214557311367,32.30387875901592,32.275324000281785,32.24648151964544,32.21735153984078,32.18793428360191,32.15822997366276,32.128238832757354,32.09796108361973,32.06739694898393,32.03654665158384,32.00541041415364,31.973988459427208,31.94228101013863,31.910288289021857,31.87801051881092,31.84544792223989,31.81260072204274,31.779469140953438,31.74605340170603,31.712353727034532,31.678370339672938,31.64410346235533
2024-11-13 20:00:00+00:00,32.38781447646431,32.360124219841126,32.33214557311367,32.30387875901592,32.275324000281785,32.24648151964544,32.21735153984078,32.18793428360191,32.15822997366276,32.128238832757354,32.09796108361973,32.06739694898393,32.03654665158384,32.00541041415364,31.973988459427208,31.94228101013863,31.910288289021857,31.87801051881092,31.84544792223989,31.81260072204274,31.779469140953438,31.74605340170603,31.712353727034532,31.678370339672938
2024-11-13 21:00:00+00:00,32.415216120249156,32.38781447646431,32.360124219841126,32.33214557311367,32.30387875901592,32.275324000281785,32.24648151964544,32.21735153984078,32.18793428360191,32.15822997366276,32.128238832757354,32.09796108361973,32.06739694898393,32.03654665158384,32.00541041415364,31.973988459427208,31.94228101013863,31.910288289021857,31.87801051881092,31.84544792223989,31.81260072204274,31.779469140953438,31.74605340170603,31.712353727034532
2024-11-13 22:00:00+00:00,32.442328928461635,32.415216120249156,32.38781447646431,32.360124219841126,32.33214557311367,32.30387875901592,32.275324000281785,32.24648151964544,32.21735153984078,32.18793428360191,32.15822997366276,32.128238832757354,32.09796108361973,32.06739694898393,32.03654665158384,32.00541041415364,31.973988459427208,31.94228101013863,31.910288289021857,31.87801051881092,31.84544792223989,31.81260072204274,31.779469140953438,31.74605340170603
