datetime,price_imf1_l12,price_imf1_l13,price_imf1_l14,price_imf1_l15,price_imf1_l16,price_imf1_l17,price_imf1_l18,price_imf1_l19,price_imf1_l20,price_imf1_l21,price_imf1_l22,price_imf1_l23,price_imf1_l24,price_imf1_l48,price_imf1_l72,price_imf1_l96,price_imf1_l120,price_imf1_l144,price_imf1_l168,price_imf1_l336,price_imf1_l504,price_imf1_l672
2023-03-12 04:00:00+00:00,3.9536261995869424,-1.2945763245481654,2.706849827271705,-6.040640169937461,-4.296636882065607,7.878820334838027,-0.08329408080625031,-1.1545193066724555,-0.5384084377572647,0.3269497128136925,-1.3471867342947885,1.8930443250139422,2.4276663988064273,-2.35156499408611,-9.918562438980082,-4.845671664527402,-1.8994556203323607,-4.533935443796616,-0.8541722968582556,0.5450145442709875,1.6594265546206777,4.6400782446816065
2023-03-12 05:00:00+00:00,4.477428537856166,3.9536261995869424,-1.2945763245481654,2.706849827271705,-6.040640169937461,-4.296636882065607,7.878820334838027,-0.08329408080625031,-1.1545193066724555,-0.5384084377572647,0.3269497128136925,-1.3471867342947885,1.8930443250139422,-2.300765712193127,-0.17497865218586497,0.23042356514244786,3.2593124105571865,-5.428665986377074,-1.3621841745527752,-0.6903638403348478,-2.5731043068251296,-7.7010529701780435
2023-03-12 06:00:00+00:00,-4.454385873194102,4.477428537856166,3.9536261995869424,-1.2945763245481654,2.706849827271705,-6.040640169937461,-4.296636882065607,7.878820334838027,-0.08329408080625031,-1.1545193066724555,-0.5384084377572647,0.3269497128136925,-1.3471867342947885,1.7529713973825076,0.9682990693038506,0.37453002021412585,-0.7510033518552512,-6.205491390439941,1.11793416033024,0.8193182788617344,-0.4301263385765136,-9.410570452916524
2023-03-12 07:00:00+00:00,-0.6529113351716435,-4.454385873194102,4.477428537856166,3.9536261995869424,-1.2945763245481654,2.706849827271705,-6.040640169937461,-4.296636882065607,7.878820334838027,-0.08329408080625031,-1.1545193066724555,-0.5384084377572647,0.3269497128136925,-0.1567458450008634,5.804699655861724,7.002162082670375,4.805839757257303,14.342965459814524,0.5894552362328496,1.8438090071748032,-0.6875089927708871,10.468937577265185
2023-03-12 08:00:00+00:00,-3.0276526756077224,-0.6529113351716435,-4.454385873194102,4.477428537856166,3.9536261995869424,-1.2945763245481654,2.706849827271705,-6.040640169937461,-4.296636882065607,7.878820334838027,-0.08329408080625031,-1.1545193066724555,-0.5384084377572647,-2.3195543226378894,-0.9433175987782748,1.1168330724139564,-6.8116936518776106,-3.3528918024077194,0.0211314586406404,0.5618508855353017,-0.17561633457063283,-2.1656468732525993
2023-03-12 09:00:00+00:00,2.5561174949838468,-3.0276526756077224,-0.6529113351716435,-4.454385873194102,4.477428537856166,3.9536261995869424,-1.2945763245481654,2.706849827271705,-6.040640169937461,-4.296636882065607,7.878820334838027,-0.08329408080625031,-1.1545193066724555,-0.3987018628204697,-3.2666805857095875,-0.28025764180699675,-1.3846565439236262,-0.528734118886139,-3.038317223871919,-2.190870754862682,-2.1847695700387995,1.3119448573243717
2023-03-12 10:00:00+00:00,-7.041921206282725,2.5561174949838468,-3.0276526756077224,-0.6529113351716435,-4.454385873194102,4.477428537856166,3.9536261995869424,-1.2945763245481654,2.706849827271705,-6.040640169937461,-4.296636882065607,7.878820334838027,-0.08329408080625031,1.1721534709598933,-2.0367685785005873,-1.2124938638159464,1.5591134014158243,5.4689224768728195,0.0626348918797975,5.08458520844468,0.3834752422274441,5.208056253960368
2023-03-12 11:00:00+00:00,9.321368589228372,-7.041921206282725,2.5561174949838468,-3.0276526756077224,-0.6529113351716435,-4.454385873194102,4.477428537856166,3.9536261995869424,-1.2945763245481654,2.706849827271705,-6.040640169937461,-4.296636882065607,7.878820334838027,0.7228935063884285,1.0485159337477887,-2.1059794091420754,-3.6870945986998183,2.886910111397051,3.961039875087699,12.06745874483753,2.2657208371004938,5.2722395298860665
2023-03-12 12:00:00+00:00,-3.182754669585469,9.321368589228372,-7.041921206282725,2.5561174949838468,-3.0276526756077224,-0.6529113351716435,-4.454385873194102,4.477428537856166,3.9536261995869424,-1.2945763245481654,2.706849827271705,-6.040640169937461,-4.296636882065607,1.3200782787012015,2.6779604303521256,-0.23020495463315122,3.5274288045390603,0.8230813152857893,2.131534204492293,-6.864077779210383,0.031106846206360433,1.1550689990221934
2023-03-12 13:00:00+00:00,3.2833049646755557,-3.182754669585469,9.321368589228372,-7.041921206282725,2.5561174949838468,-3.0276526756077224,-0.6529113351716435,-4.454385873194102,4.477428537856166,3.9536261995869424,-1.2945763245481654,2.706849827271705,-6.040640169937461,2.484497884902815,2.7489987346881484,1.2374634021583362,3.3482625175941596,-1.369420332912643,1.451520907671867,-7.708256395595284,-2.4921503831764205,0.40149399475864717
2023-03-12 14:00:00+00:00,-3.8425684796054647,3.2833049646755557,-3.182754669585469,9.321368589228372,-7.041921206282725,2.5561174949838468,-3.0276526756077224,-0.6529113351716435,-4.454385873194102,4.477428537856166,3.9536261995869424,-1.2945763245481654,2.706849827271705,-2.9285028932395996,-0.5454534996989414,0.6125922154800463,-2.1611600300914104,-4.588479175543782,-3.0904002392108585,7.225834043958194,-0.7066556154248214,-2.7518341600246914
2023-03-12 15:00:00+00:00,0.10479501310080157,-3.8425684796054647,3.2833049646755557,-3.182754669585469,9.321368589228372,-7.041921206282725,2.5561174949838468,-3.0276526756077224,-0.6529113351716435,-4.454385873194102,4.477428537856166,3.9536261995869424,-1.2945763245481654,-9.620524082905051,-6.814136552239482,-3.628573576725196,-8.189656114908843,-7.217853329082717,-3.568411551916167,-3.165691503260117,-2.129792169052363,-5.568887841746
2023-03-12 16:00:00+00:00,1.51896440105367,0.10479501310080157,-3.8425684796054647,3.2833049646755557,-3.182754669585469,9.321368589228372,-7.041921206282725,2.5561174949838468,-3.0276526756077224,-0.6529113351716435,-4.454385873194102,4.477428537856166,3.9536261995869424,3.9215121881971258,-0.5300134251997679,-3.1739583202485036,3.5072237224901834,-8.712106605110868,-3.5589570793112397,0.73053258254788,0.6173936503703404,3.159123816402428
2023-03-12 17:00:00+00:00,0.18916127624620208,1.51896440105367,0.10479501310080157,-3.8425684796054647,3.2833049646755557,-3.182754669585469,9.321368589228372,-7.041921206282725,2.5561174949838468,-3.0276526756077224,-0.6529113351716435,-4.454385873194102,4.477428537856166,5.8572919087261175,3.133446421005077,5.502527059328186,10.01913872764879,8.5557217922538,5.114285152297006,3.7239367718834258,5.726710003898152,1.8273944525111885
2023-03-12 18:00:00+00:00,-1.3402318903743964,0.18916127624620208,1.51896440105367,0.10479501310080157,-3.8425684796054647,3.2833049646755557,-3.182754669585469,9.321368589228372,-7.041921206282725,2.5561174949838468,-3.0276526756077224,-0.6529113351716435,-4.454385873194102,5.319949921802784,2.0628627937474886,9.550736237428186,-11.260499280533397,5.654851227873201,5.326898722991466,-0.7761536439777033,4.653511047399329,2.8679986409094274
2023-03-12 19:00:00+00:00,-0.09691036563149383,-1.3402318903743964,0.18916127624620208,1.51896440105367,0.10479501310080157,-3.8425684796054647,3.2833049646755557,-3.182754669585469,9.321368589228372,-7.041921206282725,2.5561174949838468,-3.0276526756077224,-0.6529113351716435,-6.374019242133426,-0.9304410313651001,1.7076948484543097,5.720557467871849,-4.705233255069607,-2.8472823793076376,-0.5008281834209075,-6.0795190418392036,0.7205994313073861
2023-03-12 20:00:00+00:00,3.4859971598920154,-0.09691036563149383,-1.3402318903743964,0.18916127624620208,1.51896440105367,0.10479501310080157,-3.8425684796054647,3.2833049646755557,-3.182754669585469,9.321368589228372,-7.041921206282725,2.5561174949838468,-3.0276526756077224,-2.308807288338408,-2.9058395162488493,-4.671859870001911,1.978008071375487,-4.251137060501887,-0.08907322530179705,-3.860365846671029,-3.394966868443955,-9.029750001284134
2023-03-12 21:00:00+00:00,2.806433598513609,3.4859971598920154,-0.09691036563149383,-1.3402318903743964,0.18916127624620208,1.51896440105367,0.10479501310080157,-3.8425684796054647,3.2833049646755557,-3.182754669585469,9.321368589228372,-7.041921206282725,2.5561174949838468,1.6071807393339714,4.599334017691474,0.7262205050741973,-1.67478391715902,0.2747688785046115,1.0880998970828026,1.1784593182955487,3.5763233624970634,8.726316976745798
2023-03-12 22:00:00+00:00,3.341392190122158,2.806433598513609,3.4859971598920154,-0.09691036563149383,-1.3402318903743964,0.18916127624620208,1.51896440105367,0.10479501310080157,-3.8425684796054647,3.2833049646755557,-3.182754669585469,9.321368589228372,-7.041921206282725,2.866842319211239,-0.13838495927849923,-1.0248825932805956,-1.6881663214074942,-2.529847240569827,-5.789274319531359,1.9934355210168073,-0.7903522503239419,-0.9334166351848254
2023-03-12 23:00:00+00:00,2.693159017090646,3.341392190122158,2.806433598513609,3.4859971598920154,-0.09691036563149383,-1.3402318903743964,0.18916127624620208,1.51896440105367,0.10479501310080157,-3.8425684796054647,3.2833049646755557,-3.182754669585469,9.321368589228372,-3.753943337086743,0.7865342324083969,-0.9944999890592864,0.292987428764326,-5.604789905989658,5.687342592041453,-6.0699932136923636,2.9930635535247334,0.8363303574619194
2023-03-13 00:00:00+00:00,-3.2724178785243336,2.693159017090646,3.341392190122158,2.806433598513609,3.4859971598920154,-0.09691036563149383,-1.3402318903743964,0.18916127624620208,1.51896440105367,0.10479501310080157,-3.8425684796054647,3.2833049646755557,-3.182754669585469,0.06031929268954284,2.7583399759046263,0.39587146099459597,0.6729438392607698,0.016767170275327398,1.000645442882446,3.503165801490796,-6.383488228215729,-2.7019669767490977
2023-03-13 01:00:00+00:00,-0.7862709318535822,-3.2724178785243336,2.693159017090646,3.341392190122158,2.806433598513609,3.4859971598920154,-0.09691036563149383,-1.3402318903743964,0.18916127624620208,1.51896440105367,0.10479501310080157,-3.8425684796054647,3.2833049646755557,-1.7742933938285579,3.1082479930376907,3.1769043815679616,2.7833260923392413,0.052185071799146325,3.803099868296808,4.692702091088396,4.868974418968156,-0.35677395324312855
2023-03-13 02:00:00+00:00,-0.21288296955191807,-0.7862709318535822,-3.2724178785243336,2.693159017090646,3.341392190122158,2.806433598513609,3.4859971598920154,-0.09691036563149383,-1.3402318903743964,0.18916127624620208,1.51896440105367,0.10479501310080157,-3.8425684796054647,0.7291759828028894,4.185221574225995,2.3690708543495007,1.4753590836333035,-0.6948734296874557,2.745315974778133,0.4533846984959302,-2.865120343590727,-0.6240546538309975
2023-03-13 03:00:00+00:00,-1.0748015133387632,-0.21288296955191807,-0.7862709318535822,-3.2724178785243336,2.693159017090646,3.341392190122158,2.806433598513609,3.4859971598920154,-0.09691036563149383,-1.3402318903743964,0.18916127624620208,1.51896440105367,0.10479501310080157,0.13822319546001038,1.7495760897999921,-0.4798964276686023,-2.1842216345013266,-2.401676893441116,-4.034627042020134,-5.386989923603223,-8.919199807573257,0.06775771063440071
2023-03-13 04:00:00+00:00,-2.135926436438979,-1.0748015133387632,-0.21288296955191807,-0.7862709318535822,-3.2724178785243336,2.693159017090646,3.341392190122158,2.806433598513609,3.4859971598920154,-0.09691036563149383,-1.3402318903743964,0.18916127624620208,1.51896440105367,2.4276663988064273,-2.35156499408611,-9.918562438980082,-4.845671664527402,-1.8994556203323607,-4.533935443796616,0.6611168402237826,-10.242116139589346,-5.40904175524215
2023-03-13 05:00:00+00:00,-1.673887181013333,-2.135926436438979,-1.0748015133387632,-0.21288296955191807,-0.7862709318535822,-3.2724178785243336,2.693159017090646,3.341392190122158,2.806433598513609,3.4859971598920154,-0.09691036563149383,-1.3402318903743964,0.18916127624620208,1.8930443250139422,-2.300765712193127,-0.17497865218586497,0.23042356514244786,3.2593124105571865,-5.428665986377074,1.6389455772990609,9.443132610157777,-3.696030720312964
2023-03-13 06:00:00+00:00,8.178114193705849,-1.673887181013333,-2.135926436438979,-1.0748015133387632,-0.21288296955191807,-0.7862709318535822,-3.2724178785243336,2.693159017090646,3.341392190122158,2.806433598513609,3.4859971598920154,-0.09691036563149383,-1.3402318903743964,-1.3471867342947885,1.7529713973825076,0.9682990693038506,0.37453002021412585,-0.7510033518552512,-6.205491390439941,4.866691728379109,6.338564630664454,2.319946684581376
2023-03-13 07:00:00+00:00,-0.01775543595221677,8.178114193705849,-1.673887181013333,-2.135926436438979,-1.0748015133387632,-0.21288296955191807,-0.7862709318535822,-3.2724178785243336,2.693159017090646,3.341392190122158,2.806433598513609,3.4859971598920154,-0.09691036563149383,0.3269497128136925,-0.1567458450008634,5.804699655861724,7.002162082670375,4.805839757257303,14.342965459814524,1.5180161165369026,6.239989904791716,9.636377797769272
2023-03-13 08:00:00+00:00,-9.718332082452589,-0.01775543595221677,8.178114193705849,-1.673887181013333,-2.135926436438979,-1.0748015133387632,-0.21288296955191807,-0.7862709318535822,-3.2724178785243336,2.693159017090646,3.341392190122158,2.806433598513609,3.4859971598920154,-0.5384084377572647,-2.3195543226378894,-0.9433175987782748,1.1168330724139564,-6.8116936518776106,-3.3528918024077194,-6.700012349287603,-6.618899695300967,-1.1051137345082664
2023-03-13 09:00:00+00:00,2.843401336840437,-9.718332082452589,-0.01775543595221677,8.178114193705849,-1.673887181013333,-2.135926436438979,-1.0748015133387632,-0.21288296955191807,-0.7862709318535822,-3.2724178785243336,2.693159017090646,3.341392190122158,2.806433598513609,-1.1545193066724555,-0.3987018628204697,-3.2666805857095875,-0.28025764180699675,-1.3846565439236262,-0.528734118886139,-2.479133042330675,1.677734086982628,-2.385339109285427
2023-03-13 10:00:00+00:00,12.26619565169176,2.843401336840437,-9.718332082452589,-0.01775543595221677,8.178114193705849,-1.673887181013333,-2.135926436438979,-1.0748015133387632,-0.21288296955191807,-0.7862709318535822,-3.2724178785243336,2.693159017090646,3.341392190122158,-0.08329408080625031,1.1721534709598933,-2.0367685785005873,-1.2124938638159464,1.5591134014158243,5.4689224768728195,-6.460808028049072,-4.5961060087815975,0.20563019188859188
2023-03-13 11:00:00+00:00,-2.2709630030309613,12.26619565169176,2.843401336840437,-9.718332082452589,-0.01775543595221677,8.178114193705849,-1.673887181013333,-2.135926436438979,-1.0748015133387632,-0.21288296955191807,-0.7862709318535822,-3.2724178785243336,2.693159017090646,7.878820334838027,0.7228935063884285,1.0485159337477887,-2.1059794091420754,-3.6870945986998183,2.886910111397051,2.2044471120763323,-0.5769291995196266,-0.8060643438649244
2023-03-13 12:00:00+00:00,2.0529111880884963,-2.2709630030309613,12.26619565169176,2.843401336840437,-9.718332082452589,-0.01775543595221677,8.178114193705849,-1.673887181013333,-2.135926436438979,-1.0748015133387632,-0.21288296955191807,-0.7862709318535822,-3.2724178785243336,-4.296636882065607,1.3200782787012015,2.6779604303521256,-0.23020495463315122,3.5274288045390603,0.8230813152857893,2.222766720564883,-5.725192767215528,0.472825955971008
2023-03-13 13:00:00+00:00,8.593623989665826,2.0529111880884963,-2.2709630030309613,12.26619565169176,2.843401336840437,-9.718332082452589,-0.01775543595221677,8.178114193705849,-1.673887181013333,-2.135926436438979,-1.0748015133387632,-0.21288296955191807,-0.7862709318535822,-6.040640169937461,2.484497884902815,2.7489987346881484,1.2374634021583362,3.3482625175941596,-1.369420332912643,-1.1062763696449498,4.751689792969848,1.7439068692663586
2023-03-13 14:00:00+00:00,1.1241718484528849,8.593623989665826,2.0529111880884963,-2.2709630030309613,12.26619565169176,2.843401336840437,-9.718332082452589,-0.01775543595221677,8.178114193705849,-1.673887181013333,-2.135926436438979,-1.0748015133387632,-0.21288296955191807,2.706849827271705,-2.9285028932395996,-0.5454534996989414,0.6125922154800463,-2.1611600300914104,-4.588479175543782,-7.291902728430611,1.3564056551854848,9.020135202814917
2023-03-13 15:00:00+00:00,-5.626035034144988,1.1241718484528849,8.593623989665826,2.0529111880884963,-2.2709630030309613,12.26619565169176,2.843401336840437,-9.718332082452589,-0.01775543595221677,8.178114193705849,-1.673887181013333,-2.135926436438979,-1.0748015133387632,-1.2945763245481654,-9.620524082905051,-6.814136552239482,-3.628573576725196,-8.189656114908843,-7.217853329082717,-0.8540250826694568,-13.309309311590207,-3.6819032047621145
2023-03-13 16:00:00+00:00,-6.625304400334284,-5.626035034144988,1.1241718484528849,8.593623989665826,2.0529111880884963,-2.2709630030309613,12.26619565169176,2.843401336840437,-9.718332082452589,-0.01775543595221677,8.178114193705849,-1.673887181013333,-2.135926436438979,3.9536261995869424,3.9215121881971258,-0.5300134251997679,-3.1739583202485036,3.5072237224901834,-8.712106605110868,-1.360160109189199,2.9875710457004434,-7.495040451473102
2023-03-13 17:00:00+00:00,-7.08077670748273,-6.625304400334284,-5.626035034144988,1.1241718484528849,8.593623989665826,2.0529111880884963,-2.2709630030309613,12.26619565169176,2.843401336840437,-9.718332082452589,-0.01775543595221677,8.178114193705849,-1.673887181013333,4.477428537856166,5.8572919087261175,3.133446421005077,5.502527059328186,10.01913872764879,8.5557217922538,4.560231175571573,6.1409455686521826,11.134688225107213
