datetime,price_imf1_l1,price_imf1_l2,price_imf1_l3,price_imf1_l4,price_imf1_l5,price_imf1_l6,price_imf1_l7,price_imf1_l8,price_imf1_l9,price_imf1_l10,price_imf1_l11,price_imf1_l24,price_imf1_l48,price_imf1_l72,price_imf1_l96,price_imf1_l120,price_imf1_l144,price_imf1_l168,price_imf1_l336,price_imf1_l504,price_imf1_l672
2024-11-03 03:00:00+00:00,1.1329832376791016,0.3977714273575935,0.5377484465322124,-0.5356777297019721,-3.5228258939401043,0.4635344908636109,-0.6946708132079441,-0.9105685408178863,-3.3608603867316873,-0.7816846614594554,5.724923972860931,-1.1793178587564337,-0.8414148277956601,0.6835560540507947,1.0038657109891576,-6.183393111300896,-1.5085132885194,-1.0791247551549668,2.6088363336296334,-1.081144459941301,-0.5272621386892995
2024-11-03 04:00:00+00:00,2.8195397213726507,1.1329832376791016,0.3977714273575935,0.5377484465322124,-0.5356777297019721,-3.5228258939401043,0.4635344908636109,-0.6946708132079441,-0.9105685408178863,-3.3608603867316873,-0.7816846614594554,-0.08235310196436754,-0.23422635912799109,-7.299534364060691,-3.2151560041871026,-8.031763174359552,0.6062805292344793,0.755518977834844,-3.0102915863022326,0.5796592226382609,-6.0078944705016255
2024-11-03 05:00:00+00:00,-0.796103512001601,2.8195397213726507,1.1329832376791016,0.3977714273575935,0.5377484465322124,-0.5356777297019721,-3.5228258939401043,0.4635344908636109,-0.6946708132079441,-0.9105685408178863,-3.3608603867316873,-0.4948788685807076,0.7174521635351463,-5.294866037131062,0.41014486161959673,-10.238362116598845,-2.1211554967469413,0.09213463959683482,4.514502150337565,3.22214524889505,-2.7944466707710247
2024-11-03 06:00:00+00:00,0.7406147527464964,-0.796103512001601,2.8195397213726507,1.1329832376791016,0.3977714273575935,0.5377484465322124,-0.5356777297019721,-3.5228258939401043,0.4635344908636109,-0.6946708132079441,-0.9105685408178863,-1.7656121662548427,-0.27261968164991707,-1.3147160841492485,5.989891423687651,10.40587702304154,9.750026719917381,-1.5024195946885088,3.1579171029986344,3.04929624552712,1.9101538495319812
2024-11-03 07:00:00+00:00,0.8818701499527117,0.7406147527464964,-0.796103512001601,2.8195397213726507,1.1329832376791016,0.3977714273575935,0.5377484465322124,-0.5356777297019721,-3.5228258939401043,0.4635344908636109,-0.6946708132079441,-3.868882557535197,-3.6957652655270383,-0.8167679840457471,3.5915036726240244,5.1339310927020225,5.562857856682097,2.4716503936466387,0.33822671777316726,0.2067127122859339,3.7576727080206056
2024-11-03 08:00:00+00:00,-4.7514557541145415,0.8818701499527117,0.7406147527464964,-0.796103512001601,2.8195397213726507,1.1329832376791016,0.3977714273575935,0.5377484465322124,-0.5356777297019721,-3.5228258939401043,0.4635344908636109,6.1735771644270745,1.3626032040367753,0.6161058773158866,-2.8110201097793066,-6.130741344850941,0.42054411188072494,-1.5628754335314412,-12.968082106044447,-0.24860711134359118,-4.4567071032460825
2024-11-03 09:00:00+00:00,2.405240925292295,-4.7514557541145415,0.8818701499527117,0.7406147527464964,-0.796103512001601,2.8195397213726507,1.1329832376791016,0.3977714273575935,0.5377484465322124,-0.5356777297019721,-3.5228258939401043,-6.6335760929128424,7.681735191974471,-3.0342657283626235,0.9412221518086697,-1.2722918849823024,-7.500815491541642,1.4489311980684996,-1.2576372283290465,1.88756192230779,-0.7167676512305968
2024-11-03 10:00:00+00:00,3.871526563841622,2.405240925292295,-4.7514557541145415,0.8818701499527117,0.7406147527464964,-0.796103512001601,2.8195397213726507,1.1329832376791016,0.3977714273575935,0.5377484465322124,-0.5356777297019721,1.4658083575181502,-3.1822274695416857,2.140974557279608,5.962877563601344,1.6644300826898435,1.1152937887146617,0.9133273059743121,5.285932049079348,1.5153686729413893,2.796482290457913
2024-11-03 11:00:00+00:00,5.009592054535265,3.871526563841622,2.405240925292295,-4.7514557541145415,0.8818701499527117,0.7406147527464964,-0.796103512001601,2.8195397213726507,1.1329832376791016,0.3977714273575935,0.5377484465322124,-2.927145142232903,-2.835028069762986,-0.861980964217127,3.4909721767447555,-4.15118074742389,-1.1676708294926645,2.866139085586733,5.277814469687441,-2.96120543948109,3.5208063323543386
2024-11-03 12:00:00+00:00,-2.2256624083335903,5.009592054535265,3.871526563841622,2.405240925292295,-4.7514557541145415,0.8818701499527117,0.7406147527464964,-0.796103512001601,2.8195397213726507,1.1329832376791016,0.3977714273575935,-2.582395294432509,-8.125683541834963,1.4647805623307015,4.571760895431208,-3.3219731778936294,-0.014433918838512345,-4.922368867037873,1.9317188545501267,-2.7683015395293107,-1.554435489310809
2024-11-03 13:00:00+00:00,-4.373153225224309,-2.2256624083335903,5.009592054535265,3.871526563841622,2.405240925292295,-4.7514557541145415,0.8818701499527117,0.7406147527464964,-0.796103512001601,2.8195397213726507,1.1329832376791016,-0.2755048019752133,-0.9430357414112565,0.8026595044101121,-4.802677886606734,-10.059443685365483,3.4174912398426356,-3.1660089530465396,-5.170050939649857,6.796601670986763,-20.49083393600382
2024-11-03 14:00:00+00:00,1.8909499512364571,-4.373153225224309,-2.2256624083335903,5.009592054535265,3.871526563841622,2.405240925292295,-4.7514557541145415,0.8818701499527117,0.7406147527464964,-0.796103512001601,2.8195397213726507,0.6730071196727035,-0.7793254412101654,0.7946515154785424,-12.548959836344828,-11.044579241047916,0.6026427708000099,11.220921548787459,-18.164917102618666,4.552342766755431,8.521237602896795
2024-11-03 15:00:00+00:00,0.7537680002287045,1.8909499512364571,-4.373153225224309,-2.2256624083335903,5.009592054535265,3.871526563841622,2.405240925292295,-4.7514557541145415,0.8818701499527117,0.7406147527464964,-0.796103512001601,-3.736582756294651,6.079985641209649,0.19070973561494056,-2.921760448954113,-13.045682239867071,-6.667220567788236,-7.280872916275833,13.22926752700725,-7.087683009675793,10.062925695065966
2024-11-03 16:00:00+00:00,0.6198279024588756,0.7537680002287045,1.8909499512364571,-4.373153225224309,-2.2256624083335903,5.009592054535265,3.871526563841622,2.405240925292295,-4.7514557541145415,0.8818701499527117,0.7406147527464964,5.724923972860931,1.483408803420239,-0.5534556306830051,15.115424817662573,33.191061538367116,1.2189969736419,0.9966558447126846,5.132287007539782,7.684659232375419,8.779817077971801
2024-11-03 17:00:00+00:00,4.84116586011712,0.6198279024588756,0.7537680002287045,1.8909499512364571,-4.373153225224309,-2.2256624083335903,5.009592054535265,3.871526563841622,2.405240925292295,-4.7514557541145415,0.8818701499527117,-0.7816846614594554,-1.5209484575627936,-0.4640909558840345,14.336755176465484,12.426887024709682,4.324682735815295,-0.08731337648263017,-5.598119067291821,9.22228114268466,1.4820668809750344
2024-11-03 18:00:00+00:00,1.0104491998235052,4.84116586011712,0.6198279024588756,0.7537680002287045,1.8909499512364571,-4.373153225224309,-2.2256624083335903,5.009592054535265,3.871526563841622,2.405240925292295,-4.7514557541145415,-3.3608603867316873,-1.0398818342260994,-2.147179446762745,-4.451818924125311,-2.8386357552142347,4.84106987997259,-2.9619373277580285,-1.566830362038154,-9.261573621795666,-6.851227755428157
2024-11-03 19:00:00+00:00,0.20490653766328942,1.0104491998235052,4.84116586011712,0.6198279024588756,0.7537680002287045,1.8909499512364571,-4.373153225224309,-2.2256624083335903,5.009592054535265,3.871526563841622,2.405240925292295,-0.9105685408178863,-1.067259899689767,0.982999380111631,-9.823446502264849,-19.08741836923231,-5.979966275677613,-2.6508459149535435,0.7830311270245197,-4.84700088899696,-2.7157393664933256
2024-11-03 20:00:00+00:00,-1.2081606161436864,0.20490653766328942,1.0104491998235052,4.84116586011712,0.6198279024588756,0.7537680002287045,1.8909499512364571,-4.373153225224309,-2.2256624083335903,5.009592054535265,3.871526563841622,-0.6946708132079441,-2.158372523893864,-3.4105663638149553,-2.9261593284393124,-0.8115398018964431,-1.5777353145850728,-0.7042480621026586,3.550716443890567,2.585364048842872,6.95704367687648
2024-11-03 21:00:00+00:00,-2.506425677164664,-1.2081606161436864,0.20490653766328942,1.0104491998235052,4.84116586011712,0.6198279024588756,0.7537680002287045,1.8909499512364571,-4.373153225224309,-2.2256624083335903,5.009592054535265,0.4635344908636109,-1.4699157387758772,4.254416546895784,0.8108757106281264,10.298918818237615,2.159323675506005,5.585005420873166,-1.0196148967262,0.23337952670949694,4.71929674987569
2024-11-03 22:00:00+00:00,0.73679103318697,-2.506425677164664,-1.2081606161436864,0.20490653766328942,1.0104491998235052,4.84116586011712,0.6198279024588756,0.7537680002287045,1.8909499512364571,-4.373153225224309,-2.2256624083335903,-3.5228258939401043,-9.85982439401012,-3.854266096421164,3.64142172421338,0.47962463878885103,0.41492459444450175,-0.48968721900916096,-1.0594776127710492,-0.21388295118056366,-8.37209222813925
2024-11-03 23:00:00+00:00,-1.7936359213948554,0.73679103318697,-2.506425677164664,-1.2081606161436864,0.20490653766328942,1.0104491998235052,4.84116586011712,0.6198279024588756,0.7537680002287045,1.8909499512364571,-4.373153225224309,-0.5356777297019721,3.0953409721359546,-0.9187412900451876,0.3840732791136407,-1.0563246384574283,2.4514016721258174,-2.332998606637879,1.2231195360556688,-0.62014231889215,-0.8711991891636135
2024-11-04 00:00:00+00:00,0.35447453244367017,-1.7936359213948554,0.73679103318697,-2.506425677164664,-1.2081606161436864,0.20490653766328942,1.0104491998235052,4.84116586011712,0.6198279024588756,0.7537680002287045,1.8909499512364571,0.5377484465322124,1.7070916681078927,2.206839437165088,-1.5901015414900719,-0.07901242710584766,2.694996336331302,1.6579261646229888,4.466678368633665,4.14326856965006,3.1474242570793334
2024-11-04 01:00:00+00:00,2.1333689125699706,0.35447453244367017,-1.7936359213948554,0.73679103318697,-2.506425677164664,-1.2081606161436864,0.20490653766328942,1.0104491998235052,4.84116586011712,0.6198279024588756,0.7537680002287045,0.3977714273575935,1.685564410429622,-0.45319362054545,1.1738592715306506,0.21701455085216853,2.16330292524025,1.6319854343802653,5.741553490812497,4.0032220823999305,1.4605806485054282
2024-11-04 02:00:00+00:00,3.517744516520273,2.1333689125699706,0.35447453244367017,-1.7936359213948554,0.73679103318697,-2.506425677164664,-1.2081606161436864,0.20490653766328942,1.0104491998235052,4.84116586011712,0.6198279024588756,1.1329832376791016,-0.4403006308945508,-1.344730018848984,1.411110914885886,1.7790604876385718,-0.23539631291827576,0.41725356693092885,-1.929014722017131,-3.32032420853796,1.5823432016560843
2024-11-04 03:00:00+00:00,1.1662950415216822,3.517744516520273,2.1333689125699706,0.35447453244367017,-1.7936359213948554,0.73679103318697,-2.506425677164664,-1.2081606161436864,0.20490653766328942,1.0104491998235052,4.84116586011712,2.8195397213726507,-1.1793178587564337,-0.8414148277956601,0.6835560540507947,1.0038657109891576,-6.183393111300896,-1.5085132885194,-22.17176237063284,-7.918820794908999,-2.9426144159254903
2024-11-04 04:00:00+00:00,-4.044836530257579,1.1662950415216822,3.517744516520273,2.1333689125699706,0.35447453244367017,-1.7936359213948554,0.73679103318697,-2.506425677164664,-1.2081606161436864,0.20490653766328942,1.0104491998235052,-0.796103512001601,-0.08235310196436754,-0.23422635912799109,-7.299534364060691,-3.2151560041871026,-8.031763174359552,0.6062805292344793,4.282305062507574,-5.241996800329124,-4.58708617311967
2024-11-04 05:00:00+00:00,-7.93837609235083,-4.044836530257579,1.1662950415216822,3.517744516520273,2.1333689125699706,0.35447453244367017,-1.7936359213948554,0.73679103318697,-2.506425677164664,-1.2081606161436864,0.20490653766328942,0.7406147527464964,-0.4948788685807076,0.7174521635351463,-5.294866037131062,0.41014486161959673,-10.238362116598845,-2.1211554967469413,8.837860774264142,2.7531618071781776,8.115207274354095
2024-11-04 06:00:00+00:00,1.8984343556519996,-7.93837609235083,-4.044836530257579,1.1662950415216822,3.517744516520273,2.1333689125699706,0.35447453244367017,-1.7936359213948554,0.73679103318697,-2.506425677164664,-1.2081606161436864,0.8818701499527117,-1.7656121662548427,-0.27261968164991707,-1.3147160841492485,5.989891423687651,10.40587702304154,9.750026719917381,7.532465383536185,16.658086141047935,7.2179216568678335
2024-11-04 07:00:00+00:00,8.63399225329726,1.8984343556519996,-7.93837609235083,-4.044836530257579,1.1662950415216822,3.517744516520273,2.1333689125699706,0.35447453244367017,-1.7936359213948554,0.73679103318697,-2.506425677164664,-4.7514557541145415,-3.868882557535197,-3.6957652655270383,-0.8167679840457471,3.5915036726240244,5.1339310927020225,5.562857856682097,-5.934289949530204,-5.9679363749661425,-1.5703981465254073
2024-11-04 08:00:00+00:00,2.3907392462123704,8.63399225329726,1.8984343556519996,-7.93837609235083,-4.044836530257579,1.1662950415216822,3.517744516520273,2.1333689125699706,0.35447453244367017,-1.7936359213948554,0.73679103318697,2.405240925292295,6.1735771644270745,1.3626032040367753,0.6161058773158866,-2.8110201097793066,-6.130741344850941,0.42054411188072494,-7.232197984264837,-4.796631167665212,-9.731855663797038
2024-11-04 09:00:00+00:00,-2.5331150471807224,2.3907392462123704,8.63399225329726,1.8984343556519996,-7.93837609235083,-4.044836530257579,1.1662950415216822,3.517744516520273,2.1333689125699706,0.35447453244367017,-1.7936359213948554,3.871526563841622,-6.6335760929128424,7.681735191974471,-3.0342657283626235,0.9412221518086697,-1.2722918849823024,-7.500815491541642,-2.7685399985606676,1.4920257875439136,1.175922832391104
2024-11-04 10:00:00+00:00,-4.609480239084768,-2.5331150471807224,2.3907392462123704,8.63399225329726,1.8984343556519996,-7.93837609235083,-4.044836530257579,1.1662950415216822,3.517744516520273,2.1333689125699706,0.35447453244367017,5.009592054535265,1.4658083575181502,-3.1822274695416857,2.140974557279608,5.962877563601344,1.6644300826898435,1.1152937887146617,-3.076723876243966,2.1503753065334528,4.963207517364988
2024-11-04 11:00:00+00:00,5.40197464953372,-4.609480239084768,-2.5331150471807224,2.3907392462123704,8.63399225329726,1.8984343556519996,-7.93837609235083,-4.044836530257579,1.1662950415216822,3.517744516520273,2.1333689125699706,-2.2256624083335903,-2.927145142232903,-2.835028069762986,-0.861980964217127,3.4909721767447555,-4.15118074742389,-1.1676708294926645,5.853591548005913,3.5758719776928682,-3.3623422908366765
2024-11-04 12:00:00+00:00,6.140461713160014,5.40197464953372,-4.609480239084768,-2.5331150471807224,2.3907392462123704,8.63399225329726,1.8984343556519996,-7.93837609235083,-4.044836530257579,1.1662950415216822,3.517744516520273,-4.373153225224309,-2.582395294432509,-8.125683541834963,1.4647805623307015,4.571760895431208,-3.3219731778936294,-0.014433918838512345,-1.1726234050615616,-4.83757651405836,0.8147671095722145
2024-11-04 13:00:00+00:00,-0.5529051616843778,6.140461713160014,5.40197464953372,-4.609480239084768,-2.5331150471807224,2.3907392462123704,8.63399225329726,1.8984343556519996,-7.93837609235083,-4.044836530257579,1.1662950415216822,1.8909499512364571,-0.2755048019752133,-0.9430357414112565,0.8026595044101121,-4.802677886606734,-10.059443685365483,3.4174912398426356,-2.666691840723843,-11.600381035761496,-10.25240748833977
2024-11-04 14:00:00+00:00,-20.633029674102335,-0.5529051616843778,6.140461713160014,5.40197464953372,-4.609480239084768,-2.5331150471807224,2.3907392462123704,8.63399225329726,1.8984343556519996,-7.93837609235083,-4.044836530257579,0.7537680002287045,0.6730071196727035,-0.7793254412101654,0.7946515154785424,-12.548959836344828,-11.044579241047916,0.6026427708000099,-7.814952117487447,-33.55034106455816,-17.204930826026803
2024-11-04 15:00:00+00:00,-30.460048877880762,-20.633029674102335,-0.5529051616843778,6.140461713160014,5.40197464953372,-4.609480239084768,-2.5331150471807224,2.3907392462123704,8.63399225329726,1.8984343556519996,-7.93837609235083,0.6198279024588756,-3.736582756294651,6.079985641209649,0.19070973561494056,-2.921760448954113,-13.045682239867071,-6.667220567788236,-34.53177452988634,-25.569279793636323,-37.60302631619958
2024-11-04 16:00:00+00:00,-17.621569325966863,-30.460048877880762,-20.633029674102335,-0.5529051616843778,6.140461713160014,5.40197464953372,-4.609480239084768,-2.5331150471807224,2.3907392462123704,8.63399225329726,1.8984343556519996,4.84116586011712,5.724923972860931,1.483408803420239,-0.5534556306830051,15.115424817662573,33.191061538367116,1.2189969736419,35.261319634441286,39.802295929124185,50.20773843017193
2024-11-04 17:00:00+00:00,69.13427754266579,-17.621569325966863,-30.460048877880762,-20.633029674102335,-0.5529051616843778,6.140461713160014,5.40197464953372,-4.609480239084768,-2.5331150471807224,2.3907392462123704,8.63399225329726,1.0104491998235052,-0.7816846614594554,-1.5209484575627936,-0.4640909558840345,14.336755176465484,12.426887024709682,4.324682735815295,13.097987394140896,51.93876965610219,43.500246785903215
2024-11-04 18:00:00+00:00,26.888304405123126,69.13427754266579,-17.621569325966863,-30.460048877880762,-20.633029674102335,-0.5529051616843778,6.140461713160014,5.40197464953372,-4.609480239084768,-2.5331150471807224,2.3907392462123704,0.20490653766328942,-3.3608603867316873,-1.0398818342260994,-2.147179446762745,-4.451818924125311,-2.8386357552142347,4.84106987997259,-20.717760385268438,-26.09285929207057,-35.50957077396249
2024-11-04 19:00:00+00:00,-23.390377344711244,26.888304405123126,69.13427754266579,-17.621569325966863,-30.460048877880762,-20.633029674102335,-0.5529051616843778,6.140461713160014,5.40197464953372,-4.609480239084768,-2.5331150471807224,-1.2081606161436864,-0.9105685408178863,-1.067259899689767,0.982999380111631,-9.823446502264849,-19.08741836923231,-5.979966275677613,-16.296380162376803,-23.540791673709528,-20.395290542633816
