datetime,price_imf9_l12,renewable_share_of_load_l0,renewable_share_of_load_l24,renewable_share_of_load_l48,renewable_share_of_load_l72,renewable_share_of_load_l96,renewable_share_of_load_l120,renewable_share_of_load_l144,renewable_share_of_load_l168,sum_cbet0,sum_cbet24,sum_cbet48,sum_cbet72,sum_cbet96,sum_cbet120,sum_cbet144,sum_cbet168
2024-11-12 05:00:00+00:00,114.184742446692,21.2,28.3,21.1,27.8,26.4,14.0,13.4,22.7,10.059,6.393,6.872,2.868,7.337,11.652,12.559,12.057
2024-11-12 06:00:00+00:00,114.20659954053498,21.6,29.9,22.1,26.7,28.1,14.2,14.1,23.4,9.914,6.186,7.592,4.354,8.587,15.156,14.902,13.735
2024-11-12 07:00:00+00:00,114.22844320170793,23.1,31.8,25.2,28.2,32.0,15.6,16.8,27.9,8.928,6.277,9.38,5.223,7.2,16.649,14.066,10.302
2024-11-12 08:00:00+00:00,114.25027340512433,23.7,31.5,27.2,29.9,34.1,17.0,19.5,31.9,10.142,7.078,10.001,5.013,7.35,16.529,14.791,9.455
2024-11-12 09:00:00+00:00,114.27209012569763,24.9,31.8,28.1,32.3,36.0,18.2,20.3,34.7,10.62,7.629,10.593,6.252,6.217,16.458,16.064,9.844
2024-11-12 10:00:00+00:00,114.29389333834129,26.2,33.5,28.3,33.8,36.6,18.8,21.0,35.7,10.706,8.036,10.697,5.962,5.627,16.338,15.217,10.409
2024-11-12 11:00:00+00:00,114.31568301796881,25.5,33.4,28.7,33.5,36.3,18.9,20.2,34.2,10.913,6.86,9.417,5.276,4.901,15.189,14.414,11.007
2024-11-12 12:00:00+00:00,114.3374591394936,24.6,32.8,26.7,30.5,35.5,17.8,18.1,29.8,9.368,6.976,8.317,3.664,4.625,13.808,15.093,12.583
2024-11-12 13:00:00+00:00,114.35922167782923,22.1,31.1,21.8,24.4,33.7,16.0,15.7,23.3,8.504,7.082,6.129,4.557,4.429,11.56,14.066,14.061
2024-11-12 14:00:00+00:00,114.38097060788913,20.7,30.7,18.3,19.1,33.1,15.0,13.4,17.5,7.799,6.219,6.638,5.62,3.6,11.212,12.653,14.368
2024-11-12 15:00:00+00:00,114.40270590458674,21.1,30.8,18.1,18.9,34.5,15.4,12.8,16.2,7.69,4.719,7.969,6.081,2.704,10.632,13.197,13.656
2024-11-12 16:00:00+00:00,114.42442754283553,20.9,31.6,18.7,19.7,35.0,16.3,12.7,16.2,8.342,4.295,7.593,5.38,-0.005,11.021,13.467,12.17
2024-11-12 17:00:00+00:00,114.44613549754904,21.4,31.3,20.2,19.8,37.1,17.7,12.9,16.1,8.371,4.152,8.013,5.164,0.221,10.702,13.137,12.707
2024-11-12 18:00:00+00:00,114.46782974364066,20.9,32.3,21.3,20.3,37.4,19.2,13.1,16.2,8.034,4.4,6.21,4.467,-0.436,9.089,12.433,10.755
2024-11-12 19:00:00+00:00,114.48951025602395,20.8,31.9,21.1,20.0,36.7,20.4,13.2,16.3,8.89,4.22,5.714,4.498,-1.597,8.447,12.97,10.479
2024-11-12 20:00:00+00:00,114.51117700961228,20.9,31.7,20.8,19.3,35.3,22.3,13.3,16.0,7.198,3.609,7.4,5.202,0.007,5.221,11.75,9.882
2024-11-12 21:00:00+00:00,114.53282997931925,20.6,32.3,22.0,19.3,34.7,24.2,14.2,16.3,6.581,4.571,7.143,6.056,-0.046,3.255,10.165,8.024
2024-11-12 22:00:00+00:00,114.55446914005822,21.1,33.1,24.7,19.3,35.0,26.9,14.5,16.3,5.849,4.638,5.589,6.54,-1.04,2.789,9.283,8.015
2024-11-12 23:00:00+00:00,114.57609446674269,21.0,32.9,28.5,19.5,36.3,27.4,15.1,16.4,6.241,4.75,5.12,7.301,-1.506,2.653,8.703,8.102
2024-11-13 00:00:00+00:00,114.59770593428617,21.6,31.3,30.5,20.1,35.1,27.2,15.6,16.4,5.742,5.302,6.006,7.565,0.112,2.607,8.628,8.88
2024-11-13 01:00:00+00:00,114.6193035176021,21.9,29.2,30.7,20.1,34.2,26.8,15.5,16.3,6.353,6.422,6.965,8.1,1.1,2.956,8.584,9.187
2024-11-13 02:00:00+00:00,114.64088719160397,21.5,26.9,29.7,20.5,33.6,27.5,15.4,15.3,7.088,7.331,7.247,8.345,1.741,3.831,9.182,9.803
2024-11-13 03:00:00+00:00,114.6624569312052,20.5,24.9,31.1,20.8,32.7,28.1,14.4,14.5,7.799,8.338,5.775,7.623,2.022,5.057,10.311,10.368
2024-11-13 04:00:00+00:00,114.68401271131934,20.5,22.2,30.4,21.2,30.9,27.6,14.2,13.9,10.561,9.776,5.353,6.569,1.46,6.292,10.77,11.852
2024-11-13 05:00:00+00:00,114.70555450685981,20.9,21.2,28.3,21.1,27.8,26.4,14.0,13.4,9.683,10.059,6.393,6.872,2.868,7.337,11.652,12.559
2024-11-13 06:00:00+00:00,114.7270822927401,21.7,21.6,29.9,22.1,26.7,28.1,14.2,14.1,8.948,9.914,6.186,7.592,4.354,8.587,15.156,14.902
2024-11-13 07:00:00+00:00,114.74859604387366,23.0,23.1,31.8,25.2,28.2,32.0,15.6,16.8,7.226,8.928,6.277,9.38,5.223,7.2,16.649,14.066
2024-11-13 08:00:00+00:00,114.770095735174,23.9,23.7,31.5,27.2,29.9,34.1,17.0,19.5,9.496,10.142,7.078,10.001,5.013,7.35,16.529,14.791
2024-11-13 09:00:00+00:00,114.79158134155456,24.6,24.9,31.8,28.1,32.3,36.0,18.2,20.3,9.605,10.62,7.629,10.593,6.252,6.217,16.458,16.064
2024-11-13 10:00:00+00:00,114.81305283792885,25.1,26.2,33.5,28.3,33.8,36.6,18.8,21.0,10.653,10.706,8.036,10.697,5.962,5.627,16.338,15.217
2024-11-13 11:00:00+00:00,114.8345101992103,25.5,25.5,33.4,28.7,33.5,36.3,18.9,20.2,10.381,10.913,6.86,9.417,5.276,4.901,15.189,14.414
2024-11-13 12:00:00+00:00,114.85595340031242,24.0,24.6,32.8,26.7,30.5,35.5,17.8,18.1,10.74,9.368,6.976,8.317,3.664,4.625,13.808,15.093
2024-11-13 13:00:00+00:00,114.87738241614863,22.8,22.1,31.1,21.8,24.4,33.7,16.0,15.7,8.496,8.504,7.082,6.129,4.557,4.429,11.56,14.066
2024-11-13 14:00:00+00:00,114.89879722163248,22.4,20.7,30.7,18.3,19.1,33.1,15.0,13.4,7.328,7.799,6.219,6.638,5.62,3.6,11.212,12.653
2024-11-13 15:00:00+00:00,114.92019779167737,22.8,21.1,30.8,18.1,18.9,34.5,15.4,12.8,7.578,7.69,4.719,7.969,6.081,2.704,10.632,13.197
2024-11-13 16:00:00+00:00,114.94158410119678,23.0,20.9,31.6,18.7,19.7,35.0,16.3,12.7,7.833,8.342,4.295,7.593,5.38,-0.005,11.021,13.467
2024-11-13 17:00:00+00:00,114.96295612510426,24.8,21.4,31.3,20.2,19.8,37.1,17.7,12.9,7.398,8.371,4.152,8.013,5.164,0.221,10.702,13.137
2024-11-13 18:00:00+00:00,114.98431383831317,26.2,20.9,32.3,21.3,20.3,37.4,19.2,13.1,5.895,8.034,4.4,6.21,4.467,-0.436,9.089,12.433
2024-11-13 19:00:00+00:00,115.00565721573705,30.5,20.8,31.9,21.1,20.0,36.7,20.4,13.2,3.784,8.89,4.22,5.714,4.498,-1.597,8.447,12.97
2024-11-13 20:00:00+00:00,115.02698623228937,33.5,20.9,31.7,20.8,19.3,35.3,22.3,13.3,2.811,7.198,3.609,7.4,5.202,0.007,5.221,11.75
2024-11-13 21:00:00+00:00,115.04830086288358,37.2,20.6,32.3,22.0,19.3,34.7,24.2,14.2,2.188,6.581,4.571,7.143,6.056,-0.046,3.255,10.165
2024-11-13 22:00:00+00:00,115.06960108243317,42.2,21.1,33.1,24.7,19.3,35.0,26.9,14.5,-0.693,5.849,4.638,5.589,6.54,-1.04,2.789,9.283
2024-11-13 23:00:00+00:00,115.09088686585157,45.7,21.0,32.9,28.5,19.5,36.3,27.4,15.1,-1.978,6.241,4.75,5.12,7.301,-1.506,2.653,8.703
2024-11-14 00:00:00+00:00,115.11215818805233,48.9,21.6,31.3,30.5,20.1,35.1,27.2,15.6,-1.883,5.742,5.302,6.006,7.565,0.112,2.607,8.628
2024-11-14 01:00:00+00:00,115.1334150239489,48.7,21.9,29.2,30.7,20.1,34.2,26.8,15.5,-1.863,6.353,6.422,6.965,8.1,1.1,2.956,8.584
2024-11-14 02:00:00+00:00,115.15465734845469,50.0,21.5,26.9,29.7,20.5,33.6,27.5,15.4,-1.39,7.088,7.331,7.247,8.345,1.741,3.831,9.182
2024-11-14 03:00:00+00:00,115.17588513648322,47.8,20.5,24.9,31.1,20.8,32.7,28.1,14.4,0.443,7.799,8.338,5.775,7.623,2.022,5.057,10.311
2024-11-14 04:00:00+00:00,115.19709836294797,43.6,20.5,22.2,30.4,21.2,30.9,27.6,14.2,2.649,10.561,9.776,5.353,6.569,1.46,6.292,10.77
2024-11-14 05:00:00+00:00,115.2182970027624,40.2,20.9,21.2,28.3,21.1,27.8,26.4,14.0,2.645,9.683,10.059,6.393,6.872,2.868,7.337,11.652
2024-11-14 06:00:00+00:00,115.23948103083997,38.8,21.7,21.6,29.9,22.1,26.7,28.1,14.2,2.684,8.948,9.914,6.186,7.592,4.354,8.587,15.156
2024-11-14 07:00:00+00:00,115.26065042209414,39.6,23.0,23.1,31.8,25.2,28.2,32.0,15.6,2.946,7.226,8.928,6.277,9.38,5.223,7.2,16.649
2024-11-14 08:00:00+00:00,115.28180515143842,40.6,23.9,23.7,31.5,27.2,29.9,34.1,17.0,3.032,9.496,10.142,7.078,10.001,5.013,7.35,16.529
2024-11-14 09:00:00+00:00,115.30294519378629,40.9,24.6,24.9,31.8,28.1,32.3,36.0,18.2,3.45,9.605,10.62,7.629,10.593,6.252,6.217,16.458
2024-11-14 10:00:00+00:00,115.32407052405118,42.3,25.1,26.2,33.5,28.3,33.8,36.6,18.8,2.703,10.653,10.706,8.036,10.697,5.962,5.627,16.338
2024-11-14 11:00:00+00:00,115.3451811171466,42.5,25.5,25.5,33.4,28.7,33.5,36.3,18.9,2.315,10.381,10.913,6.86,9.417,5.276,4.901,15.189
2024-11-14 12:00:00+00:00,115.36627694798597,41.2,24.0,24.6,32.8,26.7,30.5,35.5,17.8,2.803,10.74,9.368,6.976,8.317,3.664,4.625,13.808
2024-11-14 13:00:00+00:00,115.38735799148283,38.0,22.8,22.1,31.1,21.8,24.4,33.7,16.0,4.42,8.496,8.504,7.082,6.129,4.557,4.429,11.56
2024-11-14 14:00:00+00:00,115.40842422255061,35.1,22.4,20.7,30.7,18.3,19.1,33.1,15.0,3.832,7.328,7.799,6.219,6.638,5.62,3.6,11.212
2024-11-14 15:00:00+00:00,115.42947561610278,33.0,22.8,21.1,30.8,18.1,18.9,34.5,15.4,2.402,7.578,7.69,4.719,7.969,6.081,2.704,10.632
2024-11-14 16:00:00+00:00,115.45051214705282,33.2,23.0,20.9,31.6,18.7,19.7,35.0,16.3,3.203,7.833,8.342,4.295,7.593,5.38,-0.005,11.021
2024-11-14 17:00:00+00:00,115.47153379031427,33.1,24.8,21.4,31.3,20.2,19.8,37.1,17.7,3.057,7.398,8.371,4.152,8.013,5.164,0.221,10.702
2024-11-14 18:00:00+00:00,115.49254052080045,33.7,26.2,20.9,32.3,21.3,20.3,37.4,19.2,2.332,5.895,8.034,4.4,6.21,4.467,-0.436,9.089
2024-11-14 19:00:00+00:00,115.51353231342495,33.9,30.5,20.8,31.9,21.1,20.0,36.7,20.4,0.756,3.784,8.89,4.22,5.714,4.498,-1.597,8.447
2024-11-14 20:00:00+00:00,115.53450914310122,33.4,33.5,20.9,31.7,20.8,19.3,35.3,22.3,-0.29,2.811,7.198,3.609,7.4,5.202,0.007,5.221
2024-11-14 21:00:00+00:00,115.55547098474273,32.9,37.2,20.6,32.3,22.0,19.3,34.7,24.2,0.35,2.188,6.581,4.571,7.143,6.056,-0.046,3.255
2024-11-14 22:00:00+00:00,115.57641781326289,34.0,42.2,21.1,33.1,24.7,19.3,35.0,26.9,0.127,-0.693,5.849,4.638,5.589,6.54,-1.04,2.789
2024-11-14 23:00:00+00:00,115.59734960357531,34.4,45.7,21.0,32.9,28.5,19.5,36.3,27.4,0.654,-1.978,6.241,4.75,5.12,7.301,-1.506,2.653
2024-11-15 00:00:00+00:00,115.61826633059333,32.6,48.9,21.6,31.3,30.5,20.1,35.1,27.2,1.409,-1.883,5.742,5.302,6.006,7.565,0.112,2.607
2024-11-15 01:00:00+00:00,115.63916796923047,32.1,48.7,21.9,29.2,30.7,20.1,34.2,26.8,2.867,-1.863,6.353,6.422,6.965,8.1,1.1,2.956
2024-11-15 02:00:00+00:00,115.66005449440023,31.8,50.0,21.5,26.9,29.7,20.5,33.6,27.5,4.254,-1.39,7.088,7.331,7.247,8.345,1.741,3.831
2024-11-15 03:00:00+00:00,115.68092588101607,30.7,47.8,20.5,24.9,31.1,20.8,32.7,28.1,3.585,0.443,7.799,8.338,5.775,7.623,2.022,5.057
2024-11-15 04:00:00+00:00,115.70178210399143,28.9,43.6,20.5,22.2,30.4,21.2,30.9,27.6,6.346,2.649,10.561,9.776,5.353,6.569,1.46,6.292
2024-11-15 05:00:00+00:00,115.7226231382398,27.2,40.2,20.9,21.2,28.3,21.1,27.8,26.4,6.299,2.645,9.683,10.059,6.393,6.872,2.868,7.337
2024-11-15 06:00:00+00:00,115.74344895867466,27.8,38.8,21.7,21.6,29.9,22.1,26.7,28.1,5.449,2.684,8.948,9.914,6.186,7.592,4.354,8.587
2024-11-15 07:00:00+00:00,115.76425954020948,29.6,39.6,23.0,23.1,31.8,25.2,28.2,32.0,5.078,2.946,7.226,8.928,6.277,9.38,5.223,7.2
2024-11-15 08:00:00+00:00,115.7850548577577,32.0,40.6,23.9,23.7,31.5,27.2,29.9,34.1,6.797,3.032,9.496,10.142,7.078,10.001,5.013,7.35
2024-11-15 09:00:00+00:00,115.80583488623283,34.4,40.9,24.6,24.9,31.8,28.1,32.3,36.0,7.293,3.45,9.605,10.62,7.629,10.593,6.252,6.217
2024-11-15 10:00:00+00:00,115.82659960054833,35.8,42.3,25.1,26.2,33.5,28.3,33.8,36.6,6.136,2.703,10.653,10.706,8.036,10.697,5.962,5.627
2024-11-15 11:00:00+00:00,115.84734897561769,35.7,42.5,25.5,25.5,33.4,28.7,33.5,36.3,5.407,2.315,10.381,10.913,6.86,9.417,5.276,4.901
2024-11-15 12:00:00+00:00,115.86808298635438,33.8,41.2,24.0,24.6,32.8,26.7,30.5,35.5,5.286,2.803,10.74,9.368,6.976,8.317,3.664,4.625
2024-11-15 13:00:00+00:00,115.88880160767185,31.1,38.0,22.8,22.1,31.1,21.8,24.4,33.7,6.787,4.42,8.496,8.504,7.082,6.129,4.557,4.429
2024-11-15 14:00:00+00:00,115.90950481448357,29.8,35.1,22.4,20.7,30.7,18.3,19.1,33.1,5.509,3.832,7.328,7.799,6.219,6.638,5.62,3.6
2024-11-15 15:00:00+00:00,115.93019258170304,30.5,33.0,22.8,21.1,30.8,18.1,18.9,34.5,4.674,2.402,7.578,7.69,4.719,7.969,6.081,2.704
2024-11-15 16:00:00+00:00,115.95086488424371,31.8,33.2,23.0,20.9,31.6,18.7,19.7,35.0,3.99,3.203,7.833,8.342,4.295,7.593,5.38,-0.005
2024-11-15 17:00:00+00:00,115.97152169701906,34.7,33.1,24.8,21.4,31.3,20.2,19.8,37.1,1.273,3.057,7.398,8.371,4.152,8.013,5.164,0.221
2024-11-15 18:00:00+00:00,115.99216299494253,37.6,33.7,26.2,20.9,32.3,21.3,20.3,37.4,-0.995,2.332,5.895,8.034,4.4,6.21,4.467,-0.436
2024-11-15 19:00:00+00:00,116.01278875292768,40.5,33.9,30.5,20.8,31.9,21.1,20.0,36.7,-2.892,0.756,3.784,8.89,4.22,5.714,4.498,-1.597
2024-11-15 20:00:00+00:00,116.03339894588788,41.5,33.4,33.5,20.9,31.7,20.8,19.3,35.3,-2.992,-0.29,2.811,7.198,3.609,7.4,5.202,0.007
2024-11-15 21:00:00+00:00,116.05399354873664,44.4,32.9,37.2,20.6,32.3,22.0,19.3,34.7,-3.458,0.35,2.188,6.581,4.571,7.143,6.056,-0.046
2024-11-15 22:00:00+00:00,116.07457253638748,47.3,34.0,42.2,21.1,33.1,24.7,19.3,35.0,-2.358,0.127,-0.693,5.849,4.638,5.589,6.54,-1.04
2024-11-15 23:00:00+00:00,116.09513588375381,53.2,34.4,45.7,21.0,32.9,28.5,19.5,36.3,-3.855,0.654,-1.978,6.241,4.75,5.12,7.301,-1.506
2024-11-16 00:00:00+00:00,116.11568356574914,55.0,32.6,48.9,21.6,31.3,30.5,20.1,35.1,-4.342,1.409,-1.883,5.742,5.302,6.006,7.565,0.112
2024-11-16 01:00:00+00:00,116.13621555728689,57.7,32.1,48.7,21.9,29.2,30.7,20.1,34.2,-5.033,2.867,-1.863,6.353,6.422,6.965,8.1,1.1
2024-11-16 02:00:00+00:00,116.15673183328063,58.3,31.8,50.0,21.5,26.9,29.7,20.5,33.6,-3.509,4.254,-1.39,7.088,7.331,7.247,8.345,1.741
2024-11-16 03:00:00+00:00,116.17723236864373,57.7,30.7,47.8,20.5,24.9,31.1,20.8,32.7,-3.482,3.585,0.443,7.799,8.338,5.775,7.623,2.022
2024-11-16 04:00:00+00:00,116.19771713828969,59.7,28.9,43.6,20.5,22.2,30.4,21.2,30.9,-3.658,6.346,2.649,10.561,9.776,5.353,6.569,1.46
2024-11-16 05:00:00+00:00,116.21818611713202,56.6,27.2,40.2,20.9,21.2,28.3,21.1,27.8,-4.029,6.299,2.645,9.683,10.059,6.393,6.872,2.868
2024-11-16 06:00:00+00:00,116.23863928008417,57.3,27.8,38.8,21.7,21.6,29.9,22.1,26.7,-3.395,5.449,2.684,8.948,9.914,6.186,7.592,4.354
2024-11-16 07:00:00+00:00,116.25907660205961,60.2,29.6,39.6,23.0,23.1,31.8,25.2,28.2,-2.939,5.078,2.946,7.226,8.928,6.277,9.38,5.223
2024-11-16 08:00:00+00:00,116.27949805797175,63.8,32.0,40.6,23.9,23.7,31.5,27.2,29.9,-2.212,6.797,3.032,9.496,10.142,7.078,10.001,5.013
2024-11-16 09:00:00+00:00,116.29990362273422,66.9,34.4,40.9,24.6,24.9,31.8,28.1,32.3,-3.207,7.293,3.45,9.605,10.62,7.629,10.593,6.252
2024-11-16 10:00:00+00:00,116.32029327126033,68.9,35.8,42.3,25.1,26.2,33.5,28.3,33.8,-3.804,6.136,2.703,10.653,10.706,8.036,10.697,5.962
2024-11-16 11:00:00+00:00,116.34066697846364,68.1,35.7,42.5,25.5,25.5,33.4,28.7,33.5,-3.493,5.407,2.315,10.381,10.913,6.86,9.417,5.276
2024-11-16 12:00:00+00:00,116.36102471925761,65.6,33.8,41.2,24.0,24.6,32.8,26.7,30.5,-2.985,5.286,2.803,10.74,9.368,6.976,8.317,3.664
2024-11-16 13:00:00+00:00,116.38136646855571,60.6,31.1,38.0,22.8,22.1,31.1,21.8,24.4,-1.938,6.787,4.42,8.496,8.504,7.082,6.129,4.557
2024-11-16 14:00:00+00:00,116.40169220127137,57.3,29.8,35.1,22.4,20.7,30.7,18.3,19.1,-1.051,5.509,3.832,7.328,7.799,6.219,6.638,5.62
2024-11-16 15:00:00+00:00,116.42200189231814,54.0,30.5,33.0,22.8,21.1,30.8,18.1,18.9,-1.755,4.674,2.402,7.578,7.69,4.719,7.969,6.081
2024-11-16 16:00:00+00:00,116.4422955166094,56.3,31.8,33.2,23.0,20.9,31.6,18.7,19.7,-3.199,3.99,3.203,7.833,8.342,4.295,7.593,5.38
2024-11-16 17:00:00+00:00,116.46257304905872,58.9,34.7,33.1,24.8,21.4,31.3,20.2,19.8,-4.197,1.273,3.057,7.398,8.371,4.152,8.013,5.164
2024-11-16 18:00:00+00:00,116.4828344645795,61.5,37.6,33.7,26.2,20.9,32.3,21.3,20.3,-4.259,-0.995,2.332,5.895,8.034,4.4,6.21,4.467
2024-11-16 19:00:00+00:00,116.50307973808525,65.9,40.5,33.9,30.5,20.8,31.9,21.1,20.0,-5.239,-2.892,0.756,3.784,8.89,4.22,5.714,4.498
2024-11-16 20:00:00+00:00,116.5233088444894,67.8,41.5,33.4,33.5,20.9,31.7,20.8,19.3,-4.96,-2.992,-0.29,2.811,7.198,3.609,7.4,5.202
2024-11-16 21:00:00+00:00,116.5435217587055,70.5,44.4,32.9,37.2,20.6,32.3,22.0,19.3,-5.423,-3.458,0.35,2.188,6.581,4.571,7.143,6.056
2024-11-16 22:00:00+00:00,116.56371845564695,77.9,47.3,34.0,42.2,21.1,33.1,24.7,19.3,-6.338,-2.358,0.127,-0.693,5.849,4.638,5.589,6.54
2024-11-16 23:00:00+00:00,116.58389891022722,79.4,53.2,34.4,45.7,21.0,32.9,28.5,19.5,-6.589,-3.855,0.654,-1.978,6.241,4.75,5.12,7.301
2024-11-17 00:00:00+00:00,116.60406309735981,82.4,55.0,32.6,48.9,21.6,31.3,30.5,20.1,-5.466,-4.342,1.409,-1.883,5.742,5.302,6.006,7.565
2024-11-17 01:00:00+00:00,116.62421099195821,83.3,57.7,32.1,48.7,21.9,29.2,30.7,20.1,-3.05,-5.033,2.867,-1.863,6.353,6.422,6.965,8.1
2024-11-17 02:00:00+00:00,116.64434256893587,84.9,58.3,31.8,50.0,21.5,26.9,29.7,20.5,-2.082,-3.509,4.254,-1.39,7.088,7.331,7.247,8.345
2024-11-17 03:00:00+00:00,116.66445780320623,87.2,57.7,30.7,47.8,20.5,24.9,31.1,20.8,-2.451,-3.482,3.585,0.443,7.799,8.338,5.775,7.623
2024-11-17 04:00:00+00:00,116.68455666968283,88.0,59.7,28.9,43.6,20.5,22.2,30.4,21.2,-4.073,-3.658,6.346,2.649,10.561,9.776,5.353,6.569
2024-11-17 05:00:00+00:00,116.70463914327914,85.9,56.6,27.2,40.2,20.9,21.2,28.3,21.1,-4.978,-4.029,6.299,2.645,9.683,10.059,6.393,6.872
2024-11-17 06:00:00+00:00,116.72470519890855,85.8,57.3,27.8,38.8,21.7,21.6,29.9,22.1,-6.441,-3.395,5.449,2.684,8.948,9.914,6.186,7.592
2024-11-17 07:00:00+00:00,116.74475481148461,83.8,60.2,29.6,39.6,23.0,23.1,31.8,25.2,-5.98,-2.939,5.078,2.946,7.226,8.928,6.277,9.38
2024-11-17 08:00:00+00:00,116.76478795592071,85.2,63.8,32.0,40.6,23.9,23.7,31.5,27.2,-6.326,-2.212,6.797,3.032,9.496,10.142,7.078,10.001
2024-11-17 09:00:00+00:00,116.78480460713045,85.5,66.9,34.4,40.9,24.6,24.9,31.8,28.1,-5.806,-3.207,7.293,3.45,9.605,10.62,7.629,10.593
2024-11-17 10:00:00+00:00,116.80480474002724,85.3,68.9,35.8,42.3,25.1,26.2,33.5,28.3,-5.982,-3.804,6.136,2.703,10.653,10.706,8.036,10.697
2024-11-17 11:00:00+00:00,116.82478832952447,82.3,68.1,35.7,42.5,25.5,25.5,33.4,28.7,-6.264,-3.493,5.407,2.315,10.381,10.913,6.86,9.417
2024-11-17 12:00:00+00:00,116.84475535053572,80.5,65.6,33.8,41.2,24.0,24.6,32.8,26.7,-6.24,-2.985,5.286,2.803,10.74,9.368,6.976,8.317
2024-11-17 13:00:00+00:00,116.86470577797441,76.4,60.6,31.1,38.0,22.8,22.1,31.1,21.8,-5.659,-1.938,6.787,4.42,8.496,8.504,7.082,6.129
2024-11-17 14:00:00+00:00,116.88463958675406,72.2,57.3,29.8,35.1,22.4,20.7,30.7,18.3,-5.972,-1.051,5.509,3.832,7.328,7.799,6.219,6.638
2024-11-17 15:00:00+00:00,116.90455675178809,69.3,54.0,30.5,33.0,22.8,21.1,30.8,18.1,-6.065,-1.755,4.674,2.402,7.578,7.69,4.719,7.969
2024-11-17 16:00:00+00:00,116.92445724799,70.8,56.3,31.8,33.2,23.0,20.9,31.6,18.7,-5.8,-3.199,3.99,3.203,7.833,8.342,4.295,7.593
2024-11-17 17:00:00+00:00,116.94434105027327,72.7,58.9,34.7,33.1,24.8,21.4,31.3,20.2,-6.007,-4.197,1.273,3.057,7.398,8.371,4.152,8.013
2024-11-17 18:00:00+00:00,116.96420813355132,74.5,61.5,37.6,33.7,26.2,20.9,32.3,21.3,-6.725,-4.259,-0.995,2.332,5.895,8.034,4.4,6.21
2024-11-17 19:00:00+00:00,116.98405847280355,76.0,65.9,40.5,33.9,30.5,20.8,31.9,21.1,-6.919,-5.239,-2.892,0.756,3.784,8.89,4.22,5.714
2024-11-17 20:00:00+00:00,117.00389204327263,73.5,67.8,41.5,33.4,33.5,20.9,31.7,20.8,-6.416,-4.96,-2.992,-0.29,2.811,7.198,3.609,7.4
2024-11-17 21:00:00+00:00,117.02370882032946,77.8,70.5,44.4,32.9,37.2,20.6,32.3,22.0,-6.496,-5.423,-3.458,0.35,2.188,6.581,4.571,7.143
2024-11-17 22:00:00+00:00,117.04350877959446,82.0,77.9,47.3,34.0,42.2,21.1,33.1,24.7,-7.567,-6.338,-2.358,0.127,-0.693,5.849,4.638,5.589
2024-11-17 23:00:00+00:00,117.06329189675019,84.2,79.4,53.2,34.4,45.7,21.0,32.9,28.5,-7.093,-6.589,-3.855,0.654,-1.978,6.241,4.75,5.12
2024-11-18 00:00:00+00:00,117.08305814747936,85.9,82.4,55.0,32.6,48.9,21.6,31.3,30.5,-6.589,-5.466,-4.342,1.409,-1.883,5.742,5.302,6.006
2024-11-18 01:00:00+00:00,117.10280750752568,86.2,83.3,57.7,32.1,48.7,21.9,29.2,30.7,-6.125,-3.05,-5.033,2.867,-1.863,6.353,6.422,6.965
2024-11-18 02:00:00+00:00,117.12253995287722,84.5,84.9,58.3,31.8,50.0,21.5,26.9,29.7,-5.532,-2.082,-3.509,4.254,-1.39,7.088,7.331,7.247
2024-11-18 03:00:00+00:00,117.14225545958303,79.6,87.2,57.7,30.7,47.8,20.5,24.9,31.1,-5.147,-2.451,-3.482,3.585,0.443,7.799,8.338,5.775
2024-11-18 04:00:00+00:00,117.16195400380948,69.8,88.0,59.7,28.9,43.6,20.5,22.2,30.4,-2.911,-4.073,-3.658,6.346,2.649,10.561,9.776,5.353
2024-11-18 05:00:00+00:00,117.18163556225163,60.6,85.9,56.6,27.2,40.2,20.9,21.2,28.3,-0.799,-4.978,-4.029,6.299,2.645,9.683,10.059,6.393
2024-11-18 06:00:00+00:00,117.20130011202,58.4,85.8,57.3,27.8,38.8,21.7,21.6,29.9,-2.593,-6.441,-3.395,5.449,2.684,8.948,9.914,6.186
2024-11-18 07:00:00+00:00,117.22094763064334,59.4,83.8,60.2,29.6,39.6,23.0,23.1,31.8,-3.839,-5.98,-2.939,5.078,2.946,7.226,8.928,6.277
2024-11-18 08:00:00+00:00,117.24057809628526,63.2,85.2,63.8,32.0,40.6,23.9,23.7,31.5,-4.275,-6.326,-2.212,6.797,3.032,9.496,10.142,7.078
2024-11-18 09:00:00+00:00,117.26019148767548,63.1,85.5,66.9,34.4,40.9,24.6,24.9,31.8,-4.011,-5.806,-3.207,7.293,3.45,9.605,10.62,7.629
2024-11-18 10:00:00+00:00,117.27978778365664,63.7,85.3,68.9,35.8,42.3,25.1,26.2,33.5,-3.586,-5.982,-3.804,6.136,2.703,10.653,10.706,8.036
2024-11-18 11:00:00+00:00,117.29936696313048,63.1,82.3,68.1,35.7,42.5,25.5,25.5,33.4,-3.442,-6.264,-3.493,5.407,2.315,10.381,10.913,6.86
2024-11-18 12:00:00+00:00,117.31892900523553,58.6,80.5,65.6,33.8,41.2,24.0,24.6,32.8,-3.419,-6.24,-2.985,5.286,2.803,10.74,9.368,6.976
2024-11-18 13:00:00+00:00,117.33847388916969,52.8,76.4,60.6,31.1,38.0,22.8,22.1,31.1,-0.632,-5.659,-1.938,6.787,4.42,8.496,8.504,7.082
