datetime,price_imf9_l1,price_imf9_l2,price_imf9_l3,price_imf9_l4,price_imf9_l5,price_imf9_l6,price_imf9_l7,price_imf9_l8,price_imf9_l9,price_imf9_l10,price_imf9_l11,price_imf9_l12,price_imf9_l13,price_imf9_l14,price_imf9_l15,price_imf9_l16,price_imf9_l17,price_imf9_l18,price_imf9_l19,price_imf9_l20,price_imf9_l21,price_imf9_l22,price_imf9_l23,price_imf9_l24,renewable_share_of_load_l0,renewable_share_of_load_l24,renewable_share_of_load_l48,renewable_share_of_load_l72,renewable_share_of_load_l96,renewable_share_of_load_l120,renewable_share_of_load_l144,renewable_share_of_load_l168,sum_cbet0,sum_cbet24,sum_cbet48,sum_cbet72,sum_cbet96,sum_cbet120,sum_cbet144,sum_cbet168
2023-05-14 18:00:00+00:00,86.40186234722907,86.4167004569678,86.43154386082426,86.44639253761439,86.46124646615426,86.47610562525986,86.49096999374726,86.50583955043244,86.52071427413146,86.53559414366033,86.55047913783504,86.56536923547166,86.5802644153862,86.59516465639469,86.61006993731313,86.62498023695755,86.639895534144,86.65481580768846,86.669741036407,86.68467119911563,86.69960627463034,86.71454624176718,86.72949107934218,86.74444076617137,25.9,39.1,43.0,29.6,21.1,47.0,39.3,54.3,10.715,6.253,6.867,8.373,12.303,6.39,6.723,0.562
2023-05-14 19:00:00+00:00,86.38702955279196,86.40186234722907,86.4167004569678,86.43154386082426,86.44639253761439,86.46124646615426,86.47610562525986,86.49096999374726,86.50583955043244,86.52071427413146,86.53559414366033,86.55047913783504,86.56536923547166,86.5802644153862,86.59516465639469,86.61006993731313,86.62498023695755,86.639895534144,86.65481580768846,86.669741036407,86.68467119911563,86.69960627463034,86.71454624176718,86.72949107934218,24.1,39.5,47.5,33.1,22.3,50.3,46.2,56.4,11.371,5.636,6.278,7.092,11.148,4.094,5.334,-0.641
2023-05-14 20:00:00+00:00,86.3722020948405,86.38702955279196,86.40186234722907,86.4167004569678,86.43154386082426,86.44639253761439,86.46124646615426,86.47610562525986,86.49096999374726,86.50583955043244,86.52071427413146,86.53559414366033,86.55047913783504,86.56536923547166,86.5802644153862,86.59516465639469,86.61006993731313,86.62498023695755,86.639895534144,86.65481580768846,86.669741036407,86.68467119911563,86.69960627463034,86.71454624176718,24.8,38.4,51.4,38.0,22.3,53.6,54.1,59.5,11.327,6.613,5.033,6.43,10.55,3.104,1.951,-1.149
2023-05-14 21:00:00+00:00,86.35737999455866,86.3722020948405,86.38702955279196,86.40186234722907,86.4167004569678,86.43154386082426,86.44639253761439,86.46124646615426,86.47610562525986,86.49096999374726,86.50583955043244,86.52071427413146,86.53559414366033,86.55047913783504,86.56536923547166,86.5802644153862,86.59516465639469,86.61006993731313,86.62498023695755,86.639895534144,86.65481580768846,86.669741036407,86.68467119911563,86.69960627463034,24.3,36.9,53.0,42.4,22.9,56.1,57.0,60.8,11.954,7.955,5.865,5.372,11.073,3.876,1.628,-0.45
2023-05-14 22:00:00+00:00,86.3425632731304,86.35737999455866,86.3722020948405,86.38702955279196,86.40186234722907,86.4167004569678,86.43154386082426,86.44639253761439,86.46124646615426,86.47610562525986,86.49096999374726,86.50583955043244,86.52071427413146,86.53559414366033,86.55047913783504,86.56536923547166,86.5802644153862,86.59516465639469,86.61006993731313,86.62498023695755,86.639895534144,86.65481580768846,86.669741036407,86.68467119911563,24.9,35.6,52.5,45.4,23.5,55.4,58.8,60.4,10.719,8.803,7.077,6.465,11.346,5.533,2.777,0.493
2023-05-14 23:00:00+00:00,86.32775195173969,86.3425632731304,86.35737999455866,86.3722020948405,86.38702955279196,86.40186234722907,86.4167004569678,86.43154386082426,86.44639253761439,86.46124646615426,86.47610562525986,86.49096999374726,86.50583955043244,86.52071427413146,86.53559414366033,86.55047913783504,86.56536923547166,86.5802644153862,86.59516465639469,86.61006993731313,86.62498023695755,86.639895534144,86.65481580768846,86.669741036407,24.4,35.7,50.5,46.6,23.7,55.9,59.8,60.7,10.952,8.778,6.932,7.068,11.325,7.163,2.552,1.177
2023-05-15 00:00:00+00:00,86.31294605157052,86.32775195173969,86.3425632731304,86.35737999455866,86.3722020948405,86.38702955279196,86.40186234722907,86.4167004569678,86.43154386082426,86.44639253761439,86.46124646615426,86.47610562525986,86.49096999374726,86.50583955043244,86.52071427413146,86.53559414366033,86.55047913783504,86.56536923547166,86.5802644153862,86.59516465639469,86.61006993731313,86.62498023695755,86.639895534144,86.65481580768846,24.4,33.9,47.9,45.8,23.7,57.1,58.5,59.7,11.22,9.586,7.67,7.299,11.651,6.673,3.775,1.935
2023-05-15 01:00:00+00:00,86.29814559380688,86.31294605157052,86.32775195173969,86.3425632731304,86.35737999455866,86.3722020948405,86.38702955279196,86.40186234722907,86.4167004569678,86.43154386082426,86.44639253761439,86.46124646615426,86.47610562525986,86.49096999374726,86.50583955043244,86.52071427413146,86.53559414366033,86.55047913783504,86.56536923547166,86.5802644153862,86.59516465639469,86.61006993731313,86.62498023695755,86.639895534144,24.5,33.8,44.9,43.2,23.5,54.6,56.9,56.9,11.919,9.951,8.372,8.303,11.753,6.996,5.282,3.638
2023-05-15 02:00:00+00:00,86.28335059963271,86.29814559380688,86.31294605157052,86.32775195173969,86.3425632731304,86.35737999455866,86.3722020948405,86.38702955279196,86.40186234722907,86.4167004569678,86.43154386082426,86.44639253761439,86.46124646615426,86.47610562525986,86.49096999374726,86.50583955043244,86.52071427413146,86.53559414366033,86.55047913783504,86.56536923547166,86.5802644153862,86.59516465639469,86.61006993731313,86.62498023695755,24.1,34.5,43.7,39.2,22.7,52.0,54.1,52.7,12.352,10.053,8.855,9.169,11.348,7.444,5.167,5.718
2023-05-15 03:00:00+00:00,86.26856109023204,86.28335059963271,86.29814559380688,86.31294605157052,86.32775195173969,86.3425632731304,86.35737999455866,86.3722020948405,86.38702955279196,86.40186234722907,86.4167004569678,86.43154386082426,86.44639253761439,86.46124646615426,86.47610562525986,86.49096999374726,86.50583955043244,86.52071427413146,86.53559414366033,86.55047913783504,86.56536923547166,86.5802644153862,86.59516465639469,86.61006993731313,23.6,38.6,44.2,35.1,21.9,46.9,50.1,47.2,12.88,9.11,8.894,11.164,13.051,8.888,7.907,9.199
2023-05-15 04:00:00+00:00,86.2537770867888,86.26856109023204,86.28335059963271,86.29814559380688,86.31294605157052,86.32775195173969,86.3425632731304,86.35737999455866,86.3722020948405,86.38702955279196,86.40186234722907,86.4167004569678,86.43154386082426,86.44639253761439,86.46124646615426,86.47610562525986,86.49096999374726,86.50583955043244,86.52071427413146,86.53559414366033,86.55047913783504,86.56536923547166,86.5802644153862,86.59516465639469,27.7,46.0,48.5,34.2,23.1,43.4,48.5,43.1,11.545,8.244,8.935,9.833,11.356,9.093,5.434,9.139
2023-05-15 05:00:00+00:00,86.23899861048699,86.2537770867888,86.26856109023204,86.28335059963271,86.29814559380688,86.31294605157052,86.32775195173969,86.3425632731304,86.35737999455866,86.3722020948405,86.38702955279196,86.40186234722907,86.4167004569678,86.43154386082426,86.44639253761439,86.46124646615426,86.47610562525986,86.49096999374726,86.50583955043244,86.52071427413146,86.53559414366033,86.55047913783504,86.56536923547166,86.5802644153862,34.3,52.6,50.7,35.5,25.4,43.2,53.2,46.9,8.707,6.05,8.436,10.656,11.869,8.078,3.447,10.063
2023-05-15 06:00:00+00:00,86.22422568251055,86.23899861048699,86.2537770867888,86.26856109023204,86.28335059963271,86.29814559380688,86.31294605157052,86.32775195173969,86.3425632731304,86.35737999455866,86.3722020948405,86.38702955279196,86.40186234722907,86.4167004569678,86.43154386082426,86.44639253761439,86.46124646615426,86.47610562525986,86.49096999374726,86.50583955043244,86.52071427413146,86.53559414366033,86.55047913783504,86.56536923547166,44.1,61.1,58.3,40.7,30.3,46.5,62.0,54.5,7.493,4.933,6.038,11.65,11.748,8.243,0.686,5.743
2023-05-15 07:00:00+00:00,86.2094583240435,86.22422568251055,86.23899861048699,86.2537770867888,86.26856109023204,86.28335059963271,86.29814559380688,86.31294605157052,86.32775195173969,86.3425632731304,86.35737999455866,86.3722020948405,86.38702955279196,86.40186234722907,86.4167004569678,86.43154386082426,86.44639253761439,86.46124646615426,86.47610562525986,86.49096999374726,86.50583955043244,86.52071427413146,86.53559414366033,86.55047913783504,52.6,72.5,69.7,49.9,35.5,50.6,72.1,63.5,6.638,3.881,4.545,6.555,10.839,7.825,-1.531,3.763
2023-05-15 08:00:00+00:00,86.1946965562698,86.2094583240435,86.22422568251055,86.23899861048699,86.2537770867888,86.26856109023204,86.28335059963271,86.29814559380688,86.31294605157052,86.32775195173969,86.3425632731304,86.35737999455866,86.3722020948405,86.38702955279196,86.40186234722907,86.4167004569678,86.43154386082426,86.44639253761439,86.46124646615426,86.47610562525986,86.49096999374726,86.50583955043244,86.52071427413146,86.53559414366033,60.4,80.0,80.8,59.4,39.9,53.1,78.6,69.1,6.991,2.519,1.587,4.477,11.49,7.023,-1.821,1.711
2023-05-15 09:00:00+00:00,86.17994040037344,86.1946965562698,86.2094583240435,86.22422568251055,86.23899861048699,86.2537770867888,86.26856109023204,86.28335059963271,86.29814559380688,86.31294605157052,86.32775195173969,86.3425632731304,86.35737999455866,86.3722020948405,86.38702955279196,86.40186234722907,86.4167004569678,86.43154386082426,86.44639253761439,86.46124646615426,86.47610562525986,86.49096999374726,86.50583955043244,86.52071427413146,64.5,82.1,86.7,66.9,43.2,55.0,83.2,71.3,6.059,0.47,-0.663,3.084,10.883,5.999,-2.809,0.297
2023-05-15 10:00:00+00:00,86.16518987753835,86.17994040037344,86.1946965562698,86.2094583240435,86.22422568251055,86.23899861048699,86.2537770867888,86.26856109023204,86.28335059963271,86.29814559380688,86.31294605157052,86.32775195173969,86.3425632731304,86.35737999455866,86.3722020948405,86.38702955279196,86.40186234722907,86.4167004569678,86.43154386082426,86.44639253761439,86.46124646615426,86.47610562525986,86.49096999374726,86.50583955043244,65.5,81.4,87.3,70.5,44.0,54.5,85.5,72.2,4.923,0.426,-2.157,2.479,10.226,7.008,-4.02,0.363
2023-05-15 11:00:00+00:00,86.15044500894858,86.16518987753835,86.17994040037344,86.1946965562698,86.2094583240435,86.22422568251055,86.23899861048699,86.2537770867888,86.26856109023204,86.28335059963271,86.29814559380688,86.31294605157052,86.32775195173969,86.3425632731304,86.35737999455866,86.3722020948405,86.38702955279196,86.40186234722907,86.4167004569678,86.43154386082426,86.44639253761439,86.46124646615426,86.47610562525986,86.49096999374726,69.6,81.0,86.2,71.1,45.0,54.2,87.9,71.4,4.407,2.576,-1.217,2.24,10.301,8.6,-5.112,2.632
2023-05-15 12:00:00+00:00,86.13570581578806,86.15044500894858,86.16518987753835,86.17994040037344,86.1946965562698,86.2094583240435,86.22422568251055,86.23899861048699,86.2537770867888,86.26856109023204,86.28335059963271,86.29814559380688,86.31294605157052,86.32775195173969,86.3425632731304,86.35737999455866,86.3722020948405,86.38702955279196,86.40186234722907,86.4167004569678,86.43154386082426,86.44639253761439,86.46124646615426,86.47610562525986,70.1,78.5,83.8,67.1,43.6,51.8,82.9,69.0,3.801,4.63,1.681,3.408,9.142,9.515,-4.197,3.238
2023-05-15 13:00:00+00:00,86.12097231924076,86.13570581578806,86.15044500894858,86.16518987753835,86.17994040037344,86.1946965562698,86.2094583240435,86.22422568251055,86.23899861048699,86.2537770867888,86.26856109023204,86.28335059963271,86.29814559380688,86.31294605157052,86.32775195173969,86.3425632731304,86.35737999455866,86.3722020948405,86.38702955279196,86.40186234722907,86.4167004569678,86.43154386082426,86.44639253761439,86.46124646615426,70.3,73.6,79.8,65.5,41.8,47.7,75.3,64.7,3.907,5.837,4.164,3.612,8.656,9.802,-1.339,3.509
2023-05-15 14:00:00+00:00,86.10624454049068,86.12097231924076,86.13570581578806,86.15044500894858,86.16518987753835,86.17994040037344,86.1946965562698,86.2094583240435,86.22422568251055,86.23899861048699,86.2537770867888,86.26856109023204,86.28335059963271,86.29814559380688,86.31294605157052,86.32775195173969,86.3425632731304,86.35737999455866,86.3722020948405,86.38702955279196,86.40186234722907,86.4167004569678,86.43154386082426,86.44639253761439,65.6,64.1,72.5,61.3,38.0,40.3,65.5,58.0,4.017,7.045,4.418,4.7,10.267,12.14,2.059,4.939
2023-05-15 15:00:00+00:00,86.09152250072177,86.10624454049068,86.12097231924076,86.13570581578806,86.15044500894858,86.16518987753835,86.17994040037344,86.1946965562698,86.2094583240435,86.22422568251055,86.23899861048699,86.2537770867888,86.26856109023204,86.28335059963271,86.29814559380688,86.31294605157052,86.32775195173969,86.3425632731304,86.35737999455866,86.3722020948405,86.38702955279196,86.40186234722907,86.4167004569678,86.43154386082426,57.7,48.6,60.2,54.4,33.9,32.7,53.7,49.0,6.102,8.393,5.386,6.095,10.96,12.968,5.795,7.257
2023-05-15 16:00:00+00:00,86.07680622111802,86.09152250072177,86.10624454049068,86.12097231924076,86.13570581578806,86.15044500894858,86.16518987753835,86.17994040037344,86.1946965562698,86.2094583240435,86.22422568251055,86.23899861048699,86.2537770867888,86.26856109023204,86.28335059963271,86.29814559380688,86.31294605157052,86.32775195173969,86.3425632731304,86.35737999455866,86.3722020948405,86.38702955279196,86.40186234722907,86.4167004569678,50.3,36.7,48.8,45.6,29.7,25.9,45.1,40.2,6.413,8.948,7.25,7.28,10.858,12.757,9.02,8.858
2023-05-15 17:00:00+00:00,86.06209572286343,86.07680622111802,86.09152250072177,86.10624454049068,86.12097231924076,86.13570581578806,86.15044500894858,86.16518987753835,86.17994040037344,86.1946965562698,86.2094583240435,86.22422568251055,86.23899861048699,86.2537770867888,86.26856109023204,86.28335059963271,86.29814559380688,86.31294605157052,86.32775195173969,86.3425632731304,86.35737999455866,86.3722020948405,86.38702955279196,86.40186234722907,46.9,28.6,39.3,40.5,28.5,22.0,43.5,36.1,7.074,11.204,6.943,6.699,9.589,12.542,7.481,7.148
2023-05-15 18:00:00+00:00,86.04739102714194,86.06209572286343,86.07680622111802,86.09152250072177,86.10624454049068,86.12097231924076,86.13570581578806,86.15044500894858,86.16518987753835,86.17994040037344,86.1946965562698,86.2094583240435,86.22422568251055,86.23899861048699,86.2537770867888,86.26856109023204,86.28335059963271,86.29814559380688,86.31294605157052,86.32775195173969,86.3425632731304,86.35737999455866,86.3722020948405,86.38702955279196,49.1,25.9,39.1,43.0,29.6,21.1,47.0,39.3,5.483,10.715,6.253,6.867,8.373,12.303,6.39,6.723
2023-05-15 19:00:00+00:00,86.03269215513754,86.04739102714194,86.06209572286343,86.07680622111802,86.09152250072177,86.10624454049068,86.12097231924076,86.13570581578806,86.15044500894858,86.16518987753835,86.17994040037344,86.1946965562698,86.2094583240435,86.22422568251055,86.23899861048699,86.2537770867888,86.26856109023204,86.28335059963271,86.29814559380688,86.31294605157052,86.32775195173969,86.3425632731304,86.35737999455866,86.3722020948405,51.5,24.1,39.5,47.5,33.1,22.3,50.3,46.2,4.351,11.371,5.636,6.278,7.092,11.148,4.094,5.334
2023-05-15 20:00:00+00:00,86.01799912803422,86.03269215513754,86.04739102714194,86.06209572286343,86.07680622111802,86.09152250072177,86.10624454049068,86.12097231924076,86.13570581578806,86.15044500894858,86.16518987753835,86.17994040037344,86.1946965562698,86.2094583240435,86.22422568251055,86.23899861048699,86.2537770867888,86.26856109023204,86.28335059963271,86.29814559380688,86.31294605157052,86.32775195173969,86.3425632731304,86.35737999455866,56.7,24.8,38.4,51.4,38.0,22.3,53.6,54.1,3.595,11.327,6.613,5.033,6.43,10.55,3.104,1.951
2023-05-15 21:00:00+00:00,86.00331196701593,86.01799912803422,86.03269215513754,86.04739102714194,86.06209572286343,86.07680622111802,86.09152250072177,86.10624454049068,86.12097231924076,86.13570581578806,86.15044500894858,86.16518987753835,86.17994040037344,86.1946965562698,86.2094583240435,86.22422568251055,86.23899861048699,86.2537770867888,86.26856109023204,86.28335059963271,86.29814559380688,86.31294605157052,86.32775195173969,86.3425632731304,62.4,24.3,36.9,53.0,42.4,22.9,56.1,57.0,4.122,11.954,7.955,5.865,5.372,11.073,3.876,1.628
2023-05-15 22:00:00+00:00,85.98863069326667,86.00331196701593,86.01799912803422,86.03269215513754,86.04739102714194,86.06209572286343,86.07680622111802,86.09152250072177,86.10624454049068,86.12097231924076,86.13570581578806,86.15044500894858,86.16518987753835,86.17994040037344,86.1946965562698,86.2094583240435,86.22422568251055,86.23899861048699,86.2537770867888,86.26856109023204,86.28335059963271,86.29814559380688,86.31294605157052,86.32775195173969,64.9,24.9,35.6,52.5,45.4,23.5,55.4,58.8,4.5,10.719,8.803,7.077,6.465,11.346,5.533,2.777
2023-05-15 23:00:00+00:00,85.9739553279704,85.98863069326667,86.00331196701593,86.01799912803422,86.03269215513754,86.04739102714194,86.06209572286343,86.07680622111802,86.09152250072177,86.10624454049068,86.12097231924076,86.13570581578806,86.15044500894858,86.16518987753835,86.17994040037344,86.1946965562698,86.2094583240435,86.22422568251055,86.23899861048699,86.2537770867888,86.26856109023204,86.28335059963271,86.29814559380688,86.31294605157052,68.5,24.4,35.7,50.5,46.6,23.7,55.9,59.8,4.358,10.952,8.778,6.932,7.068,11.325,7.163,2.552
2023-05-16 00:00:00+00:00,85.95928589231112,85.9739553279704,85.98863069326667,86.00331196701593,86.01799912803422,86.03269215513754,86.04739102714194,86.06209572286343,86.07680622111802,86.09152250072177,86.10624454049068,86.12097231924076,86.13570581578806,86.15044500894858,86.16518987753835,86.17994040037344,86.1946965562698,86.2094583240435,86.22422568251055,86.23899861048699,86.2537770867888,86.26856109023204,86.28335059963271,86.29814559380688,68.5,24.4,33.9,47.9,45.8,23.7,57.1,58.5,4.682,11.22,9.586,7.67,7.299,11.651,6.673,3.775
2023-05-16 01:00:00+00:00,85.94462240747275,85.95928589231112,85.9739553279704,85.98863069326667,86.00331196701593,86.01799912803422,86.03269215513754,86.04739102714194,86.06209572286343,86.07680622111802,86.09152250072177,86.10624454049068,86.12097231924076,86.13570581578806,86.15044500894858,86.16518987753835,86.17994040037344,86.1946965562698,86.2094583240435,86.22422568251055,86.23899861048699,86.2537770867888,86.26856109023204,86.28335059963271,66.7,24.5,33.8,44.9,43.2,23.5,54.6,56.9,4.489,11.919,9.951,8.372,8.303,11.753,6.996,5.282
2023-05-16 02:00:00+00:00,85.92996489463934,85.94462240747275,85.95928589231112,85.9739553279704,85.98863069326667,86.00331196701593,86.01799912803422,86.03269215513754,86.04739102714194,86.06209572286343,86.07680622111802,86.09152250072177,86.10624454049068,86.12097231924076,86.13570581578806,86.15044500894858,86.16518987753835,86.17994040037344,86.1946965562698,86.2094583240435,86.22422568251055,86.23899861048699,86.2537770867888,86.26856109023204,64.8,24.1,34.5,43.7,39.2,22.7,52.0,54.1,4.759,12.352,10.053,8.855,9.169,11.348,7.444,5.167
2023-05-16 03:00:00+00:00,85.91531337499484,85.92996489463934,85.94462240747275,85.95928589231112,85.9739553279704,85.98863069326667,86.00331196701593,86.01799912803422,86.03269215513754,86.04739102714194,86.06209572286343,86.07680622111802,86.09152250072177,86.10624454049068,86.12097231924076,86.13570581578806,86.15044500894858,86.16518987753835,86.17994040037344,86.1946965562698,86.2094583240435,86.22422568251055,86.23899861048699,86.2537770867888,59.1,23.6,38.6,44.2,35.1,21.9,46.9,50.1,5.662,12.88,9.11,8.894,11.164,13.051,8.888,7.907
2023-05-16 04:00:00+00:00,85.90066786972324,85.91531337499484,85.92996489463934,85.94462240747275,85.95928589231112,85.9739553279704,85.98863069326667,86.00331196701593,86.01799912803422,86.03269215513754,86.04739102714194,86.06209572286343,86.07680622111802,86.09152250072177,86.10624454049068,86.12097231924076,86.13570581578806,86.15044500894858,86.16518987753835,86.17994040037344,86.1946965562698,86.2094583240435,86.22422568251055,86.23899861048699,56.1,27.7,46.0,48.5,34.2,23.1,43.4,48.5,4.676,11.545,8.244,8.935,9.833,11.356,9.093,5.434
