datetime,price_imf4_l42,price_imf4_l84,renewable_share_of_load_l36,load_l168,load_l336,sum_cbet_l36
2023-05-03 02:00:00+00:00,-4.669075095925962,5.578414741302408,54.0,48366.3,47504.5,7.136
2023-05-03 03:00:00+00:00,-4.141986910680318,4.838724927003537,42.4,53281.4,53305.2,9.277
2023-05-03 04:00:00+00:00,-3.5795387561322753,4.025145726292653,33.8,58567.6,57820.9,9.425
2023-05-03 05:00:00+00:00,-2.9780656084517894,3.148247995069009,30.5,60405.4,60766.2,9.682
2023-05-03 06:00:00+00:00,-2.336876367186078,2.2186668105465324,30.6,60729.7,61513.5,8.373
2023-05-03 07:00:00+00:00,-1.6602935826284861,1.2473612092743396,31.9,61065.5,62311.1,6.397
2023-05-03 08:00:00+00:00,-0.9545973612254586,0.24517654628109828,37.5,61981.1,63844.1,5.056
2023-05-03 09:00:00+00:00,-0.22705977010157286,-0.7767407979747508,46.7,61671.0,62607.6,4.466
2023-05-03 10:00:00+00:00,0.5148440091499649,-1.806544202155628,54.0,60961.2,62171.6,3.657
2023-05-03 11:00:00+00:00,1.2637041251462757,-2.833437706612068,59.7,58780.8,60181.0,3.942
2023-05-03 12:00:00+00:00,2.011980849355495,-3.8471188769446303,63.9,57687.8,58666.0,3.323
2023-05-03 13:00:00+00:00,2.751322440770175,-4.837790680716312,62.4,57019.8,58051.6,2.891
2023-05-03 14:00:00+00:00,3.4705318256473663,-5.795769483126693,58.8,57038.7,58094.5,3.269
2023-05-03 15:00:00+00:00,4.151572679470382,-6.7113663947203674,51.6,57735.3,57996.4,7.444
2023-05-03 16:00:00+00:00,4.770594776046092,-7.574882144917253,47.9,58511.1,59478.7,5.639
2023-05-03 17:00:00+00:00,5.304603524180521,-8.37661486785639,47.2,56785.3,58995.8,6.383
2023-05-03 18:00:00+00:00,5.734926122145041,-9.106807145718735,50.1,56055.0,57280.4,6.489
2023-05-03 19:00:00+00:00,6.049356120452741,-9.755458899160004,54.2,52683.8,53696.1,7.283
2023-05-03 20:00:00+00:00,6.248225355621717,-10.31243268210488,57.8,49407.9,50022.5,7.615
2023-05-03 21:00:00+00:00,6.339189719589079,-10.767570594784656,61.5,46468.3,47170.7,6.023
2023-05-03 22:00:00+00:00,6.336254536294808,-11.111056866856396,66.3,43804.6,45042.1,5.773
2023-05-03 23:00:00+00:00,6.26060148125268,-11.336669069634807,69.6,43205.3,44527.9,4.674
2023-05-04 00:00:00+00:00,6.132608635215794,-11.448703544862846,71.4,43930.9,44380.3,3.991
2023-05-04 01:00:00+00:00,5.967359948682599,-11.458733547266402,68.8,44167.0,44701.1,4.085
2023-05-04 02:00:00+00:00,5.776323403031344,-11.379277311092466,62.2,46518.4,47395.7,6.567
2023-05-04 03:00:00+00:00,5.572426782514894,-11.222349153904299,51.8,52237.7,52515.2,8.303
2023-05-04 04:00:00+00:00,5.374173948069846,-10.999649577034932,40.8,57413.0,57424.5,10.467
2023-05-04 05:00:00+00:00,5.19896987745093,-10.722500761316793,32.5,60197.2,60799.6,10.125
2023-05-04 06:00:00+00:00,5.058750460129844,-10.401967630516614,30.4,61024.9,61128.7,9.904
2023-05-04 07:00:00+00:00,4.95315513342043,-10.04892155762818,31.2,60859.1,61919.3,9.363
2023-05-04 08:00:00+00:00,4.872488066684509,-9.673817746868126,32.5,60880.8,63115.7,9.359
2023-05-04 09:00:00+00:00,4.80530409246912,-9.287140858946787,34.4,60291.6,64111.9,9.083
2023-05-04 10:00:00+00:00,4.7403539012042835,-8.897949304546215,34.9,59447.5,63230.8,8.654
2023-05-04 11:00:00+00:00,4.666324547033578,-8.509716525043528,36.1,58371.2,61387.1,9.179
2023-05-04 12:00:00+00:00,4.571894865176175,-8.121716738945079,35.0,56966.9,60276.4,10.004
2023-05-04 13:00:00+00:00,4.445292712606016,-7.731488027011487,33.7,55895.8,59587.2,10.387
2023-05-04 14:00:00+00:00,4.275029995812638,-7.336010116817258,30.3,56237.9,59358.0,11.753
2023-05-04 15:00:00+00:00,4.0613192979366275,-6.932073621467481,28.1,57099.4,59913.8,13.261
2023-05-04 16:00:00+00:00,3.8080729646995115,-6.516432202836371,30.2,57707.0,60106.4,12.842
2023-05-04 17:00:00+00:00,3.5208133921549876,-6.085792839666387,35.4,56566.5,58574.7,10.722
2023-05-04 18:00:00+00:00,3.2068312580439255,-5.63675544335401,46.5,55645.3,56635.4,6.422
2023-05-04 19:00:00+00:00,2.8742587889742666,-5.165775304064428,56.5,52614.5,54139.8,3.635
2023-05-04 20:00:00+00:00,2.5321026293484383,-4.669075095925962,63.0,48953.3,50699.8,5.585
2023-05-04 21:00:00+00:00,2.193583873315618,-4.141986910680318,69.0,45309.3,48330.7,3.21
2023-05-04 22:00:00+00:00,1.877775503647286,-3.5795387561322753,73.9,43155.2,45244.0,3.107
2023-05-04 23:00:00+00:00,1.6054999407384403,-2.9780656084517894,77.5,41906.8,43802.6,1.951
2023-05-05 00:00:00+00:00,1.3955902524308097,-2.336876367186078,75.3,41372.5,43860.5,2.429
2023-05-05 01:00:00+00:00,1.2630494409284452,-1.6602935826284861,69.0,41989.8,45037.2,4.111
2023-05-05 02:00:00+00:00,1.21515281913469,-0.9545973612254586,57.7,44482.3,47106.3,6.656
2023-05-05 03:00:00+00:00,1.2573393923487286,-0.22705977010157286,42.2,50018.1,52094.7,12.275
2023-05-05 04:00:00+00:00,1.3952168819231583,0.5148440091499649,27.9,56018.9,56532.7,14.798
2023-05-05 05:00:00+00:00,1.6322090089349481,1.2637041251462757,21.8,59375.8,59005.5,14.025
2023-05-05 06:00:00+00:00,1.9588211531868163,2.011980849355495,23.9,60460.2,59334.5,13.071
2023-05-05 07:00:00+00:00,2.3548937435240314,2.751322440770175,28.7,62125.7,59629.1,11.835
2023-05-05 08:00:00+00:00,2.794000023652979,3.4705318256473663,33.5,62640.2,60064.1,9.775
2023-05-05 09:00:00+00:00,3.2491774216750144,4.151572679470382,36.7,62230.9,59699.1,8.03
2023-05-05 10:00:00+00:00,3.6936189511608877,4.770594776046092,39.4,60711.4,58403.3,8.796
2023-05-05 11:00:00+00:00,4.100526121419968,5.304603524180521,39.9,58185.9,56021.8,8.976
2023-05-05 12:00:00+00:00,4.443479746610252,5.734926122145041,39.6,57083.3,55437.5,9.857
2023-05-05 13:00:00+00:00,4.695835506579571,6.049356120452741,38.1,55981.7,54750.6,10.22
2023-05-05 14:00:00+00:00,4.831461713695309,6.248225355621717,35.0,55651.0,55740.8,10.451
2023-05-05 15:00:00+00:00,4.82758326625752,6.339189719589079,32.5,55632.9,55511.4,11.723
2023-05-05 16:00:00+00:00,4.675143723190518,6.336254536294808,36.2,55948.5,54877.3,10.072
2023-05-05 17:00:00+00:00,4.3705091145888,6.26060148125268,42.6,54729.5,53529.1,6.57
2023-05-05 18:00:00+00:00,3.91802862455087,6.132608635215794,53.6,53088.1,52971.7,3.218
2023-05-05 19:00:00+00:00,3.327857942454058,5.967359948682599,65.1,50561.3,51127.6,1.138
2023-05-05 20:00:00+00:00,2.6157951427266983,5.776323403031344,73.9,47230.8,47303.1,-0.181
2023-05-05 21:00:00+00:00,1.8023366412154358,5.572426782514894,80.9,43933.0,44275.2,-0.546
2023-05-05 22:00:00+00:00,0.9114671967469998,5.374173948069846,82.8,41814.9,42016.5,-2.675
2023-05-05 23:00:00+00:00,-0.03167908794194906,5.19896987745093,84.3,39235.0,40059.0,-1.959
2023-05-06 00:00:00+00:00,-1.0013870016446722,5.058750460129844,80.2,39054.2,39471.4,1.478
2023-05-06 01:00:00+00:00,-1.9714988731256204,4.95315513342043,74.0,38843.5,39414.6,4.305
2023-05-06 02:00:00+00:00,-2.9152171294851676,4.872488066684509,65.3,39364.7,39485.3,5.693
2023-05-06 03:00:00+00:00,-3.8065545301905814,4.80530409246912,54.1,40299.8,40310.0,8.579
2023-05-06 04:00:00+00:00,-4.624161253374093,4.7403539012042835,44.0,42314.8,41539.7,8.543
2023-05-06 05:00:00+00:00,-5.35368360238685,4.666324547033578,40.9,45329.2,44417.2,6.496
2023-05-06 06:00:00+00:00,-5.986410902101058,4.571894865176175,45.0,49241.3,46623.5,5.933
2023-05-06 07:00:00+00:00,-6.5142400545920776,4.445292712606016,50.7,51381.2,48587.7,2.708
2023-05-06 08:00:00+00:00,-6.930198733932034,4.275029995812638,56.1,52456.2,48868.8,0.123
2023-05-06 09:00:00+00:00,-7.232396378766743,4.0613192979366275,61.3,51876.9,49048.3,-0.678
2023-05-06 10:00:00+00:00,-7.4221490926754266,3.8080729646995115,64.7,50108.8,47729.3,-0.621
2023-05-06 11:00:00+00:00,-7.503602753195819,3.5208133921549876,65.9,48219.9,46743.7,-0.644
2023-05-06 12:00:00+00:00,-7.484713646989549,3.2068312580439255,66.3,47429.2,46096.4,-0.054
2023-05-06 13:00:00+00:00,-7.375404988172823,2.8742587889742666,66.0,46675.1,45972.6,-0.381
2023-05-06 14:00:00+00:00,-7.186069172552144,2.5321026293484383,62.2,46754.8,46261.3,0.716
2023-05-06 15:00:00+00:00,-6.92638822086403,2.193583873315618,55.9,48182.2,47313.2,2.562
2023-05-06 16:00:00+00:00,-6.606463555331173,1.877775503647286,54.5,49185.5,48330.2,1.847
2023-05-06 17:00:00+00:00,-6.235693896666681,1.6054999407384403,57.9,49057.4,47381.7,1.294
2023-05-06 18:00:00+00:00,-5.820750250451159,1.3955902524308097,64.7,48314.7,47121.5,-0.869
2023-05-06 19:00:00+00:00,-5.362597255321171,1.2630494409284452,73.0,46678.3,44803.5,-1.857
2023-05-06 20:00:00+00:00,-4.85855313416611,1.21515281913469,79.9,44064.5,42457.7,-2.768
2023-05-06 21:00:00+00:00,-4.303175936654536,1.2573393923487286,83.5,40522.7,40033.1,-3.686
2023-05-06 22:00:00+00:00,-3.6896869487783723,1.3952168819231583,82.9,38265.1,37908.5,-1.568
2023-05-06 23:00:00+00:00,-3.0112866132850318,1.6322090089349481,80.7,36740.9,36256.8,0.944
2023-05-07 00:00:00+00:00,-2.2632727085753728,1.9588211531868163,70.0,36212.1,35165.5,3.481
2023-05-07 01:00:00+00:00,-1.4405799506383832,2.3548937435240314,64.0,35917.6,35300.1,6.182
2023-05-07 02:00:00+00:00,-0.541978191735465,2.794000023652979,56.3,36461.6,35662.2,7.438
2023-05-07 03:00:00+00:00,0.43008499179794096,3.2491774216750144,51.0,35976.8,35840.4,7.681
2023-05-07 04:00:00+00:00,1.4673418278783723,3.6936189511608877,44.5,37439.9,36729.0,7.625
2023-05-07 05:00:00+00:00,2.556109684299807,4.100526121419968,43.6,39928.6,39531.4,5.215
2023-05-07 06:00:00+00:00,3.6743784288939776,4.443479746610252,43.8,42875.0,42482.9,3.976
2023-05-07 07:00:00+00:00,4.7954937981221155,4.695835506579571,46.3,44217.6,43605.8,1.492
2023-05-07 08:00:00+00:00,5.8889191882408225,4.831461713695309,46.5,45760.9,45110.7,2.549
2023-05-07 09:00:00+00:00,6.921362021240403,4.82758326625752,47.7,46709.1,46713.6,3.089
2023-05-07 10:00:00+00:00,7.858014095662507,4.675143723190518,47.4,44112.7,44831.3,2.927
2023-05-07 11:00:00+00:00,8.663758310242722,4.3705091145888,46.3,41657.5,42803.1,3.814
2023-05-07 12:00:00+00:00,9.304891269326387,3.91802862455087,45.4,40299.9,41747.8,4.954
2023-05-07 13:00:00+00:00,9.758139997818901,3.327857942454058,43.1,40077.1,41046.5,6.522
2023-05-07 14:00:00+00:00,10.021201681447915,2.6157951427266983,40.9,39947.9,42043.6,6.815
2023-05-07 15:00:00+00:00,10.106059637182838,1.8023366412154358,39.3,42111.0,44319.8,6.894
2023-05-07 16:00:00+00:00,10.027160060252946,0.9114671967469998,41.1,42964.3,45128.0,7.062
2023-05-07 17:00:00+00:00,9.799982546253343,-0.03167908794194906,44.7,43524.7,45432.8,7.346
2023-05-07 18:00:00+00:00,9.445159662367887,-1.0013870016446722,50.1,43932.2,45222.3,5.73
2023-05-07 19:00:00+00:00,8.98857885726561,-1.9714988731256204,59.6,42856.8,44813.3,4.948
2023-05-07 20:00:00+00:00,8.45962548105084,-2.9152171294851676,67.2,40390.9,42417.7,4.498
2023-05-07 21:00:00+00:00,7.890691367554492,-3.8065545301905814,73.1,38045.1,40156.3,2.68
2023-05-07 22:00:00+00:00,7.310227317571326,-4.624161253374093,77.3,36285.7,38185.1,1.267
2023-05-07 23:00:00+00:00,6.740699208264993,-5.35368360238685,80.3,35055.6,37538.0,1.55
2023-05-08 00:00:00+00:00,6.193928474856698,-5.986410902101058,78.0,34376.5,37531.5,3.184
2023-05-08 01:00:00+00:00,5.671497410937886,-6.5142400545920776,73.0,34355.3,39003.8,3.105
2023-05-08 02:00:00+00:00,5.165937119453268,-6.930198733932034,64.2,35330.1,42384.6,4.044
2023-05-08 03:00:00+00:00,4.665080297833558,-7.232396378766743,54.4,35218.7,49670.2,4.427
2023-05-08 04:00:00+00:00,4.154986878573467,-7.4221490926754266,46.5,36343.5,56250.4,4.329
2023-05-08 05:00:00+00:00,3.620137121122672,-7.503602753195819,43.2,39255.5,59658.5,2.615
2023-05-08 06:00:00+00:00,3.045738553933534,-7.484713646989549,46.0,42594.6,61277.6,1.899
2023-05-08 07:00:00+00:00,2.4204985659565157,-7.375404988172823,46.5,45221.8,62323.3,0.391
2023-05-08 08:00:00+00:00,1.7382112693621423,-7.186069172552144,49.4,46191.7,62336.6,1.281
2023-05-08 09:00:00+00:00,0.9971315120538323,-6.92638822086403,52.7,46469.1,61910.8,0.78
2023-05-08 10:00:00+00:00,0.19915343462541324,-6.606463555331173,56.7,44961.5,61905.1,0.76
2023-05-08 11:00:00+00:00,-0.6530981721474588,-6.235693896666681,58.4,43557.1,60149.9,0.531
2023-05-08 12:00:00+00:00,-1.5569303704357778,-5.820750250451159,59.1,43174.4,59646.0,1.173
2023-05-08 13:00:00+00:00,-2.509438895247936,-5.362597255321171,58.7,43251.0,58548.0,1.585
2023-05-08 14:00:00+00:00,-3.508416649091572,-4.85855313416611,61.2,43448.6,57529.0,1.177
2023-05-08 15:00:00+00:00,-4.552083604391406,-4.303175936654536,64.2,44672.5,58527.9,0.092
2023-05-08 16:00:00+00:00,-5.636551934252893,-3.6896869487783723,71.3,45306.1,58784.9,-1.406
2023-05-08 17:00:00+00:00,-6.755282723086714,-3.0112866132850318,77.8,44591.0,57633.5,-2.18
2023-05-08 18:00:00+00:00,-7.893664418132214,-2.2632727085753728,84.3,45328.2,56692.6,-2.128
2023-05-08 19:00:00+00:00,-9.030874450249854,-1.4405799506383832,91.4,44617.0,53241.8,-6.711
2023-05-08 20:00:00+00:00,-10.141992642466224,-0.541978191735465,101.0,41923.8,50174.9,-8.934
2023-05-08 21:00:00+00:00,-11.198914664948516,0.43008499179794096,104.9,39243.5,47125.2,-8.881
2023-05-08 22:00:00+00:00,-12.173112108628326,1.4673418278783723,105.0,37351.7,45145.1,-8.811
2023-05-08 23:00:00+00:00,-13.036114347767663,2.556109684299807,104.3,37095.5,43775.0,-8.375
2023-05-09 00:00:00+00:00,-13.759450756628427,3.6743784288939776,100.1,37021.5,43734.0,-7.144
2023-05-09 01:00:00+00:00,-14.314650709472664,4.7954937981221155,92.6,38557.2,44551.2,-3.794
2023-05-09 02:00:00+00:00,-14.67324358056229,5.8889191882408225,81.5,41742.2,46852.2,-0.998
2023-05-09 03:00:00+00:00,-14.807676387012723,6.921362021240403,68.8,48946.2,52391.4,1.254
2023-05-09 04:00:00+00:00,-14.695191166797576,7.858014095662507,57.8,56226.5,58316.4,2.364
2023-05-09 05:00:00+00:00,-14.31989113853298,8.663758310242722,52.8,59956.8,60807.5,1.93
2023-05-09 06:00:00+00:00,-13.679254132692702,9.304891269326387,54.3,60861.1,62010.8,0.562
2023-05-09 07:00:00+00:00,-12.798062365089939,9.758139997818901,56.4,61504.4,62763.0,-0.641
2023-05-09 08:00:00+00:00,-11.707524597314434,10.021201681447915,59.5,62584.4,63599.6,-1.149
2023-05-09 09:00:00+00:00,-10.438839426807741,10.106059637182838,60.8,62038.2,63158.4,-0.45
2023-05-09 10:00:00+00:00,-9.023205451011501,10.027160060252946,60.4,61723.4,62314.3,0.493
2023-05-09 11:00:00+00:00,-7.491821267367284,9.799982546253343,60.7,59701.5,59535.0,1.177
2023-05-09 12:00:00+00:00,-5.875885473316636,9.445159662367887,59.7,58377.9,58913.3,1.935
2023-05-09 13:00:00+00:00,-4.206567924898911,8.98857885726561,56.9,57337.6,57761.4,3.638
2023-05-09 14:00:00+00:00,-2.514768669903341,8.45962548105084,52.7,56533.8,57631.6,5.718
2023-05-09 15:00:00+00:00,-0.8306120996260299,7.890691367554492,47.2,57556.6,58206.2,9.199
2023-05-09 16:00:00+00:00,0.8161944189957538,7.310227317571326,43.1,57992.7,59192.5,9.139
2023-05-09 17:00:00+00:00,2.395863043779507,6.740699208264993,46.9,56696.5,58291.6,10.063
2023-05-09 18:00:00+00:00,3.8816717509839496,6.193928474856698,54.5,55652.7,56929.8,5.743
2023-05-09 19:00:00+00:00,5.249882359465222,5.671497410937886,63.5,52395.9,54505.4,3.763
2023-05-09 20:00:00+00:00,6.486130149134328,5.165937119453268,69.1,48015.4,50788.7,1.711
2023-05-09 21:00:00+00:00,7.59458302921263,4.665080297833558,71.3,44778.1,46480.1,0.297
2023-05-09 22:00:00+00:00,8.59777339545209,4.154986878573467,72.2,43010.6,44985.4,0.363
2023-05-09 23:00:00+00:00,9.516549345509633,3.620137121122672,71.4,41617.8,44398.8,2.632
2023-05-10 00:00:00+00:00,10.364739147507018,3.045738553933534,69.0,42051.7,44360.5,3.238
2023-05-10 01:00:00+00:00,11.14899713304436,2.4204985659565157,64.7,43222.5,45383.7,3.509
2023-05-10 02:00:00+00:00,11.873579573725179,1.7382112693621423,58.0,46031.5,48366.3,4.939
2023-05-10 03:00:00+00:00,12.541688258556993,0.9971315120538323,49.0,51417.6,53281.4,7.257
2023-05-10 04:00:00+00:00,13.156048419278319,0.19915343462541324,40.2,56564.0,58567.6,8.858
2023-05-10 05:00:00+00:00,13.718358064389774,-0.6530981721474588,36.1,60242.6,60405.4,7.148
2023-05-10 06:00:00+00:00,14.226803035404386,-1.5569303704357778,39.3,60367.7,60729.7,6.723
2023-05-10 07:00:00+00:00,14.666509425458273,-2.509438895247936,46.2,60173.5,61065.5,5.334
2023-05-10 08:00:00+00:00,15.014214559824614,-3.508416649091572,54.1,60091.8,61981.1,1.951
2023-05-10 09:00:00+00:00,15.245604394356237,-4.552083604391406,57.0,60345.7,61671.0,1.628
2023-05-10 10:00:00+00:00,15.336390143210693,-5.636551934252893,58.8,59652.7,60961.2,2.777
2023-05-10 11:00:00+00:00,15.262345765050028,-6.755282723086714,59.8,57262.8,58780.8,2.552
2023-05-10 12:00:00+00:00,15.002433111768175,-7.893664418132214,58.5,56608.8,57687.8,3.775
2023-05-10 13:00:00+00:00,14.547442822702925,-9.030874450249854,56.9,55728.0,57019.8,5.282
2023-05-10 14:00:00+00:00,13.900442235525105,-10.141992642466224,54.1,55100.8,57038.7,5.167
2023-05-10 15:00:00+00:00,13.072907281898221,-11.198914664948516,50.1,55950.4,57735.3,7.907
2023-05-10 16:00:00+00:00,12.078936773658867,-12.173112108628326,48.5,57005.6,58511.1,5.434
2023-05-10 17:00:00+00:00,10.933149908890416,-13.036114347767663,53.2,56425.3,56785.3,3.447
2023-05-10 18:00:00+00:00,9.652894579979202,-13.759450756628427,62.0,55698.1,56055.0,0.686
2023-05-10 19:00:00+00:00,8.263579000849722,-14.314650709472664,72.1,52671.7,52683.8,-1.531
2023-05-10 20:00:00+00:00,6.795814059830783,-14.67324358056229,78.6,48085.8,49407.9,-1.821
2023-05-10 21:00:00+00:00,5.2846872792672315,-14.807676387012723,83.2,44524.0,46468.3,-2.809
2023-05-10 22:00:00+00:00,3.7642612398499518,-14.695191166797576,85.5,42353.7,43804.6,-4.02
2023-05-10 23:00:00+00:00,2.263740094260459,-14.31989113853298,87.9,41615.7,43205.3,-5.112
2023-05-11 00:00:00+00:00,0.8041658084925478,-13.679254132692702,82.9,41496.7,43930.9,-4.197
2023-05-11 01:00:00+00:00,-0.5952015649927114,-12.798062365089939,75.3,42442.7,44167.0,-1.339
2023-05-11 02:00:00+00:00,-1.9152320295622514,-11.707524597314434,65.5,45159.3,46518.4,2.059
2023-05-11 03:00:00+00:00,-3.140566883298657,-10.438839426807741,53.7,50344.3,52237.7,5.795
2023-05-11 04:00:00+00:00,-4.261318212825369,-9.023205451011501,45.1,55940.5,57413.0,9.02
2023-05-11 05:00:00+00:00,-5.2693424390496535,-7.491821267367284,43.5,59667.3,60197.2,7.481
2023-05-11 06:00:00+00:00,-6.159032187781894,-5.875885473316636,47.0,59959.4,61024.9,6.39
2023-05-11 07:00:00+00:00,-6.930464545246277,-4.206567924898911,50.3,59931.1,60859.1,4.094
2023-05-11 08:00:00+00:00,-7.5861002682075265,-2.514768669903341,53.6,60398.9,60880.8,3.104
2023-05-11 09:00:00+00:00,-8.137596938537662,-0.8306120996260299,56.1,59833.7,60291.6,3.876
2023-05-11 10:00:00+00:00,-8.598917661241556,0.8161944189957538,55.4,59564.5,59447.5,5.533
2023-05-11 11:00:00+00:00,-8.982308178628704,2.395863043779507,55.9,57195.8,58371.2,7.163
2023-05-11 12:00:00+00:00,-9.294020137777425,3.8816717509839496,57.1,56793.6,56966.9,6.673
2023-05-11 13:00:00+00:00,-9.53602379458302,5.249882359465222,54.6,55779.6,55895.8,6.996
2023-05-11 14:00:00+00:00,-9.708629834295444,6.486130149134328,52.0,55530.7,56237.9,7.444
2023-05-11 15:00:00+00:00,-9.808410268533931,7.59458302921263,46.9,56329.2,57099.4,8.888
2023-05-11 16:00:00+00:00,-9.827266553326098,8.59777339545209,43.4,58011.2,57707.0,9.093
2023-05-11 17:00:00+00:00,-9.756105820225667,9.516549345509633,43.2,57538.3,56566.5,8.078
2023-05-11 18:00:00+00:00,-9.590538053466258,10.364739147507018,46.5,57121.2,55645.3,8.243
2023-05-11 19:00:00+00:00,-9.334098958180828,11.14899713304436,50.6,54090.1,52614.5,7.825
2023-05-11 20:00:00+00:00,-8.999393814414663,11.873579573725179,53.1,49892.6,48953.3,7.023
2023-05-11 21:00:00+00:00,-8.59890509934655,12.541688258556993,55.0,45900.2,45309.3,5.999
2023-05-11 22:00:00+00:00,-8.144187985689557,13.156048419278319,54.5,43834.3,43155.2,7.008
2023-05-11 23:00:00+00:00,-7.645656674838661,13.718358064389774,54.2,43011.2,41906.8,8.6
2023-05-12 00:00:00+00:00,-7.110056401090278,14.226803035404386,51.8,42731.8,41372.5,9.515
2023-05-12 01:00:00+00:00,-6.546890462697263,14.666509425458273,47.7,43631.1,41989.8,9.802
2023-05-12 02:00:00+00:00,-5.971802316538342,15.014214559824614,40.3,46322.5,44482.3,12.14
2023-05-12 03:00:00+00:00,-5.402477473673176,15.245604394356237,32.7,52103.0,50018.1,12.968
2023-05-12 04:00:00+00:00,-4.854616743333016,15.336390143210693,25.9,57823.1,56018.9,12.757
2023-05-12 05:00:00+00:00,-4.3393701229356525,15.262345765050028,22.0,61404.3,59375.8,12.542
2023-05-12 06:00:00+00:00,-3.8689157098210902,15.002433111768175,21.1,62280.9,60460.2,12.303
2023-05-12 07:00:00+00:00,-3.4500925066146353,14.547442822702925,22.3,62588.2,62125.7,11.148
2023-05-12 08:00:00+00:00,-3.072383766916172,13.900442235525105,22.3,61632.5,62640.2,10.55
2023-05-12 09:00:00+00:00,-2.7195419033000117,13.072907281898221,22.9,61557.2,62230.9,11.073
2023-05-12 10:00:00+00:00,-2.374916342630157,12.078936773658867,23.5,60917.9,60711.4,11.346
2023-05-12 11:00:00+00:00,-2.0223758247085746,10.933149908890416,23.7,59241.0,58185.9,11.325
2023-05-12 12:00:00+00:00,-1.648412314810776,9.652894579979202,23.7,58588.4,57083.3,11.651
2023-05-12 13:00:00+00:00,-1.2439103627583736,8.263579000849722,23.5,57164.5,55981.7,11.753
2023-05-12 14:00:00+00:00,-0.8071093951676384,6.795814059830783,22.7,58187.2,55651.0,11.348
2023-05-12 15:00:00+00:00,-0.337943823486167,5.2846872792672315,21.9,59089.3,55632.9,13.051
2023-05-12 16:00:00+00:00,0.16440045118557906,3.7642612398499518,23.1,59005.6,55948.5,11.356
2023-05-12 17:00:00+00:00,0.701874815094899,2.263740094260459,25.4,56856.9,54729.5,11.869
2023-05-12 18:00:00+00:00,1.2771482304136443,0.8041658084925478,30.3,55147.8,53088.1,11.748
