datetime,price_imf2_l12,price_imf2_l13,price_imf2_l14,price_imf2_l15,price_imf2_l16,price_imf2_l17,price_imf2_l18,price_imf2_l19,price_imf2_l20,price_imf2_l21,price_imf2_l22,price_imf2_l23,price_imf2_l24,price_imf2_l168,price_imf2_l336,relative_humidity_l24,relative_humidity_l48,renewable_share_of_load_l24,renewable_share_of_load_l48,load_l12,load_l36,sum_cbet_l12,sum_cbet_l24,sum_cbet_l36,sum_cbet_l48
2023-07-14 00:00:00+00:00,-29.275328980004286,-23.043052340805062,-12.600530213264236,-4.063649325356339,3.4824682953439905,12.119798606229852,18.930966477792932,16.74530982410672,4.607023265849918,-8.59867633604378,-16.82428519967191,-20.854767166024185,-21.191796704526485,-20.855224212063955,-22.77564279847399,79.25,74.25,44.0,59.2,59122.0,59318.4,-4.103,8.658,-5.599,4.527
2023-07-14 01:00:00+00:00,-26.819584981567154,-29.275328980004286,-23.043052340805062,-12.600530213264236,-4.063649325356339,3.4824682953439905,12.119798606229852,18.930966477792932,16.74530982410672,4.607023265849918,-8.59867633604378,-16.82428519967191,-20.854767166024185,-16.960305346151618,-21.632687189544182,80.75,82.0,45.1,58.9,57873.9,58323.7,-1.714,8.741,-1.575,4.578
2023-07-14 02:00:00+00:00,-18.808747684847322,-26.819584981567154,-29.275328980004286,-23.043052340805062,-12.600530213264236,-4.063649325356339,3.4824682953439905,12.119798606229852,18.930966477792932,16.74530982410672,4.607023265849918,-8.59867633604378,-16.82428519967191,-9.105364576343625,-16.366967034291033,83.0,81.25,43.2,55.5,57541.3,57354.6,2.106,9.158,0.984,5.506
2023-07-14 03:00:00+00:00,-8.661326653857115,-18.808747684847322,-26.819584981567154,-29.275328980004286,-23.043052340805062,-12.600530213264236,-4.063649325356339,3.4824682953439905,12.119798606229852,18.930966477792932,16.74530982410672,4.607023265849918,-8.59867633604378,3.9898877838607594,-5.794292039478798,82.75,79.0,43.4,52.7,57980.1,58397.0,5.143,10.465,4.722,7.843
2023-07-14 04:00:00+00:00,3.951307958024368,-8.661326653857115,-18.808747684847322,-26.819584981567154,-29.275328980004286,-23.043052340805062,-12.600530213264236,-4.063649325356339,3.4824682953439905,12.119798606229852,18.930966477792932,16.74530982410672,4.607023265849918,17.768856373194875,7.954130014087547,79.0,80.0,42.6,49.9,57617.6,57580.3,8.353,10.31,8.081,6.842
2023-07-14 05:00:00+00:00,17.71427055901945,3.951307958024368,-8.661326653857115,-18.808747684847322,-26.819584981567154,-29.275328980004286,-23.043052340805062,-12.600530213264236,-4.063649325356339,3.4824682953439905,12.119798606229852,18.930966477792932,16.74530982410672,22.834628204731377,18.659426807827792,76.5,77.0,49.6,53.1,54855.0,55471.4,10.88,7.113,10.917,4.518
2023-07-14 06:00:00+00:00,27.096715942547114,17.71427055901945,3.951307958024368,-8.661326653857115,-18.808747684847322,-26.819584981567154,-29.275328980004286,-23.043052340805062,-12.600530213264236,-4.063649325356339,3.4824682953439905,12.119798606229852,18.930966477792932,17.323806104213105,21.07518672676883,72.5,76.0,63.3,62.2,52403.0,52791.9,11.694,2.015,10.899,0.969
2023-07-14 07:00:00+00:00,27.98356308590008,27.096715942547114,17.71427055901945,3.951307958024368,-8.661326653857115,-18.808747684847322,-26.819584981567154,-29.275328980004286,-23.043052340805062,-12.600530213264236,-4.063649325356339,3.4824682953439905,12.119798606229852,7.666028752296939,14.698061241632098,67.75,72.0,77.3,73.2,50887.1,51212.5,11.467,-1.774,8.971,-2.189
2023-07-14 08:00:00+00:00,20.337560106423794,27.98356308590008,27.096715942547114,17.71427055901945,3.951307958024368,-8.661326653857115,-18.808747684847322,-26.819584981567154,-29.275328980004286,-23.043052340805062,-12.600530213264236,-4.063649325356339,3.4824682953439905,0.9568015545320235,4.620690806707118,64.0,65.25,85.1,87.2,47437.4,46943.1,10.937,-3.004,7.403,-5.287
2023-07-14 09:00:00+00:00,8.129879455097802,20.337560106423794,27.98356308590008,27.096715942547114,17.71427055901945,3.951307958024368,-8.661326653857115,-18.808747684847322,-26.819584981567154,-29.275328980004286,-23.043052340805062,-12.600530213264236,-4.063649325356339,-2.669337865948117,-2.591448263312647,56.0,58.75,89.3,95.4,44591.4,43217.7,12.216,-3.551,9.039,-7.909
2023-07-14 10:00:00+00:00,-4.019443603537392,8.129879455097802,20.337560106423794,27.98356308590008,27.096715942547114,17.71427055901945,3.951307958024368,-8.661326653857115,-18.808747684847322,-26.819584981567154,-29.275328980004286,-23.043052340805062,-12.600530213264236,-7.462473624453286,-5.990048463933341,51.0,53.75,90.3,99.3,42572.0,41556.0,12.75,-4.781,9.716,-10.287
2023-07-14 11:00:00+00:00,-12.551691402893502,-4.019443603537392,8.129879455097802,20.337560106423794,27.98356308590008,27.096715942547114,17.71427055901945,3.951307958024368,-8.661326653857115,-18.808747684847322,-26.819584981567154,-29.275328980004286,-23.043052340805062,-14.47459704639441,-9.745262977223113,48.75,49.0,93.4,100.5,41546.3,40283.6,12.835,-5.033,8.378,-9.662
2023-07-14 12:00:00+00:00,-16.333762223574887,-12.551691402893502,-4.019443603537392,8.129879455097802,20.337560106423794,27.98356308590008,27.096715942547114,17.71427055901945,3.951307958024368,-8.661326653857115,-18.808747684847322,-26.819584981567154,-29.275328980004286,-21.704268600182512,-14.356049621164141,55.0,51.5,88.3,94.4,41399.7,40343.1,13.203,-4.103,8.658,-5.599
2023-07-14 13:00:00+00:00,-14.970763343442602,-16.333762223574887,-12.551691402893502,-4.019443603537392,8.129879455097802,20.337560106423794,27.98356308590008,27.096715942547114,17.71427055901945,3.951307958024368,-8.661326653857115,-18.808747684847322,-26.819584981567154,-25.590769616779152,-15.942260131081207,50.0,56.5,82.3,87.5,41288.9,41163.5,13.889,-1.714,8.741,-1.575
2023-07-14 14:00:00+00:00,-7.973424662779174,-14.970763343442602,-16.333762223574887,-12.551691402893502,-4.019443603537392,8.129879455097802,20.337560106423794,27.98356308590008,27.096715942547114,17.71427055901945,3.951307958024368,-8.661326653857115,-18.808747684847322,-21.907606221033017,-13.394253780145993,48.25,55.0,75.2,77.1,42693.5,42410.2,14.652,2.106,9.158,0.984
2023-07-14 15:00:00+00:00,2.586567779631376,-7.973424662779174,-14.970763343442602,-16.333762223574887,-12.551691402893502,-4.019443603537392,8.129879455097802,20.337560106423794,27.98356308590008,27.096715942547114,17.71427055901945,3.951307958024368,-8.661326653857115,-9.370944115224574,-8.122987397461333,46.5,55.75,61.1,64.3,47827.5,47235.3,17.1,5.143,10.465,4.722
2023-07-14 16:00:00+00:00,11.145977933600244,2.586567779631376,-7.973424662779174,-14.970763343442602,-16.333762223574887,-12.551691402893502,-4.019443603537392,8.129879455097802,20.337560106423794,27.98356308590008,27.096715942547114,17.71427055901945,3.951307958024368,10.032049386445907,-1.0312119135187376,50.75,57.0,48.3,50.0,53358.7,52868.7,16.436,8.353,10.31,8.081
2023-07-14 17:00:00+00:00,13.23839237291584,11.145977933600244,2.586567779631376,-7.973424662779174,-14.970763343442602,-16.333762223574887,-12.551691402893502,-4.019443603537392,8.129879455097802,20.337560106423794,27.98356308590008,27.096715942547114,17.71427055901945,28.935153837605974,6.405973999863205,58.0,57.5,36.8,38.7,56616.3,56397.7,13.341,10.88,7.113,10.917
2023-07-14 18:00:00+00:00,7.912631360964024,13.23839237291584,11.145977933600244,2.586567779631376,-7.973424662779174,-14.970763343442602,-16.333762223574887,-12.551691402893502,-4.019443603537392,8.129879455097802,20.337560106423794,27.98356308590008,27.096715942547114,34.710344415032345,10.827841231384795,59.75,59.5,29.0,32.8,57593.0,58039.8,9.401,11.694,2.015,10.899
2023-07-14 19:00:00+00:00,-0.1200808132929477,7.912631360964024,13.23839237291584,11.145977933600244,2.586567779631376,-7.973424662779174,-14.970763343442602,-16.333762223574887,-12.551691402893502,-4.019443603537392,8.129879455097802,20.337560106423794,27.98356308590008,22.78077293898128,8.970293970203633,66.25,66.0,27.1,32.7,58373.8,59347.6,6.766,11.467,-1.774,8.971
2023-07-14 20:00:00+00:00,-5.665021966786268,-0.1200808132929477,7.912631360964024,13.23839237291584,11.145977933600244,2.586567779631376,-7.973424662779174,-14.970763343442602,-16.333762223574887,-12.551691402893502,-4.019443603537392,8.129879455097802,20.337560106423794,2.536972029135105,2.1186165300484814,70.75,74.25,27.6,35.6,59532.8,60939.2,5.813,10.937,-3.004,7.403
2023-07-14 21:00:00+00:00,-8.744191491299757,-5.665021966786268,-0.1200808132929477,7.912631360964024,13.23839237291584,11.145977933600244,2.586567779631376,-7.973424662779174,-14.970763343442602,-16.333762223574887,-12.551691402893502,-4.019443603537392,8.129879455097802,-12.131446219359663,-3.6726033310072355,74.25,75.5,28.0,37.7,59794.5,60498.8,4.695,12.216,-3.551,9.039
2023-07-14 22:00:00+00:00,-11.809932717922383,-8.744191491299757,-5.665021966786268,-0.1200808132929477,7.912631360964024,13.23839237291584,11.145977933600244,2.586567779631376,-7.973424662779174,-14.970763343442602,-16.333762223574887,-12.551691402893502,-4.019443603537392,-15.721975416737124,-5.549012147591037,75.5,77.0,28.6,39.6,58730.3,60976.0,4.959,12.75,-4.781,9.716
2023-07-14 23:00:00+00:00,-15.296068458578993,-11.809932717922383,-8.744191491299757,-5.665021966786268,-0.1200808132929477,7.912631360964024,13.23839237291584,11.145977933600244,2.586567779631376,-7.973424662779174,-14.970763343442602,-16.333762223574887,-12.551691402893502,-12.686337813789448,-4.494362003610774,78.0,78.25,28.9,42.7,56108.2,59693.1,5.777,12.835,-5.033,8.378
2023-07-15 00:00:00+00:00,-17.874039387645478,-15.296068458578993,-11.809932717922383,-8.744191491299757,-5.665021966786268,-0.1200808132929477,7.912631360964024,13.23839237291584,11.145977933600244,2.586567779631376,-7.973424662779174,-14.970763343442602,-16.333762223574887,-7.906140203615297,-2.390315388573424,81.0,79.25,28.4,44.0,54860.8,59122.0,6.578,13.203,-4.103,8.658
2023-07-15 01:00:00+00:00,-17.750447365824545,-17.874039387645478,-15.296068458578993,-11.809932717922383,-8.744191491299757,-5.665021966786268,-0.1200808132929477,7.912631360964024,13.23839237291584,11.145977933600244,2.586567779631376,-7.973424662779174,-14.970763343442602,-3.726907095501499,0.24174729426134806,82.75,80.75,26.7,45.1,54016.2,57873.9,7.261,13.889,-1.714,8.741
2023-07-15 02:00:00+00:00,-13.01718357481851,-17.750447365824545,-17.874039387645478,-15.296068458578993,-11.809932717922383,-8.744191491299757,-5.665021966786268,-0.1200808132929477,7.912631360964024,13.23839237291584,11.145977933600244,2.586567779631376,-7.973424662779174,-0.5616858410488407,2.083688660370536,84.0,83.0,25.3,43.2,53237.0,57541.3,8.772,14.652,2.106,9.158
2023-07-15 03:00:00+00:00,-2.146855400777479,-13.01718357481851,-17.750447365824545,-17.874039387645478,-15.296068458578993,-11.809932717922383,-8.744191491299757,-5.665021966786268,-0.1200808132929477,7.912631360964024,13.23839237291584,11.145977933600244,2.586567779631376,2.621073001785543,2.846326183646896,84.25,82.75,25.4,43.4,54264.9,57980.1,12.899,17.1,5.143,10.465
2023-07-15 04:00:00+00:00,14.381910564788877,-2.146855400777479,-13.01718357481851,-17.750447365824545,-17.874039387645478,-15.296068458578993,-11.809932717922383,-8.744191491299757,-5.665021966786268,-0.1200808132929477,7.912631360964024,13.23839237291584,11.145977933600244,6.990500775593545,5.744334884268079,81.25,79.0,30.5,42.6,53555.3,57617.6,15.658,16.436,8.353,10.31
2023-07-15 05:00:00+00:00,28.60709881587935,14.381910564788877,-2.146855400777479,-13.01718357481851,-17.750447365824545,-17.874039387645478,-15.296068458578993,-11.809932717922383,-8.744191491299757,-5.665021966786268,-0.1200808132929477,7.912631360964024,13.23839237291584,12.383403495688249,11.849159539183065,75.75,76.5,39.0,49.6,51538.6,54855.0,16.283,13.341,10.88,7.113
2023-07-15 06:00:00+00:00,31.76872584901428,28.60709881587935,14.381910564788877,-2.146855400777479,-13.01718357481851,-17.750447365824545,-17.874039387645478,-15.296068458578993,-11.809932717922383,-8.744191491299757,-5.665021966786268,-0.1200808132929477,7.912631360964024,16.088544770019055,15.883737682902586,66.0,72.5,51.4,63.3,49390.3,52403.0,13.054,9.401,11.694,2.015
2023-07-15 07:00:00+00:00,24.013784077492307,31.76872584901428,28.60709881587935,14.381910564788877,-2.146855400777479,-13.01718357481851,-17.750447365824545,-17.874039387645478,-15.296068458578993,-11.809932717922383,-8.744191491299757,-5.665021966786268,-0.1200808132929477,14.77328226739525,12.084246891232315,58.5,67.75,62.2,77.3,48250.9,50887.1,11.121,6.766,11.467,-1.774
2023-07-15 08:00:00+00:00,12.167123068548037,24.013784077492307,31.76872584901428,28.60709881587935,14.381910564788877,-2.146855400777479,-13.01718357481851,-17.750447365824545,-17.874039387645478,-15.296068458578993,-11.809932717922383,-8.744191491299757,-5.665021966786268,6.892450964088175,1.9059405137312944,53.5,64.0,68.4,85.1,44893.0,47437.4,7.444,5.813,10.937,-3.004
2023-07-15 09:00:00+00:00,2.480564681599076,12.167123068548037,24.013784077492307,31.76872584901428,28.60709881587935,14.381910564788877,-2.146855400777479,-13.01718357481851,-17.750447365824545,-17.874039387645478,-15.296068458578993,-11.809932717922383,-8.744191491299757,-6.225328335108668,-7.60153760956231,49.0,56.0,69.7,89.3,42834.2,44591.4,5.747,4.695,12.216,-3.551
2023-07-15 10:00:00+00:00,-3.07144505461046,2.480564681599076,12.167123068548037,24.013784077492307,31.76872584901428,28.60709881587935,14.381910564788877,-2.146855400777479,-13.01718357481851,-17.750447365824545,-17.874039387645478,-15.296068458578993,-11.809932717922383,-21.023107656351886,-15.079375114830786,45.0,51.0,70.0,90.3,40888.6,42572.0,2.984,4.959,12.75,-4.781
2023-07-15 11:00:00+00:00,-8.00590779292496,-3.07144505461046,2.480564681599076,12.167123068548037,24.013784077492307,31.76872584901428,28.60709881587935,14.381910564788877,-2.146855400777479,-13.01718357481851,-17.750447365824545,-17.874039387645478,-15.296068458578993,-31.26769158396378,-23.284711154396355,41.0,48.75,70.5,93.4,39697.1,41546.3,1.128,5.777,12.835,-5.033
2023-07-15 12:00:00+00:00,-13.588583471036513,-8.00590779292496,-3.07144505461046,2.480564681599076,12.167123068548037,24.013784077492307,31.76872584901428,28.60709881587935,14.381910564788877,-2.146855400777479,-13.01718357481851,-17.750447365824545,-17.874039387645478,-33.00804572327071,-30.056079542670016,41.75,55.0,67.9,88.3,39184.8,41399.7,0.932,6.578,13.203,-4.103
2023-07-15 13:00:00+00:00,-16.082658087060487,-13.588583471036513,-8.00590779292496,-3.07144505461046,2.480564681599076,12.167123068548037,24.013784077492307,31.76872584901428,28.60709881587935,14.381910564788877,-2.146855400777479,-13.01718357481851,-17.750447365824545,-25.754801887566366,-28.75397616439751,39.5,50.0,63.7,82.3,38908.4,41288.9,0.695,7.261,13.889,-1.714
2023-07-15 14:00:00+00:00,-12.662732960666366,-16.082658087060487,-13.588583471036513,-8.00590779292496,-3.07144505461046,2.480564681599076,12.167123068548037,24.013784077492307,31.76872584901428,28.60709881587935,14.381910564788877,-2.146855400777479,-13.01718357481851,-12.73489057058291,-16.661348266754374,39.75,48.25,58.1,75.2,38951.2,42693.5,0.371,8.772,14.652,2.106
2023-07-15 15:00:00+00:00,-5.3514393439700685,-12.662732960666366,-16.082658087060487,-13.588583471036513,-8.00590779292496,-3.07144505461046,2.480564681599076,12.167123068548037,24.013784077492307,31.76872584901428,28.60709881587935,14.381910564788877,-2.146855400777479,1.3684492811876943,1.6477821688965182,39.0,46.5,47.0,61.1,39945.4,47827.5,0.636,12.899,17.1,5.143
2023-07-15 16:00:00+00:00,4.155766906317818,-5.3514393439700685,-12.662732960666366,-16.082658087060487,-13.588583471036513,-8.00590779292496,-3.07144505461046,2.480564681599076,12.167123068548037,24.013784077492307,31.76872584901428,28.60709881587935,14.381910564788877,12.330952615166504,17.948239955778796,39.25,50.75,34.4,48.3,42210.7,53358.7,0.424,15.658,16.436,8.353
2023-07-15 17:00:00+00:00,12.785213957694047,4.155766906317818,-5.3514393439700685,-12.662732960666366,-16.082658087060487,-13.588583471036513,-8.00590779292496,-3.07144505461046,2.480564681599076,12.167123068548037,24.013784077492307,31.76872584901428,28.60709881587935,17.563820851537308,27.895465100546176,39.75,58.0,27.1,36.8,45628.3,56616.3,0.71,16.283,13.341,10.88
2023-07-15 18:00:00+00:00,16.858409374339868,12.785213957694047,4.155766906317818,-5.3514393439700685,-12.662732960666366,-16.082658087060487,-13.588583471036513,-8.00590779292496,-3.07144505461046,2.480564681599076,12.167123068548037,24.013784077492307,31.76872584901428,18.80887356375465,31.01375382710416,43.25,59.75,26.7,29.0,48417.6,57593.0,-1.541,13.054,9.401,11.694
2023-07-15 19:00:00+00:00,13.841659267763532,16.858409374339868,12.785213957694047,4.155766906317818,-5.3514393439700685,-12.662732960666366,-16.082658087060487,-13.588583471036513,-8.00590779292496,-3.07144505461046,2.480564681599076,12.167123068548037,24.013784077492307,16.92909105427611,26.66252654900916,49.75,66.25,34.3,27.1,49688.1,58373.8,-4.472,11.121,6.766,11.467
2023-07-15 20:00:00+00:00,6.368910948122994,13.841659267763532,16.858409374339868,12.785213957694047,4.155766906317818,-5.3514393439700685,-12.662732960666366,-16.082658087060487,-13.588583471036513,-8.00590779292496,-3.07144505461046,2.480564681599076,12.167123068548037,10.42061568170194,13.425018774660245,55.25,70.75,49.0,27.6,52427.8,59532.8,-6.882,7.444,5.813,10.937
2023-07-15 21:00:00+00:00,-1.5536243198513067,6.368910948122994,13.841659267763532,16.858409374339868,12.785213957694047,4.155766906317818,-5.3514393439700685,-12.662732960666366,-16.082658087060487,-13.588583471036513,-8.00590779292496,-3.07144505461046,2.480564681599076,0.11135695887032618,-7.7232515337824985,57.0,74.25,60.3,28.0,53224.1,59794.5,-10.149,5.747,4.695,12.216
2023-07-15 22:00:00+00:00,-8.793744335541975,-1.5536243198513067,6.368910948122994,13.841659267763532,16.858409374339868,12.785213957694047,4.155766906317818,-5.3514393439700685,-12.662732960666366,-16.082658087060487,-13.588583471036513,-8.00590779292496,-3.07144505461046,-8.803949300429753,-30.711807979329247,55.75,75.5,71.6,28.6,52248.1,58730.3,-8.179,2.984,4.959,12.75
2023-07-15 23:00:00+00:00,-17.034713337817337,-8.793744335541975,-1.5536243198513067,6.368910948122994,13.841659267763532,16.858409374339868,12.785213957694047,4.155766906317818,-5.3514393439700685,-12.662732960666366,-16.082658087060487,-13.588583471036513,-8.00590779292496,-10.513436202434674,-44.84017530811688,56.0,78.0,78.8,28.9,49518.5,56108.2,-7.942,1.128,5.777,12.835
2023-07-16 00:00:00+00:00,-25.443680455883495,-17.034713337817337,-8.793744335541975,-1.5536243198513067,6.368910948122994,13.841659267763532,16.858409374339868,12.785213957694047,4.155766906317818,-5.3514393439700685,-12.662732960666366,-16.082658087060487,-13.588583471036513,-6.895268708413141,-43.164639624172054,59.0,81.0,82.8,28.4,47594.6,54860.8,-5.702,0.932,6.578,13.203
