datetime,price_imf5_l84,price_imf5_l168,renewable_share_of_load_l84,load_l84,load_l168,load_l252,load_l336,sum_cbet_l84
2024-11-16 17:00:00+00:00,31.458381084918717,-48.115996677135456,20.9,63598.8,55658.2,61488.4,53791.9,9.683
2024-11-16 18:00:00+00:00,31.279142823844097,-48.00217359408863,21.7,66299.5,52825.2,64890.4,50818.8,8.948
2024-11-16 19:00:00+00:00,31.05242374831082,-47.82911358749474,23.0,67032.6,49705.2,66068.7,48259.6,7.226
2024-11-16 20:00:00+00:00,30.780378829681023,-47.598527504304826,23.9,67827.4,48341.8,66710.9,46394.4,9.496
2024-11-16 21:00:00+00:00,30.465165495188234,-47.311968662968695,24.6,68911.8,45575.4,67874.4,44820.5,9.605
2024-11-16 22:00:00+00:00,30.108950995549645,-46.970964126354126,25.1,69467.2,42690.8,68026.2,42094.2,10.653
2024-11-16 23:00:00+00:00,29.713905958091093,-46.57716456228967,25.5,69384.4,40834.3,67533.7,40053.5,10.381
2024-11-17 00:00:00+00:00,29.282204693088318,-46.13246384887617,24.0,68627.8,39389.8,66199.5,38880.5,10.74
2024-11-17 01:00:00+00:00,28.8160504836369,-45.63881060390891,22.8,68863.8,39610.2,65436.3,38563.5,8.496
2024-11-17 02:00:00+00:00,28.317738053171897,-45.09801409527551,22.4,67912.5,40009.3,64730.2,38602.3,7.328
2024-11-17 03:00:00+00:00,27.789503740281027,-44.511821616131165,22.8,69770.5,40085.7,66164.4,39222.9,7.578
2024-11-17 04:00:00+00:00,27.2335744004018,-43.88182577734794,23.0,70111.1,40137.0,66374.6,39763.6,7.833
2024-11-17 05:00:00+00:00,26.652264961859117,-43.209600488960675,24.8,68814.4,41690.8,64979.9,41777.2,7.398
2024-11-17 06:00:00+00:00,26.047884933212504,-42.49681729705177,26.2,66147.1,44071.7,62161.8,44301.4,5.895
2024-11-17 07:00:00+00:00,25.422741793273616,-41.745111049617066,30.5,62719.0,47213.3,58299.2,47888.2,3.784
2024-11-17 08:00:00+00:00,24.77917002764643,-40.9556274736207,33.5,59588.6,49748.8,54679.8,50653.4,2.811
2024-11-17 09:00:00+00:00,24.11952947839855,-40.12919159195398,37.2,55966.9,52119.5,51101.2,52331.2,2.188
2024-11-17 10:00:00+00:00,23.44618062872897,-39.26657887508864,42.2,52087.8,52796.1,48157.2,53011.7,-0.693
2024-11-17 11:00:00+00:00,22.76146483473161,-38.36851506165901,45.7,50131.4,51976.2,46277.9,51357.8,-1.978
2024-11-17 12:00:00+00:00,22.06758686054043,-37.43567741170177,48.9,49457.6,50687.9,45362.1,48746.5,-1.883
2024-11-17 13:00:00+00:00,21.36620440065328,-36.468797596877764,48.7,49305.6,50728.1,45436.9,47821.8,-1.863
2024-11-17 14:00:00+00:00,20.658659905971177,-35.46874341881276,50.0,49576.1,51792.0,46126.7,49091.1,-1.39
2024-11-17 15:00:00+00:00,19.946164538766084,-34.43637433183514,47.8,52522.0,54765.9,49031.8,53293.4,0.443
2024-11-17 16:00:00+00:00,19.229643117219112,-33.37252225057387,43.6,58376.2,56433.6,54719.2,55975.4,2.649
2024-11-17 17:00:00+00:00,18.509694821124345,-32.27800851498294,40.2,65082.8,55262.7,61930.6,55007.2,2.645
2024-11-17 18:00:00+00:00,17.786721475844704,-31.153708566839708,38.8,69192.4,52910.5,65188.8,52840.1,2.684
2024-11-17 19:00:00+00:00,17.061141628099875,-30.00052801185162,39.6,69202.1,50822.7,66332.2,50619.4,2.946
2024-11-17 20:00:00+00:00,16.333473980384408,-28.81931282769911,40.6,70712.8,49081.6,67082.5,48929.4,3.032
2024-11-17 21:00:00+00:00,15.604309793479821,-27.610904242590646,40.9,71232.9,46505.4,67805.8,45779.3,3.45
2024-11-17 22:00:00+00:00,14.874286195306032,-26.37614631804763,42.3,70450.2,43764.3,67890.9,42423.2,2.703
2024-11-17 23:00:00+00:00,14.143961859883877,-25.11587557389877,42.5,69230.5,42327.5,67538.2,40646.4,2.315
2024-11-18 00:00:00+00:00,13.413809002323248,-23.830894287321225,41.2,67692.1,42226.9,65863.1,40533.3,2.803
2024-11-18 01:00:00+00:00,12.684232472130033,-22.52196309775277,38.0,67006.7,42921.0,65477.7,40324.7,4.42
2024-11-18 02:00:00+00:00,11.955423953346195,-21.189875445127246,35.1,66262.2,44352.6,64967.1,42040.6,3.832
2024-11-18 03:00:00+00:00,11.227496500326719,-19.835481710204405,33.0,68433.4,48113.7,66189.5,45050.8,2.402
2024-11-18 04:00:00+00:00,10.50060833502004,-18.459673360907473,33.2,68461.9,55951.0,66960.7,51751.3,3.203
2024-11-18 05:00:00+00:00,9.774862383086182,-17.06336003873069,33.1,67071.0,62839.0,65535.3,59313.0,3.057
2024-11-18 06:00:00+00:00,9.050236348685129,-15.647491415982104,33.7,64334.7,66569.9,62320.9,62279.7,2.332
2024-11-18 07:00:00+00:00,8.32658825796111,-14.213021097167923,33.9,60437.8,67517.7,58654.7,63420.6,0.756
2024-11-18 08:00:00+00:00,7.603641050915889,-12.760899429389687,33.4,56500.0,68857.9,55438.8,63728.0,-0.29
2024-11-18 09:00:00+00:00,6.8810838020290985,-11.292075307525778,32.9,53255.6,68623.8,51794.4,64103.5,0.35
2024-11-18 10:00:00+00:00,6.158575820796394,-9.807746932230026,34.0,49008.5,68828.1,48165.8,63538.6,0.127
2024-11-18 11:00:00+00:00,5.435720499668287,-8.310021019362177,34.4,46556.2,68969.9,46438.7,63375.9,0.654
2024-11-18 12:00:00+00:00,4.71208900201074,-6.801570127867545,32.6,45613.9,66828.6,45623.7,60677.4,1.409
2024-11-18 13:00:00+00:00,3.9871460616340486,-5.2851257614817335,32.1,45554.8,66791.7,45655.2,60531.2,2.867
2024-11-18 14:00:00+00:00,3.26020521453995,-3.763421840665163,31.8,47273.7,66370.8,46698.0,60943.3,4.254
2024-11-18 15:00:00+00:00,2.530490725366467,-2.23921684135398,30.7,49716.4,67793.7,49049.9,62980.5,3.585
2024-11-18 16:00:00+00:00,1.7972591997098408,-0.7153072237002311,28.9,55905.3,67908.6,54765.5,64292.1,6.346
2024-11-18 17:00:00+00:00,1.059968860380006,0.8055393232004447,27.2,63245.0,67034.2,61555.1,63208.2,6.299
2024-11-18 18:00:00+00:00,0.31822169704250725,2.3205733119316094,27.8,66397.1,64073.3,65079.7,60379.0,5.449
2024-11-18 19:00:00+00:00,-0.4281495365459752,3.8269930115426423,29.6,66928.3,60636.5,66096.1,56635.0,5.078
2024-11-18 20:00:00+00:00,-1.179144634112925,5.3220253166116445,32.0,66975.2,57241.8,66652.0,53521.1,6.797
2024-11-18 21:00:00+00:00,-1.9347062745217962,6.802839835891955,34.4,67496.8,52984.5,67441.6,49892.6,7.293
2024-11-18 22:00:00+00:00,-2.6946737029496566,8.266597792122719,35.8,67393.5,49307.3,67152.8,46520.8,6.136
2024-11-18 23:00:00+00:00,-3.4585061325615705,9.710473874547516,35.7,66122.9,48335.5,66610.7,45281.8,5.407
2024-11-19 00:00:00+00:00,-4.225595884205694,11.131685849591172,33.8,64897.1,46767.7,64860.2,44087.0,5.286
2024-11-19 01:00:00+00:00,-4.9953837603421025,12.52746225297367,31.1,64215.2,47248.0,64249.2,44502.3,6.787
2024-11-19 02:00:00+00:00,-5.76733425210266,13.895031620415072,29.8,64741.1,48298.7,64566.7,45777.4,5.509
2024-11-19 03:00:00+00:00,-6.540929503463518,15.231622487635544,30.5,67111.5,50242.3,66087.0,47973.4,4.674
2024-11-19 04:00:00+00:00,-7.315653602329465,16.534463390354993,31.8,67349.2,56075.2,65877.8,53678.3,3.99
2024-11-19 05:00:00+00:00,-8.090983142368861,17.80078286429356,34.7,66188.1,62354.9,64096.6,60504.3,1.273
2024-11-19 06:00:00+00:00,-8.866393757786105,19.027809445171332,37.6,63397.6,64967.2,60889.4,64045.2,-0.995
2024-11-19 07:00:00+00:00,-9.641364739166136,20.212771668708342,40.5,60473.4,65866.7,56807.6,64493.6,-2.892
2024-11-19 08:00:00+00:00,-10.415338208510043,21.35289807062463,41.5,57511.8,66537.5,53872.5,65225.2,-2.992
2024-11-19 09:00:00+00:00,-11.187603957102175,22.44541718664018,44.4,53868.9,67396.0,50980.1,66316.0,-3.458
2024-11-19 10:00:00+00:00,-11.957404489159293,23.48755755247516,47.3,50407.0,67823.8,47799.6,66264.8,-2.358
2024-11-19 11:00:00+00:00,-12.723903445231432,24.4765477038496,53.2,48829.0,68250.5,44334.9,65477.2,-3.855
2024-11-19 12:00:00+00:00,-13.486060731946349,25.409616176483542,55.0,47461.6,65961.6,43344.1,63731.8,-4.342
2024-11-19 13:00:00+00:00,-14.242688829455542,26.28399352773971,57.7,47355.8,65838.5,42789.5,62649.5,-5.033
2024-11-19 14:00:00+00:00,-14.992554306480622,27.09698404123234,58.3,47650.1,65261.6,42373.5,62016.3,-3.509
2024-11-19 15:00:00+00:00,-15.73428711444684,27.846169511904094,57.7,48541.5,67330.7,43165.4,64292.2,-3.482
2024-11-19 16:00:00+00:00,-16.46623151522993,28.52937685885556,59.7,49707.8,67894.1,44815.0,65326.9,-3.658
2024-11-19 17:00:00+00:00,-17.186542556989604,29.145097400114988,56.6,51112.8,66366.3,46941.3,63912.5,-4.029
2024-11-19 18:00:00+00:00,-17.893356664115665,29.692577278266363,57.3,53475.2,63270.8,49984.2,60973.1,-3.395
2024-11-19 19:00:00+00:00,-18.584904317182527,30.171520273616135,60.2,56235.3,59698.1,52319.6,57857.4,-2.939
2024-11-19 20:00:00+00:00,-19.25959125414448,30.58211252676967,63.8,58906.2,56131.3,54419.4,54367.0,-2.212
2024-11-19 21:00:00+00:00,-19.915902533434405,30.925406676728407,66.9,60418.5,53377.8,55338.9,50862.6,-3.207
2024-11-19 22:00:00+00:00,-20.55233362123208,31.202827874685696,68.9,60241.8,49413.8,55620.4,47812.1,-3.804
2024-11-19 23:00:00+00:00,-21.167401178551852,31.416026043820278,68.1,59422.0,47558.1,55395.3,46104.4,-3.493
2024-11-20 00:00:00+00:00,-21.75970664574517,31.566860715256407,65.6,58141.5,46407.2,53996.8,45114.5,-2.985
2024-11-20 01:00:00+00:00,-22.327894522076257,31.657360708373712,60.6,56696.1,46620.0,52833.2,45101.8,-1.938
2024-11-20 02:00:00+00:00,-22.87069676312308,31.689625484893355,57.3,57583.5,47795.8,53360.2,46349.4,-1.051
2024-11-20 03:00:00+00:00,-23.38687974683474,31.66578348404147,54.0,60776.9,50602.4,56012.3,48494.4,-1.755
2024-11-20 04:00:00+00:00,-23.87526008433128,31.58798203898995,56.3,60974.0,56742.2,57198.4,54814.4,-3.199
2024-11-20 05:00:00+00:00,-24.334666945025333,31.458381084918717,58.9,59012.8,63598.8,55658.2,61488.4,-4.197
2024-11-20 06:00:00+00:00,-24.763929498329563,31.279142823844097,61.5,57684.6,66299.5,52825.2,64890.4,-4.259
2024-11-20 07:00:00+00:00,-25.161877524904114,31.05242374831082,65.9,54608.4,67032.6,49705.2,66068.7,-5.239
2024-11-20 08:00:00+00:00,-25.52734325039886,30.780378829681023,67.8,52612.9,67827.4,48341.8,66710.9,-4.96
2024-11-20 09:00:00+00:00,-25.859159853806897,30.465165495188234,70.5,50274.8,68911.8,45575.4,67874.4,-5.423
2024-11-20 10:00:00+00:00,-26.15616147106579,30.108950995549645,77.9,45996.1,69467.2,42690.8,68026.2,-6.338
2024-11-20 11:00:00+00:00,-26.41718188664384,29.713905958091093,79.4,43757.8,69384.4,40834.3,67533.7,-6.589
2024-11-20 12:00:00+00:00,-26.641058637606356,29.282204693088318,82.4,42487.6,68627.8,39389.8,66199.5,-5.466
2024-11-20 13:00:00+00:00,-26.826632644648317,28.8160504836369,83.3,42466.8,68863.8,39610.2,65436.3,-3.05
2024-11-20 14:00:00+00:00,-26.9727446036775,28.317738053171897,84.9,43010.6,67912.5,40009.3,64730.2,-2.082
2024-11-20 15:00:00+00:00,-27.07821994388197,27.789503740281027,87.2,42928.2,69770.5,40085.7,66164.4,-2.451
2024-11-20 16:00:00+00:00,-27.141923727156463,27.2335744004018,88.0,43255.7,70111.1,40137.0,66374.6,-4.073
2024-11-20 17:00:00+00:00,-27.16291082477691,26.652264961859117,85.9,45343.2,68814.4,41690.8,64979.9,-4.978
2024-11-20 18:00:00+00:00,-27.14045210226825,26.047884933212504,85.8,47677.7,66147.1,44071.7,62161.8,-6.441
2024-11-20 19:00:00+00:00,-27.07391119586403,25.422741793273616,83.8,51318.5,62719.0,47213.3,58299.2,-5.98
2024-11-20 20:00:00+00:00,-26.962880327953105,24.77917002764643,85.2,55027.4,59588.6,49748.8,54679.8,-6.326
2024-11-20 21:00:00+00:00,-26.806987848814934,24.11952947839855,85.5,56763.2,55966.9,52119.5,51101.2,-5.806
2024-11-20 22:00:00+00:00,-26.605879128416372,23.44618062872897,85.3,58070.8,52087.8,52796.1,48157.2,-5.982
2024-11-20 23:00:00+00:00,-26.359319163329765,22.76146483473161,82.3,57548.1,50131.4,51976.2,46277.9,-6.264
2024-11-21 00:00:00+00:00,-26.06731260296449,22.06758686054043,80.5,56394.7,49457.6,50687.9,45362.1,-6.24
2024-11-21 01:00:00+00:00,-25.73045147659714,21.36620440065328,76.4,56158.5,49305.6,50728.1,45436.9,-5.659
2024-11-21 02:00:00+00:00,-25.349637834555292,20.658659905971177,72.2,57398.9,49576.1,51792.0,46126.7,-5.972
2024-11-21 03:00:00+00:00,-24.92601801897361,19.946164538766084,69.3,59297.8,52522.0,54765.9,49031.8,-6.065
2024-11-21 04:00:00+00:00,-24.4608961410269,19.229643117219112,70.8,60588.6,58376.2,56433.6,54719.2,-5.8
2024-11-21 05:00:00+00:00,-23.955693124948755,18.509694821124345,72.7,58962.8,65082.8,55262.7,61930.6,-6.007
2024-11-21 06:00:00+00:00,-23.411849048314515,17.786721475844704,74.5,56366.8,69192.4,52910.5,65188.8,-6.725
2024-11-21 07:00:00+00:00,-22.830807197959498,17.061141628099875,76.0,54367.6,69202.1,50822.7,66332.2,-6.919
2024-11-21 08:00:00+00:00,-22.214028686702566,16.333473980384408,73.5,53146.3,70712.8,49081.6,67082.5,-6.416
2024-11-21 09:00:00+00:00,-21.562979083858302,15.604309793479821,77.8,50684.2,71232.9,46505.4,67805.8,-6.496
2024-11-21 10:00:00+00:00,-20.879125561027912,14.874286195306032,82.0,48464.2,70450.2,43764.3,67890.9,-7.567
2024-11-21 11:00:00+00:00,-20.16394169895924,14.143961859883877,84.2,46578.1,69230.5,42327.5,67538.2,-7.093
2024-11-21 12:00:00+00:00,-19.418902680686752,13.413809002323248,85.9,46335.3,67692.1,42226.9,65863.1,-6.589
2024-11-21 13:00:00+00:00,-18.645484308613533,12.684232472130033,86.2,45877.1,67006.7,42921.0,65477.7,-6.125
2024-11-21 14:00:00+00:00,-17.84516486261693,11.955423953346195,84.5,47774.3,66262.2,44352.6,64967.1,-5.532
2024-11-21 15:00:00+00:00,-17.01942324194294,11.227496500326719,79.6,50791.9,68433.4,48113.7,66189.5,-5.147
2024-11-21 16:00:00+00:00,-16.16973834583748,10.50060833502004,69.8,57996.8,68461.9,55951.0,66960.7,-2.911
2024-11-21 17:00:00+00:00,-15.297589073546487,9.774862383086182,60.6,65050.5,67071.0,62839.0,65535.3,-0.799
2024-11-21 18:00:00+00:00,-14.404454324315925,9.050236348685129,58.4,68611.6,64334.7,66569.9,62320.9,-2.593
2024-11-21 19:00:00+00:00,-13.491812997391726,8.32658825796111,59.4,70220.4,60437.8,67517.7,58654.7,-3.839
2024-11-21 20:00:00+00:00,-12.561143992019913,7.603641050915889,63.2,70867.5,56500.0,68857.9,55438.8,-4.275
2024-11-21 21:00:00+00:00,-11.61392620744631,6.8810838020290985,63.1,71140.1,53255.6,68623.8,51794.4,-4.011
2024-11-21 22:00:00+00:00,-10.651638542917018,6.158575820796394,63.7,71288.8,49008.5,68828.1,48165.8,-3.586
2024-11-21 23:00:00+00:00,-9.675759897677864,5.435720499668287,63.1,70811.1,46556.2,68969.9,46438.7,-3.442
2024-11-22 00:00:00+00:00,-8.687769170974882,4.71208900201074,58.6,70936.9,45613.9,66828.6,45623.7,-3.419
2024-11-22 01:00:00+00:00,-7.689145262053975,3.9871460616340486,52.8,70437.6,45554.8,66791.7,45655.2,-0.632
2024-11-22 02:00:00+00:00,-6.681367070161052,3.26020521453995,47.5,69736.4,47273.7,66370.8,46698.0,0.839
2024-11-22 03:00:00+00:00,-5.665913494542131,2.530490725366467,47.8,72814.8,49716.4,67793.7,49049.9,0.3
2024-11-22 04:00:00+00:00,-4.644263434443131,1.7972591997098408,47.6,72146.5,55905.3,67908.6,54765.5,-0.999
2024-11-22 05:00:00+00:00,-3.61789578911006,1.059968860380006,47.3,70585.9,63245.0,67034.2,61555.1,-0.858
2024-11-22 06:00:00+00:00,-2.588289457788797,0.31822169704250725,46.4,67846.2,66397.1,64073.3,65079.7,0.191
2024-11-22 07:00:00+00:00,-1.5569233397253248,-0.4281495365459752,44.7,64066.6,66928.3,60636.5,66096.1,-0.245
2024-11-22 08:00:00+00:00,-0.525276334165574,-1.179144634112925,44.3,59966.9,66975.2,57241.8,66652.0,0.579
2024-11-22 09:00:00+00:00,0.5051751339913441,-1.9347062745217962,45.0,55805.6,67496.8,52984.5,67441.6,0.515
2024-11-22 10:00:00+00:00,1.5329667645544365,-2.6946737029496566,45.8,52370.7,67393.5,49307.3,67152.8,1.532
2024-11-22 11:00:00+00:00,2.5566430086477854,-3.4585061325615705,46.9,50432.7,66122.9,48335.5,66610.7,1.143
2024-11-22 12:00:00+00:00,3.574743321858029,-4.225595884205694,48.0,49242.6,64897.1,46767.7,64860.2,0.34
2024-11-22 13:00:00+00:00,4.585823771101796,-4.9953837603421025,48.0,48656.6,64215.2,47248.0,64249.2,1.219
2024-11-22 14:00:00+00:00,5.588520901536983,-5.76733425210266,48.6,49156.8,64741.1,48298.7,64566.7,1.59
2024-11-22 15:00:00+00:00,6.58171358981767,-6.540929503463518,49.7,50545.7,67111.5,50242.3,66087.0,1.195
2024-11-22 16:00:00+00:00,7.564447739545275,-7.315653602329465,46.4,57814.0,67349.2,56075.2,65877.8,-0.02
2024-11-22 17:00:00+00:00,8.535893446391558,-8.090983142368861,44.1,63931.8,66188.1,62354.9,64096.6,-0.24
2024-11-22 18:00:00+00:00,9.495376632101067,-8.866393757786105,46.9,67507.4,63397.6,64967.2,60889.4,-0.844
2024-11-22 19:00:00+00:00,10.442372036327932,-9.641364739166136,48.9,68880.2,60473.4,65866.7,56807.6,-2.421
2024-11-22 20:00:00+00:00,11.376413753251692,-10.415338208510043,52.9,68317.8,57511.8,66537.5,53872.5,-2.694
2024-11-22 21:00:00+00:00,12.297066238783085,-11.187603957102175,53.2,70431.8,53868.9,67396.0,50980.1,-2.364
2024-11-22 22:00:00+00:00,13.203936408899658,-11.957404489159293,54.9,71089.0,50407.0,67823.8,47799.6,-3.814
2024-11-22 23:00:00+00:00,14.096667612688421,-12.723903445231432,55.1,70341.8,48829.0,68250.5,44334.9,-3.476
2024-11-23 00:00:00+00:00,14.974913157972399,-13.486060731946349,54.7,68578.8,47461.6,65961.6,43344.1,-3.946
2024-11-23 01:00:00+00:00,15.838327105387318,-14.242688829455542,51.1,68304.8,47355.8,65838.5,42789.5,-2.379
2024-11-23 02:00:00+00:00,16.68656351556877,-14.992554306480622,48.9,67974.8,47650.1,65261.6,42373.5,-2.569
2024-11-23 03:00:00+00:00,17.519276449152496,-15.73428711444684,47.2,70247.0,48541.5,67330.7,43165.4,-3.737
2024-11-23 04:00:00+00:00,18.336119966774113,-16.46623151522993,46.5,69774.0,49707.8,67894.1,44815.0,-2.994
2024-11-23 05:00:00+00:00,19.136748129069165,-17.186542556989604,46.1,68865.4,51112.8,66366.3,46941.3,-3.241
2024-11-23 06:00:00+00:00,19.920814996673514,-17.893356664115665,46.6,65724.6,53475.2,63270.8,49984.2,-2.231
2024-11-23 07:00:00+00:00,20.687975201202242,-18.584904317182527,44.2,62674.8,56235.3,59698.1,52319.6,-0.374
2024-11-23 08:00:00+00:00,21.437885658188986,-19.25959125414448,45.5,58588.5,58906.2,56131.3,54419.4,-0.62
2024-11-23 09:00:00+00:00,22.1702038541469,-19.915902533434405,47.7,54770.8,60418.5,53377.8,55338.9,-0.58
2024-11-23 10:00:00+00:00,22.88458727558912,-20.55233362123208,47.7,51835.7,60241.8,49413.8,55620.4,2.061
2024-11-23 11:00:00+00:00,23.58069340902878,-21.167401178551852,49.3,50054.5,59422.0,47558.1,55395.3,1.665
2024-11-23 12:00:00+00:00,24.258196620148624,-21.75970664574517,50.8,49432.7,58141.5,46407.2,53996.8,1.801
2024-11-23 13:00:00+00:00,24.916843524636167,-22.327894522076257,52.3,50010.5,56696.1,46620.0,52833.2,2.003
2024-11-23 14:00:00+00:00,25.556419003713355,-22.87069676312308,52.2,51079.4,57583.5,47795.8,53360.2,1.859
2024-11-23 15:00:00+00:00,26.176722484165193,-23.38687974683474,53.1,53121.2,60776.9,50602.4,56012.3,1.674
2024-11-23 16:00:00+00:00,26.777581423684616,-23.87526008433128,49.8,58484.3,60974.0,56742.2,57198.4,3.417
2024-11-23 17:00:00+00:00,27.358940573760773,-24.334666945025333,46.0,63813.2,59012.8,63598.8,55658.2,4.575
2024-11-23 18:00:00+00:00,27.920858184034877,-24.763929498329563,44.4,67242.6,57684.6,66299.5,52825.2,2.322
2024-11-23 19:00:00+00:00,28.46347604261524,-25.161877524904114,47.7,68246.6,54608.4,67032.6,49705.2,0.797
2024-11-23 20:00:00+00:00,28.98683627712356,-25.52734325039886,53.3,67960.4,52612.9,67827.4,48341.8,-0.727
2024-11-23 21:00:00+00:00,29.491121511682742,-25.859159853806897,57.8,69033.6,50274.8,68911.8,45575.4,-0.745
2024-11-23 22:00:00+00:00,29.976559237439588,-26.15616147106579,60.3,69867.9,45996.1,69467.2,42690.8,-1.716
2024-11-23 23:00:00+00:00,30.44337251038358,-26.41718188664384,60.0,69708.8,43757.8,69384.4,40834.3,-1.491
2024-11-24 00:00:00+00:00,30.891778163877742,-26.641058637606356,57.8,67089.6,42487.6,68627.8,39389.8,-0.906
2024-11-24 01:00:00+00:00,31.32196318884041,-26.826632644648317,53.3,68291.5,42466.8,68863.8,39610.2,1.774
2024-11-24 02:00:00+00:00,31.734082823612344,-26.9727446036775,49.4,68189.8,43010.6,67912.5,40009.3,1.465
2024-11-24 03:00:00+00:00,32.12834042246734,-27.07821994388197,49.3,70584.2,42928.2,69770.5,40085.7,-1.031
2024-11-24 04:00:00+00:00,32.50498088590568,-27.141923727156463,50.2,71405.1,43255.7,70111.1,40137.0,-1.622
2024-11-24 05:00:00+00:00,32.864171954697674,-27.16291082477691,51.6,70165.1,45343.2,68814.4,41690.8,-1.145
2024-11-24 06:00:00+00:00,33.20600862799793,-27.14045210226825,51.1,66184.5,47677.7,66147.1,44071.7,-1.254
2024-11-24 07:00:00+00:00,33.530244503558656,-27.07391119586403,50.9,62689.0,51318.5,62719.0,47213.3,-0.899
2024-11-24 08:00:00+00:00,33.83636985805258,-26.962880327953105,51.4,59558.9,55027.4,59588.6,49748.8,-0.4
2024-11-24 09:00:00+00:00,34.12353142894829,-26.806987848814934,54.1,55700.9,56763.2,55966.9,52119.5,-0.039
2024-11-24 10:00:00+00:00,34.390778801616065,-26.605879128416372,56.5,53251.6,58070.8,52087.8,52796.1,-3.303
2024-11-24 11:00:00+00:00,34.6371048499496,-26.359319163329765,57.6,52106.1,57548.1,50131.4,51976.2,-3.344
2024-11-24 12:00:00+00:00,34.86147664577855,-26.06731260296449,58.9,51046.2,56394.7,49457.6,50687.9,-3.83
2024-11-24 13:00:00+00:00,35.06289091318603,-25.73045147659714,61.3,51200.8,56158.5,49305.6,50728.1,-2.376
2024-11-24 14:00:00+00:00,35.24047942556943,-25.349637834555292,60.1,51950.9,57398.9,49576.1,51792.0,-1.755
2024-11-24 15:00:00+00:00,35.39338545406519,-24.92601801897361,59.6,54812.4,59297.8,52522.0,54765.9,-2.552
2024-11-24 16:00:00+00:00,35.520694867241055,-24.4608961410269,55.2,60253.4,60588.6,58376.2,56433.6,-2.268
2024-11-24 17:00:00+00:00,35.62156524855647,-23.955693124948755,48.5,67235.3,58962.8,65082.8,55262.7,-1.476
2024-11-24 18:00:00+00:00,35.69509579205451,-23.411849048314515,49.3,70601.6,56366.8,69192.4,52910.5,-2.234
2024-11-24 19:00:00+00:00,35.74033350083853,-22.830807197959498,52.5,71108.1,54367.6,69202.1,50822.7,-5.499
2024-11-24 20:00:00+00:00,35.756213880622944,-22.214028686702566,59.5,71928.8,53146.3,70712.8,49081.6,-6.35
2024-11-24 21:00:00+00:00,35.741642812696966,-21.562979083858302,61.6,72649.2,50684.2,71232.9,46505.4,-6.935
