datetime,price_imf3_l12,price_imf3_l13,price_imf3_l14,price_imf3_l15,price_imf3_l16,price_imf3_l17,price_imf3_l18,price_imf3_l19,price_imf3_l20,price_imf3_l21,price_imf3_l22,price_imf3_l23,price_imf3_l24,price_imf3_l48,price_imf3_l72,price_imf3_l96,price_imf3_l120,price_imf3_l144,price_imf3_l168,temperature_l12,temperature_l24,temperature_l36,temperature_l48,relative_humidity_l12,relative_humidity_l24,relative_humidity_l36,relative_humidity_l48,renewable_share_of_load_l12,renewable_share_of_load_l24,renewable_share_of_load_l36,renewable_share_of_load_l48,load_l12,load_l24,load_l36,load_l48,sum_cbet_l12,sum_cbet_l24,sum_cbet_l36,sum_cbet_l48
2024-11-14 08:00:00+00:00,-8.116602860080638,-0.05946714703938731,8.556414196237514,17.187194934926794,25.29405848660693,32.3778342899106,38.02203336390808,41.86637428514582,43.66443841495149,43.29912069908616,40.51137667955266,35.098947750020784,26.91115139395872,19.053651484994095,4.260861752533118,-9.954107050000104,-2.77511243469811,-6.548695878635074,-50.63439148623153,5.15,5.275,5.125,5.95,97.25,89.0,90.5,90.25,33.5,23.9,20.9,23.7,59588.6,67827.4,56131.3,66537.5,2.811,9.496,7.198,10.142
2024-11-14 09:00:00+00:00,-15.105703751449271,-8.116602860080638,-0.05946714703938731,8.556414196237514,17.187194934926794,25.29405848660693,32.3778342899106,38.02203336390808,41.86637428514582,43.66443841495149,43.29912069908616,40.51137667955266,35.098947750020784,28.534216888111736,6.073399158912035,-7.078346947897412,-0.6144639054035739,-3.2913983769451907,-32.284788943785664,5.35,5.825,5.050000000000001,6.425,97.25,86.0,89.0,88.0,37.2,24.6,20.6,24.9,55966.9,68911.8,53377.8,67396.0,2.188,9.605,6.581,10.62
2024-11-14 10:00:00+00:00,-20.676608195944265,-15.105703751449271,-8.116602860080638,-0.05946714703938731,8.556414196237514,17.187194934926794,25.29405848660693,32.3778342899106,38.02203336390808,41.86637428514582,43.66443841495149,43.29912069908616,40.51137667955266,36.95898340787495,7.4629729755176335,-3.799846313389819,1.928208886361516,-0.5261105481577423,-13.259171239783946,5.5,6.125,4.925,6.8,97.0,86.0,88.0,86.25,42.2,25.1,21.1,26.2,52087.8,69467.2,49413.8,67823.8,-0.693,10.653,5.849,10.706
2024-11-14 11:00:00+00:00,-24.587428619777146,-20.676608195944265,-15.105703751449271,-8.116602860080638,-0.05946714703938731,8.556414196237514,17.187194934926794,25.29405848660693,32.3778342899106,38.02203336390808,41.86637428514582,43.66443841495149,43.29912069908616,43.86141286536186,8.677774757611024,-0.23308763086873613,4.731493708997214,1.9523147766645552,5.637878429986894,5.4,6.425000000000001,4.7,6.7749999999999995,96.25,84.5,88.0,84.5,45.7,25.5,21.0,25.5,50131.4,69384.4,47558.1,68250.5,-1.978,10.381,6.241,10.913
2024-11-14 12:00:00+00:00,-26.818716974611828,-24.587428619777146,-20.676608195944265,-15.105703751449271,-8.116602860080638,-0.05946714703938731,8.556414196237514,17.187194934926794,25.29405848660693,32.3778342899106,38.02203336390808,41.86637428514582,43.66443841495149,48.649311502067334,9.93669022280154,3.398574689063854,7.686883656146881,4.324937082042445,23.438498640539933,5.35,6.225,4.425000000000001,6.625,96.0,85.0,88.5,84.25,48.9,24.0,21.6,24.6,49457.6,68627.8,46407.2,65961.6,-1.883,10.74,5.742,9.368
2024-11-14 13:00:00+00:00,-27.46979879171671,-26.818716974611828,-24.587428619777146,-20.676608195944265,-15.105703751449271,-8.116602860080638,-0.05946714703938731,8.556414196237514,17.187194934926794,25.29405848660693,32.3778342899106,38.02203336390808,41.86637428514582,50.89289173692938,11.178526486816523,6.843122300915,10.578311413580112,6.57041293657145,39.06779030609992,5.5,6.225,4.4,6.425,95.5,86.25,86.25,85.25,48.7,22.8,21.9,22.1,49305.6,68863.8,46620.0,65838.5,-1.863,8.496,6.353,8.504
2024-11-14 14:00:00+00:00,-26.72334834438333,-27.46979879171671,-26.818716974611828,-24.587428619777146,-20.676608195944265,-15.105703751449271,-8.116602860080638,-0.05946714703938731,8.556414196237514,17.187194934926794,25.29405848660693,32.3778342899106,38.02203336390808,50.239421266907144,12.063860062905677,9.77594675543721,13.13888565116441,8.581145680085127,51.3758735038025,5.575,6.125,4.1,6.375,94.75,88.0,89.0,84.75,50.0,22.4,21.5,20.7,49576.1,67912.5,47795.8,65261.6,-1.39,7.328,7.088,7.799
2024-11-14 15:00:00+00:00,-24.816477594017652,-26.72334834438333,-27.46979879171671,-26.818716974611828,-24.587428619777146,-20.676608195944265,-15.105703751449271,-8.116602860080638,-0.05946714703938731,8.556414196237514,17.187194934926794,25.29405848660693,32.3778342899106,46.329395393774334,11.993306826799097,11.85527465452338,15.08250170888506,10.186839221034072,59.197607990730226,5.65,5.875,4.225,6.199999999999999,93.0,90.25,89.75,86.25,47.8,22.8,20.5,21.1,52522.0,69770.5,50602.4,67330.7,0.443,7.578,7.799,7.69
2024-11-14 16:00:00+00:00,-22.00010838303976,-24.816477594017652,-26.72334834438333,-27.46979879171671,-26.818716974611828,-24.587428619777146,-20.676608195944265,-15.105703751449271,-8.116602860080638,-0.05946714703938731,8.556414196237514,17.187194934926794,25.29405848660693,38.799970731151255,10.42236576318649,12.759459444541113,16.050781219980205,11.130885534476395,61.373316307727215,5.775,5.425,4.15,5.85,93.75,92.5,90.25,88.25,43.6,23.0,20.5,20.9,58376.2,70111.1,56742.2,67894.1,2.649,7.833,10.561,8.342
2024-11-14 17:00:00+00:00,-18.55721353067606,-22.00010838303976,-24.816477594017652,-26.72334834438333,-27.46979879171671,-26.818716974611828,-24.587428619777146,-20.676608195944265,-15.105703751449271,-8.116602860080638,-0.05946714703938731,8.556414196237514,17.187194934926794,27.617780412002936,7.067854252405816,12.222016214716618,15.680042108543546,11.113687542681891,57.22550449156224,5.95,5.175000000000001,4.25,5.725,91.25,96.0,90.75,88.75,40.2,24.8,20.9,21.4,65082.8,68814.4,63598.8,66366.3,2.645,7.398,9.683,8.371
2024-11-14 18:00:00+00:00,-14.736926483537294,-18.55721353067606,-22.00010838303976,-24.816477594017652,-26.72334834438333,-27.46979879171671,-26.818716974611828,-24.587428619777146,-20.676608195944265,-15.105703751449271,-8.116602860080638,-0.05946714703938731,8.556414196237514,13.781611611523074,1.9969458187973177,10.289241976761872,13.77295965794443,9.962236798042287,47.939433004399575,6.1,5.074999999999999,4.5,5.375,93.0,96.75,90.75,89.5,38.8,26.2,21.7,20.9,69192.4,66147.1,66299.5,63270.8,2.684,5.895,8.948,8.034
2024-11-14 19:00:00+00:00,-10.693867563266654,-14.736926483537294,-18.55721353067606,-22.00010838303976,-24.816477594017652,-26.72334834438333,-27.46979879171671,-26.818716974611828,-24.587428619777146,-20.676608195944265,-15.105703751449271,-8.116602860080638,-0.05946714703938731,-1.4568332936016515,-4.4012252521242665,7.1713584266854,10.505590161138114,7.7229615575278014,35.16497025806423,6.45,5.025,4.725,5.175,92.0,97.0,91.0,90.75,39.6,30.5,23.0,20.8,69202.1,62719.0,67032.6,59698.1,2.946,3.784,7.226,8.89
2024-11-14 20:00:00+00:00,-6.522449654395824,-10.693867563266654,-14.736926483537294,-18.55721353067606,-22.00010838303976,-24.816477594017652,-26.72334834438333,-27.46979879171671,-26.818716974611828,-24.587428619777146,-20.676608195944265,-15.105703751449271,-8.116602860080638,-16.846314192354352,-11.507761003878784,3.2139528653218608,6.301376239040621,4.645648757225028,20.55198466438146,6.925,5.15,5.275,5.125,91.0,97.25,89.0,90.5,40.6,33.5,23.9,20.9,70712.8,59588.6,67827.4,56131.3,3.032,2.811,9.496,7.198
2024-11-14 21:00:00+00:00,-2.3045050704760865,-6.522449654395824,-10.693867563266654,-14.736926483537294,-18.55721353067606,-22.00010838303976,-24.816477594017652,-26.72334834438333,-27.46979879171671,-26.818716974611828,-24.587428619777146,-20.676608195944265,-15.105703751449271,-31.120779025503566,-18.5996582684222,-1.077546793118514,1.648516351050495,1.1688154007279947,5.736543871161551,7.8,5.35,5.825,5.050000000000001,88.0,97.25,86.0,89.0,40.9,37.2,24.6,20.6,71232.9,55966.9,68911.8,53377.8,3.45,2.188,9.605,6.581
2024-11-14 22:00:00+00:00,1.8686778075481179,-2.3045050704760865,-6.522449654395824,-10.693867563266654,-14.736926483537294,-18.55721353067606,-22.00010838303976,-24.816477594017652,-26.72334834438333,-27.46979879171671,-26.818716974611828,-24.587428619777146,-20.676608195944265,-42.947981240742244,-24.93767993282624,-5.172975931884718,-2.9487832034749264,-2.1491732945636937,-7.7140443145975,8.425,5.5,6.125,4.925,84.0,97.0,86.0,88.0,42.3,42.2,25.1,21.1,70450.2,52087.8,69467.2,49413.8,2.703,-0.693,10.653,5.849
2024-11-14 23:00:00+00:00,5.930273846890775,1.8686778075481179,-2.3045050704760865,-6.522449654395824,-10.693867563266654,-14.736926483537294,-18.55721353067606,-22.00010838303976,-24.816477594017652,-26.72334834438333,-27.46979879171671,-26.818716974611828,-24.587428619777146,-51.029881938474176,-29.861497259137888,-8.568946825975363,-7.04015853489151,-4.900042397239735,-18.364606704075047,8.3,5.4,6.425000000000001,4.7,83.25,96.25,84.5,88.0,42.5,45.7,25.5,21.0,69230.5,50131.4,69384.4,47558.1,2.315,-1.978,10.381,6.241
2024-11-15 00:00:00+00:00,9.819652885027784,5.930273846890775,1.8686778075481179,-2.3045050704760865,-6.522449654395824,-10.693867563266654,-14.736926483537294,-18.55721353067606,-22.00010838303976,-24.816477594017652,-26.72334834438333,-27.46979879171671,-26.818716974611828,-54.41580401982721,-32.77154702570554,-10.8895239074675,-10.406387911950455,-6.910700492688473,-25.286223276420277,8.525,5.35,6.225,4.425000000000001,81.25,96.0,85.0,88.5,41.2,48.9,24.0,21.6,67692.1,49457.6,68627.8,46407.2,2.803,-1.883,10.74,5.742
2024-11-15 01:00:00+00:00,13.370533453468786,9.819652885027784,5.930273846890775,1.8686778075481179,-2.3045050704760865,-6.522449654395824,-10.693867563266654,-14.736926483537294,-18.55721353067606,-22.00010838303976,-24.816477594017652,-26.72334834438333,-27.46979879171671,-52.89586072556228,-33.22298110322577,-11.910999373797338,-12.931351737641613,-8.081902135334749,-28.629602976832974,8.2,5.5,6.225,4.4,79.75,95.5,86.25,86.25,38.0,48.7,22.8,21.9,67006.7,49305.6,68863.8,46620.0,4.42,-1.863,8.496,6.353
2024-11-15 02:00:00+00:00,16.25863305109611,13.370533453468786,9.819652885027784,5.930273846890775,1.8686778075481179,-2.3045050704760865,-6.522449654395824,-10.693867563266654,-14.736926483537294,-18.55721353067606,-22.00010838303976,-24.816477594017652,-26.72334834438333,-46.903441231026584,-31.06065076597515,-11.56209675853024,-14.602439926138404,-8.435269878315703,-29.0584449954955,8.05,5.575,6.125,4.1,79.25,94.75,88.0,89.0,35.1,50.0,22.4,21.5,66262.2,49576.1,67912.5,47795.8,3.832,-1.39,7.328,7.088
2024-11-15 03:00:00+00:00,18.073062056182508,16.25863305109611,13.370533453468786,9.819652885027784,5.930273846890775,1.8686778075481179,-2.3045050704760865,-6.522449654395824,-10.693867563266654,-14.736926483537294,-18.55721353067606,-22.00010838303976,-24.816477594017652,-37.20424631323686,-26.374029815434263,-9.9164016913099,-15.55066413958752,-8.119371950698145,-27.274659870784532,7.525,5.65,5.875,4.225,82.75,93.0,90.25,89.75,33.0,47.8,22.8,20.5,68433.4,52522.0,69770.5,50602.4,2.402,0.443,7.578,7.799
2024-11-15 04:00:00+00:00,18.36063013238627,18.073062056182508,16.25863305109611,13.370533453468786,9.819652885027784,5.930273846890775,1.8686778075481179,-2.3045050704760865,-6.522449654395824,-10.693867563266654,-14.736926483537294,-18.55721353067606,-22.00010838303976,-24.861434587728354,-19.469897262118078,-7.342736344117676,-15.821264267172163,-7.426213315688457,-23.924127071711045,7.175,5.775,5.425,4.15,84.75,93.75,92.5,90.25,33.2,43.6,23.0,20.5,68461.9,58376.2,70111.1,56742.2,3.203,2.649,7.833,10.561
2024-11-15 05:00:00+00:00,16.780142600693967,18.36063013238627,18.073062056182508,16.25863305109611,13.370533453468786,9.819652885027784,5.930273846890775,1.8686778075481179,-2.3045050704760865,-6.522449654395824,-10.693867563266654,-14.736926483537294,-18.55721353067606,-11.068866131547258,-10.883626170847823,-4.2659079085297105,-15.383334148797305,-6.599639155851963,-19.614591780406954,7.175,5.95,5.175000000000001,4.25,83.5,91.25,96.0,90.75,33.1,40.2,24.8,20.9,67071.0,65082.8,68814.4,63598.8,3.057,2.645,7.398,9.683
2024-11-15 06:00:00+00:00,13.318130356530954,16.780142600693967,18.36063013238627,18.073062056182508,16.25863305109611,13.370533453468786,9.819652885027784,5.930273846890775,1.8686778075481179,-2.3045050704760865,-6.522449654395824,-10.693867563266654,-14.736926483537294,2.954920578070503,-1.2090034604622089,-1.0822363490688927,-14.220928866744158,-5.643817236142233,-14.9152146712486,6.825,6.1,5.074999999999999,4.5,84.75,93.0,96.75,90.75,33.7,38.8,26.2,21.7,64334.7,69192.4,66147.1,66299.5,2.332,2.684,5.895,8.948
2024-11-15 07:00:00+00:00,8.353372207173583,13.318130356530954,16.780142600693967,18.36063013238627,18.073062056182508,16.25863305109611,13.370533453468786,9.819652885027784,5.930273846890775,1.8686778075481179,-2.3045050704760865,-6.522449654395824,-10.693867563266654,15.989501545322788,8.961392824083545,1.8473271772830835,-12.369589340301012,-4.443348194307643,-10.429547079388689,6.175,6.45,5.025,4.725,89.0,92.0,97.0,91.0,33.9,39.6,30.5,23.0,60437.8,69202.1,62719.0,67032.6,0.756,2.946,3.784,7.226
2024-11-15 08:00:00+00:00,2.47416490600428,8.353372207173583,13.318130356530954,16.780142600693967,18.36063013238627,18.073062056182508,16.25863305109611,13.370533453468786,9.819652885027784,5.930273846890775,1.8686778075481179,-2.3045050704760865,-6.522449654395824,26.91115139395872,19.053651484994095,4.260861752533118,-9.954107050000104,-2.77511243469811,-6.548695878635074,6.0,6.925,5.15,5.275,91.25,91.0,97.25,89.0,33.4,40.6,33.5,23.9,56500.0,70712.8,59588.6,67827.4,-0.29,3.032,2.811,9.496
2024-11-15 09:00:00+00:00,-3.61692776265234,2.47416490600428,8.353372207173583,13.318130356530954,16.780142600693967,18.36063013238627,18.073062056182508,16.25863305109611,13.370533453468786,9.819652885027784,5.930273846890775,1.8686778075481179,-2.3045050704760865,35.098947750020784,28.534216888111736,6.073399158912035,-7.078346947897412,-0.6144639054035739,-3.2913983769451907,6.0,7.8,5.35,5.825,92.75,88.0,97.25,86.0,32.9,40.9,37.2,24.6,53255.6,71232.9,55966.9,68911.8,0.35,3.45,2.188,9.605
2024-11-15 10:00:00+00:00,-9.182168429742518,-3.61692776265234,2.47416490600428,8.353372207173583,13.318130356530954,16.780142600693967,18.36063013238627,18.073062056182508,16.25863305109611,13.370533453468786,9.819652885027784,5.930273846890775,1.8686778075481179,40.51137667955266,36.95898340787495,7.4629729755176335,-3.799846313389819,1.928208886361516,-0.5261105481577423,5.825,8.425,5.5,6.125,94.75,84.0,97.0,86.0,34.0,42.3,42.2,25.1,49008.5,70450.2,52087.8,69467.2,0.127,2.703,-0.693,10.653
2024-11-15 11:00:00+00:00,-13.51706042072686,-9.182168429742518,-3.61692776265234,2.47416490600428,8.353372207173583,13.318130356530954,16.780142600693967,18.36063013238627,18.073062056182508,16.25863305109611,13.370533453468786,9.819652885027784,5.930273846890775,43.29912069908616,43.86141286536186,8.677774757611024,-0.23308763086873613,4.731493708997214,1.9523147766645552,6.4,8.3,5.4,6.425000000000001,91.75,83.25,96.25,84.5,34.4,42.5,45.7,25.5,46556.2,69230.5,50131.4,69384.4,0.654,2.315,-1.978,10.381
2024-11-15 12:00:00+00:00,-16.118145646029404,-13.51706042072686,-9.182168429742518,-3.61692776265234,2.47416490600428,8.353372207173583,13.318130356530954,16.780142600693967,18.36063013238627,18.073062056182508,16.25863305109611,13.370533453468786,9.819652885027784,43.66443841495149,48.649311502067334,9.93669022280154,3.398574689063854,7.686883656146881,4.324937082042445,6.35,8.525,5.35,6.225,91.5,81.25,96.0,85.0,32.6,41.2,48.9,24.0,45613.9,67692.1,49457.6,68627.8,1.409,2.803,-1.883,10.74
2024-11-15 13:00:00+00:00,-16.669018179939027,-16.118145646029404,-13.51706042072686,-9.182168429742518,-3.61692776265234,2.47416490600428,8.353372207173583,13.318130356530954,16.780142600693967,18.36063013238627,18.073062056182508,16.25863305109611,13.370533453468786,41.86637428514582,50.89289173692938,11.178526486816523,6.843122300915,10.578311413580112,6.57041293657145,6.5,8.2,5.5,6.225,92.0,79.75,95.5,86.25,32.1,38.0,48.7,22.8,45554.8,67006.7,49305.6,68863.8,2.867,4.42,-1.863,8.496
2024-11-15 14:00:00+00:00,-15.192964422223989,-16.669018179939027,-16.118145646029404,-13.51706042072686,-9.182168429742518,-3.61692776265234,2.47416490600428,8.353372207173583,13.318130356530954,16.780142600693967,18.36063013238627,18.073062056182508,16.25863305109611,38.02203336390808,50.239421266907144,12.063860062905677,9.77594675543721,13.13888565116441,8.581145680085127,6.625,8.05,5.575,6.125,90.75,79.25,94.75,88.0,31.8,35.1,50.0,22.4,47273.7,66262.2,49576.1,67912.5,4.254,3.832,-1.39,7.328
2024-11-15 15:00:00+00:00,-11.986320955770555,-15.192964422223989,-16.669018179939027,-16.118145646029404,-13.51706042072686,-9.182168429742518,-3.61692776265234,2.47416490600428,8.353372207173583,13.318130356530954,16.780142600693967,18.36063013238627,18.073062056182508,32.3778342899106,46.329395393774334,11.993306826799097,11.85527465452338,15.08250170888506,10.186839221034072,6.275,7.525,5.65,5.875,91.5,82.75,93.0,90.25,30.7,33.0,47.8,22.8,49716.4,68433.4,52522.0,69770.5,3.585,2.402,0.443,7.578
2024-11-15 16:00:00+00:00,-7.557313579030924,-11.986320955770555,-15.192964422223989,-16.669018179939027,-16.118145646029404,-13.51706042072686,-9.182168429742518,-3.61692776265234,2.47416490600428,8.353372207173583,13.318130356530954,16.780142600693967,18.36063013238627,25.29405848660693,38.799970731151255,10.42236576318649,12.759459444541113,16.050781219980205,11.130885534476395,6.35,7.175,5.775,5.425,91.25,84.75,93.75,92.5,28.9,33.2,43.6,23.0,55905.3,68461.9,58376.2,70111.1,6.346,3.203,2.649,7.833
2024-11-15 17:00:00+00:00,-2.5258794893331546,-7.557313579030924,-11.986320955770555,-15.192964422223989,-16.669018179939027,-16.118145646029404,-13.51706042072686,-9.182168429742518,-3.61692776265234,2.47416490600428,8.353372207173583,13.318130356530954,16.780142600693967,17.187194934926794,27.617780412002936,7.067854252405816,12.222016214716618,15.680042108543546,11.113687542681891,6.4,7.175,5.95,5.175000000000001,91.0,83.5,91.25,96.0,27.2,33.1,40.2,24.8,63245.0,67071.0,65082.8,68814.4,6.299,3.057,2.645,7.398
2024-11-15 18:00:00+00:00,2.5057826375250056,-2.5258794893331546,-7.557313579030924,-11.986320955770555,-15.192964422223989,-16.669018179939027,-16.118145646029404,-13.51706042072686,-9.182168429742518,-3.61692776265234,2.47416490600428,8.353372207173583,13.318130356530954,8.556414196237514,13.781611611523074,1.9969458187973177,10.289241976761872,13.77295965794443,9.962236798042287,6.575,6.825,6.1,5.074999999999999,91.5,84.75,93.0,96.75,27.8,33.7,38.8,26.2,66397.1,64334.7,69192.4,66147.1,5.449,2.332,2.684,5.895
2024-11-15 19:00:00+00:00,6.957977874159148,2.5057826375250056,-2.5258794893331546,-7.557313579030924,-11.986320955770555,-15.192964422223989,-16.669018179939027,-16.118145646029404,-13.51706042072686,-9.182168429742518,-3.61692776265234,2.47416490600428,8.353372207173583,-0.05946714703938731,-1.4568332936016515,-4.4012252521242665,7.1713584266854,10.505590161138114,7.7229615575278014,6.975,6.175,6.45,5.025,90.5,89.0,92.0,97.0,29.6,33.9,39.6,30.5,66928.3,60437.8,69202.1,62719.0,5.078,0.756,2.946,3.784
2024-11-15 20:00:00+00:00,10.364326502515551,6.957977874159148,2.5057826375250056,-2.5258794893331546,-7.557313579030924,-11.986320955770555,-15.192964422223989,-16.669018179939027,-16.118145646029404,-13.51706042072686,-9.182168429742518,-3.61692776265234,2.47416490600428,-8.116602860080638,-16.846314192354352,-11.507761003878784,3.2139528653218608,6.301376239040621,4.645648757225028,7.6,6.0,6.925,5.15,88.5,91.25,91.0,97.25,32.0,33.4,40.6,33.5,66975.2,56500.0,70712.8,59588.6,6.797,-0.29,3.032,2.811
