datetime,price_imf2_l1,price_imf2_l2,price_imf2_l3,price_imf2_l4,price_imf2_l5,price_imf2_l6,price_imf2_l7,price_imf2_l8,price_imf2_l9,price_imf2_l10,price_imf2_l11,price_imf2_l12,price_imf2_l13,price_imf2_l14,price_imf2_l15,price_imf2_l16,price_imf2_l17,price_imf2_l18,price_imf2_l19,price_imf2_l20,price_imf2_l21,price_imf2_l22,price_imf2_l23,price_imf2_l24,price_imf2_l48,price_imf2_l72,price_imf2_l96,price_imf2_l120,price_imf2_l144,price_imf2_l168,price_imf2_l336,price_imf2_l504,price_imf2_l672,relative_humidity_l24,relative_humidity_l48,renewable_share_of_load_l24,renewable_share_of_load_l48,load_l12,load_l36,sum_cbet_l12,sum_cbet_l24,sum_cbet_l36,sum_cbet_l48
2024-11-02 02:00:00+00:00,-3.7380935009959186,-3.8563578644787775,-4.339551434044059,-5.394864921459914,-4.70248013889935,-0.6155587171503268,5.491015093651276,10.447061343652477,14.26748323054269,18.591521147876207,17.54458431363919,6.499676765821859,-9.671828683660824,-22.76184070999076,-26.189350989457605,-17.997438899912108,-2.673240489003083,11.203772055510806,19.053128575199096,20.40073647178256,16.516746116729326,8.251764076512769,-0.4959607144107132,-5.929632091482385,-15.18180323702088,-14.0263449857911,-4.669586959099212,-15.16927904040666,-0.49747541762548664,-5.825595173210344,-2.5854058444320938,-2.6747259086678903,-4.415739994707548,94.5,95.0,63.2,37.9,53779.7,56773.8,5.034,2.694,2.1,7.383
2024-11-02 03:00:00+00:00,-2.9292648682842812,-3.7380935009959186,-3.8563578644787775,-4.339551434044059,-5.394864921459914,-4.70248013889935,-0.6155587171503268,5.491015093651276,10.447061343652477,14.26748323054269,18.591521147876207,17.54458431363919,6.499676765821859,-9.671828683660824,-22.76184070999076,-26.189350989457605,-17.997438899912108,-2.673240489003083,11.203772055510806,19.053128575199096,20.40073647178256,16.516746116729326,8.251764076512769,-0.4959607144107132,-12.133399469372787,-9.469769158531376,0.8585741395487647,-10.942186072382901,3.1251339928736597,-1.2095734204082131,-1.011108083252598,1.3046422253919303,1.3320462749924713,94.5,95.25,62.8,37.8,55803.3,58375.2,4.595,2.142,3.111,5.073
2024-11-02 04:00:00+00:00,-1.1295010234773601,-2.9292648682842812,-3.7380935009959186,-3.8563578644787775,-4.339551434044059,-5.394864921459914,-4.70248013889935,-0.6155587171503268,5.491015093651276,10.447061343652477,14.26748323054269,18.591521147876207,17.54458431363919,6.499676765821859,-9.671828683660824,-22.76184070999076,-26.189350989457605,-17.997438899912108,-2.673240489003083,11.203772055510806,19.053128575199096,20.40073647178256,16.516746116729326,8.251764076512769,-1.5538077869220466,0.2751782465656551,12.097358717540441,-0.23992529309747712,9.59790608328013,7.0284802362907195,2.2569315013692433,8.753330008375341,9.829073392159483,92.75,95.5,62.3,35.1,57990.6,59274.4,4.374,1.645,1.782,5.179
2024-11-02 05:00:00+00:00,2.2510178085833923,-1.1295010234773601,-2.9292648682842812,-3.7380935009959186,-3.8563578644787775,-4.339551434044059,-5.394864921459914,-4.70248013889935,-0.6155587171503268,5.491015093651276,10.447061343652477,14.26748323054269,18.591521147876207,17.54458431363919,6.499676765821859,-9.671828683660824,-22.76184070999076,-26.189350989457605,-17.997438899912108,-2.673240489003083,11.203772055510806,19.053128575199096,20.40073647178256,16.516746116729326,13.276430038136107,12.514544977568947,23.435284353861977,10.996101329201672,16.268565276120277,16.516773721385157,6.008390749663559,11.848245392837969,19.691767417927114,92.5,95.0,60.0,32.1,56710.9,57931.1,3.828,2.623,0.597,5.898
2024-11-02 06:00:00+00:00,6.049586552692388,2.2510178085833923,-1.1295010234773601,-2.9292648682842812,-3.7380935009959186,-3.8563578644787775,-4.339551434044059,-5.394864921459914,-4.70248013889935,-0.6155587171503268,5.491015093651276,10.447061343652477,14.26748323054269,18.591521147876207,17.54458431363919,6.499676765821859,-9.671828683660824,-22.76184070999076,-26.189350989457605,-17.997438899912108,-2.673240489003083,11.203772055510806,19.053128575199096,20.40073647178256,21.980878122211575,20.951820808604303,26.49128124664012,17.419594399255455,18.299295291416495,20.020846309644526,6.19972682807544,7.24672963501279,23.996920456629457,91.25,95.25,59.6,34.0,54583.6,55459.7,2.742,5.078,0.656,6.115
2024-11-02 07:00:00+00:00,8.718928292944085,6.049586552692388,2.2510178085833923,-1.1295010234773601,-2.9292648682842812,-3.7380935009959186,-3.8563578644787775,-4.339551434044059,-5.394864921459914,-4.70248013889935,-0.6155587171503268,5.491015093651276,10.447061343652477,14.26748323054269,18.591521147876207,17.54458431363919,6.499676765821859,-9.671828683660824,-22.76184070999076,-26.189350989457605,-17.997438899912108,-2.673240489003083,11.203772055510806,19.053128575199096,18.44489896781327,20.070116599047655,17.263383955389514,17.055969103275537,11.538571741453378,14.005844468769899,2.6191857375712253,-1.3855778534609529,17.820852657108745,90.0,92.75,62.0,38.0,51807.3,52496.5,2.521,7.256,-0.411,6.527
2024-11-02 08:00:00+00:00,10.10874539879173,8.718928292944085,6.049586552692388,2.2510178085833923,-1.1295010234773601,-2.9292648682842812,-3.7380935009959186,-3.8563578644787775,-4.339551434044059,-5.394864921459914,-4.70248013889935,-0.6155587171503268,5.491015093651276,10.447061343652477,14.26748323054269,18.591521147876207,17.54458431363919,6.499676765821859,-9.671828683660824,-22.76184070999076,-26.189350989457605,-17.997438899912108,-2.673240489003083,11.203772055510806,6.608488593803997,9.236611345647137,-2.3131003605151848,8.988981196169693,-2.3143554934728914,0.6202481981450888,-2.7726339153103,-7.469145435204381,4.078558136962914,88.5,89.0,65.6,42.2,49449.0,49951.0,1.888,6.92,-0.033,7.201
2024-11-02 09:00:00+00:00,6.6310518190233605,10.10874539879173,8.718928292944085,6.049586552692388,2.2510178085833923,-1.1295010234773601,-2.9292648682842812,-3.7380935009959186,-3.8563578644787775,-4.339551434044059,-5.394864921459914,-4.70248013889935,-0.6155587171503268,5.491015093651276,10.447061343652477,14.26748323054269,18.591521147876207,17.54458431363919,6.499676765821859,-9.671828683660824,-22.76184070999076,-26.189350989457605,-17.997438899912108,-2.673240489003083,-7.598423078959663,-6.766590017012831,-25.983238885174192,-3.8085621277677433,-18.322627241603108,-15.492322775864261,-10.300074369297809,-11.208737161236915,-11.728678813239165,84.5,80.25,66.9,47.6,46777.1,46750.3,1.696,6.156,-0.771,5.734
2024-11-02 10:00:00+00:00,-1.4464264003960774,6.6310518190233605,10.10874539879173,8.718928292944085,6.049586552692388,2.2510178085833923,-1.1295010234773601,-2.9292648682842812,-3.7380935009959186,-3.8563578644787775,-4.339551434044059,-5.394864921459914,-4.70248013889935,-0.6155587171503268,5.491015093651276,10.447061343652477,14.26748323054269,18.591521147876207,17.54458431363919,6.499676765821859,-9.671828683660824,-22.76184070999076,-26.189350989457605,-17.997438899912108,-19.380067993449213,-20.449466020196226,-46.52697750726647,-14.083104128705237,-32.67727118714396,-29.408960177093462,-18.955419138200917,-16.7318320412048,-26.574670698260753,80.75,78.5,67.5,49.8,43692.6,44562.4,1.803,5.832,-1.249,4.871
2024-11-02 11:00:00+00:00,-9.548036230824062,-1.4464264003960774,6.6310518190233605,10.10874539879173,8.718928292944085,6.049586552692388,2.2510178085833923,-1.1295010234773601,-2.9292648682842812,-3.7380935009959186,-3.8563578644787775,-4.339551434044059,-5.394864921459914,-4.70248013889935,-0.6155587171503268,5.491015093651276,10.447061343652477,14.26748323054269,18.591521147876207,17.54458431363919,6.499676765821859,-9.671828683660824,-22.76184070999076,-26.189350989457605,-25.117978303129746,-29.03759143437542,-57.629525629715054,-17.893934553140276,-41.423658088235925,-36.364399407213966,-24.28509692487027,-20.62781115257606,-37.314272317215675,79.0,78.75,67.9,51.4,41684.2,42575.8,3.649,6.064,0.544,2.94
2024-11-02 12:00:00+00:00,-15.179731373573446,-9.548036230824062,-1.4464264003960774,6.6310518190233605,10.10874539879173,8.718928292944085,6.049586552692388,2.2510178085833923,-1.1295010234773601,-2.9292648682842812,-3.7380935009959186,-3.8563578644787775,-4.339551434044059,-5.394864921459914,-4.70248013889935,-0.6155587171503268,5.491015093651276,10.447061343652477,14.26748323054269,18.591521147876207,17.54458431363919,6.499676765821859,-9.671828683660824,-22.76184070999076,-23.66525112316475,-29.97512455333965,-54.6054092475528,-15.823245996019645,-39.476820116813386,-32.74611823550035,-21.700141694299354,-16.430578143039543,-38.671840028709696,77.0,77.5,67.3,50.9,40382.5,42371.9,4.62,5.761,1.49,1.945
2024-11-02 13:00:00+00:00,-17.98017484858818,-15.179731373573446,-9.548036230824062,-1.4464264003960774,6.6310518190233605,10.10874539879173,8.718928292944085,6.049586552692388,2.2510178085833923,-1.1295010234773601,-2.9292648682842812,-3.7380935009959186,-3.8563578644787775,-4.339551434044059,-5.394864921459914,-4.70248013889935,-0.6155587171503268,5.491015093651276,10.447061343652477,14.26748323054269,18.591521147876207,17.54458431363919,6.499676765821859,-9.671828683660824,-16.218334864901752,-20.462251200793013,-36.6180677488554,-10.074865764668303,-23.88601811956312,-18.79642202091059,-10.412281875174457,-3.9098748172371853,-27.162189696325715,76.75,78.5,60.4,48.1,40054.1,41799.4,5.725,5.199,2.116,2.035
2024-11-02 14:00:00+00:00,-14.200266470871263,-17.98017484858818,-15.179731373573446,-9.548036230824062,-1.4464264003960774,6.6310518190233605,10.10874539879173,8.718928292944085,6.049586552692388,2.2510178085833923,-1.1295010234773601,-2.9292648682842812,-3.7380935009959186,-3.8563578644787775,-4.339551434044059,-5.394864921459914,-4.70248013889935,-0.6155587171503268,5.491015093651276,10.447061343652477,14.26748323054269,18.591521147876207,17.54458431363919,6.499676765821859,-4.077130748460342,-1.5242348191418114,-4.3015709892298295,-3.121482369265702,1.5095698425063362,1.699527731249753,5.544830349512163,11.164015093254042,-5.220364571252075,79.5,80.5,52.8,45.4,41126.9,42840.9,7.1,5.034,2.694,2.1
2024-11-02 15:00:00+00:00,-1.938157633293031,-14.200266470871263,-17.98017484858818,-15.179731373573446,-9.548036230824062,-1.4464264003960774,6.6310518190233605,10.10874539879173,8.718928292944085,6.049586552692388,2.2510178085833923,-1.1295010234773601,-2.9292648682842812,-3.7380935009959186,-3.8563578644787775,-4.339551434044059,-5.394864921459914,-4.70248013889935,-0.6155587171503268,5.491015093651276,10.447061343652477,14.26748323054269,18.591521147876207,17.54458431363919,8.605731046825115,20.08852740444901,35.649120584130046,4.418145884095035,25.04133484677206,22.61373790533154,20.079996810664536,23.066617791091026,19.06112459670215,84.0,80.75,46.9,43.7,41425.1,44074.1,6.316,4.595,2.142,3.111
2024-11-02 16:00:00+00:00,13.046417599522423,-1.938157633293031,-14.200266470871263,-17.98017484858818,-15.179731373573446,-9.548036230824062,-1.4464264003960774,6.6310518190233605,10.10874539879173,8.718928292944085,6.049586552692388,2.2510178085833923,-1.1295010234773601,-2.9292648682842812,-3.7380935009959186,-3.8563578644787775,-4.339551434044059,-5.394864921459914,-4.70248013889935,-0.6155587171503268,5.491015093651276,10.447061343652477,14.26748323054269,18.591521147876207,16.448247320697938,34.87727725302695,62.966929908914175,12.22381331724383,35.33120476780067,32.5987677245532,26.77009444585587,27.56112052143451,34.74495023351402,88.75,82.75,45.3,44.5,42248.6,46544.0,5.881,4.374,1.645,1.782
2024-11-02 17:00:00+00:00,21.527005108189485,13.046417599522423,-1.938157633293031,-14.200266470871263,-17.98017484858818,-15.179731373573446,-9.548036230824062,-1.4464264003960774,6.6310518190233605,10.10874539879173,8.718928292944085,6.049586552692388,2.2510178085833923,-1.1295010234773601,-2.9292648682842812,-3.7380935009959186,-3.8563578644787775,-4.339551434044059,-5.394864921459914,-4.70248013889935,-0.6155587171503268,5.491015093651276,10.447061343652477,14.26748323054269,18.307280320672827,35.554380233872756,59.19937255565637,17.279336237734775,29.461911919746097,25.486257783846415,23.384391260966492,24.59297539196347,35.04684452372721,93.5,83.75,44.8,45.6,43482.9,49124.3,8.377,3.828,2.623,0.597
2024-11-02 18:00:00+00:00,18.72734118554875,21.527005108189485,13.046417599522423,-1.938157633293031,-14.200266470871263,-17.98017484858818,-15.179731373573446,-9.548036230824062,-1.4464264003960774,6.6310518190233605,10.10874539879173,8.718928292944085,6.049586552692388,2.2510178085833923,-1.1295010234773601,-2.9292648682842812,-3.7380935009959186,-3.8563578644787775,-4.339551434044059,-5.394864921459914,-4.70248013889935,-0.6155587171503268,5.491015093651276,10.447061343652477,13.372740761029139,23.68246816644163,27.751865191195513,16.34083180680463,14.722174987366337,9.593934072426245,14.626158315225373,17.228738182313986,22.409372617546197,95.0,83.5,48.2,47.8,46706.9,51440.0,10.879,2.742,5.078,0.656
2024-11-02 19:00:00+00:00,7.9778667085268165,18.72734118554875,21.527005108189485,13.046417599522423,-1.938157633293031,-14.200266470871263,-17.98017484858818,-15.179731373573446,-9.548036230824062,-1.4464264003960774,6.6310518190233605,10.10874539879173,8.718928292944085,6.049586552692388,2.2510178085833923,-1.1295010234773601,-2.9292648682842812,-3.7380935009959186,-3.8563578644787775,-4.339551434044059,-5.394864921459914,-4.70248013889935,-0.6155587171503268,5.491015093651276,3.4213586506717424,7.437394431313429,-10.013949316305462,8.907264652073726,1.740797502563144,-4.45381417734855,5.434102606495222,8.526387493961034,5.773234745428708,95.25,85.0,50.6,52.3,49435.6,52845.2,10.816,2.521,7.256,-0.411
2024-11-02 20:00:00+00:00,-3.061299046121043,7.9778667085268165,18.72734118554875,21.527005108189485,13.046417599522423,-1.938157633293031,-14.200266470871263,-17.98017484858818,-15.179731373573446,-9.548036230824062,-1.4464264003960774,6.6310518190233605,10.10874539879173,8.718928292944085,6.049586552692388,2.2510178085833923,-1.1295010234773601,-2.9292648682842812,-3.7380935009959186,-3.8563578644787775,-4.339551434044059,-5.394864921459914,-4.70248013889935,-0.6155587171503268,-6.50441458081596,-5.122889549529764,-34.20807786591895,0.3689200985563413,-4.776104248209151,-10.629137841692616,-2.5459294657720632,0.6592802977689614,-8.193367085431564,96.5,86.0,52.9,53.0,50740.4,55344.1,11.96,1.888,6.92,-0.033
2024-11-02 21:00:00+00:00,-9.812715003381818,-3.061299046121043,7.9778667085268165,18.72734118554875,21.527005108189485,13.046417599522423,-1.938157633293031,-14.200266470871263,-17.98017484858818,-15.179731373573446,-9.548036230824062,-1.4464264003960774,6.6310518190233605,10.10874539879173,8.718928292944085,6.049586552692388,2.2510178085833923,-1.1295010234773601,-2.9292648682842812,-3.7380935009959186,-3.8563578644787775,-4.339551434044059,-5.394864921459914,-4.70248013889935,-12.416519966442896,-10.516864147160538,-40.10185572350703,-4.3928313015792035,-6.320604408608984,-8.622037178547473,-8.53876081601766,-7.326363834385631,-17.040887803683294,93.5,86.75,54.1,57.7,52412.0,56962.3,11.558,1.696,6.156,-0.771
2024-11-02 22:00:00+00:00,-10.132873733625841,-9.812715003381818,-3.061299046121043,7.9778667085268165,18.72734118554875,21.527005108189485,13.046417599522423,-1.938157633293031,-14.200266470871263,-17.98017484858818,-15.179731373573446,-9.548036230824062,-1.4464264003960774,6.6310518190233605,10.10874539879173,8.718928292944085,6.049586552692388,2.2510178085833923,-1.1295010234773601,-2.9292648682842812,-3.7380935009959186,-3.8563578644787775,-4.339551434044059,-5.394864921459914,-13.535374724811,-10.74822298501023,-34.39377514216714,-6.056578833954495,-6.981621274734675,-2.141528471469408,-12.265910976927453,-15.238554584625966,-19.565346529798813,91.75,88.75,52.7,62.5,53537.6,57817.1,11.796,1.803,5.832,-1.249
2024-11-02 23:00:00+00:00,-5.82796475148472,-10.132873733625841,-9.812715003381818,-3.061299046121043,7.9778667085268165,18.72734118554875,21.527005108189485,13.046417599522423,-1.938157633293031,-14.200266470871263,-17.98017484858818,-15.179731373573446,-9.548036230824062,-1.4464264003960774,6.6310518190233605,10.10874539879173,8.718928292944085,6.049586552692388,2.2510178085833923,-1.1295010234773601,-2.9292648682842812,-3.7380935009959186,-3.8563578644787775,-4.339551434044059,-11.507109365725405,-9.83134564411619,-25.481280839788372,-5.95225292821868,-8.422842133254747,1.4806467745570528,-12.922845717352859,-18.223664319216542,-17.132191110045394,90.5,89.75,50.2,65.8,52156.5,56742.6,10.552,3.649,6.064,0.544
2024-11-03 00:00:00+00:00,-2.6794898566555942,-5.82796475148472,-10.132873733625841,-9.812715003381818,-3.061299046121043,7.9778667085268165,18.72734118554875,21.527005108189485,13.046417599522423,-1.938157633293031,-14.200266470871263,-17.98017484858818,-15.179731373573446,-9.548036230824062,-1.4464264003960774,6.6310518190233605,10.10874539879173,8.718928292944085,6.049586552692388,2.2510178085833923,-1.1295010234773601,-2.9292648682842812,-3.7380935009959186,-3.8563578644787775,-9.605753713719405,-10.89003771316213,-18.689618165884188,-5.503958204207744,-10.063751527630346,-0.0075683560336070035,-9.82652513813409,-14.798413143844307,-13.561767640017719,91.75,89.0,47.9,65.8,51292.1,55017.1,11.346,4.62,5.761,1.49
2024-11-03 01:00:00+00:00,-3.575624417328241,-2.6794898566555942,-5.82796475148472,-10.132873733625841,-9.812715003381818,-3.061299046121043,7.9778667085268165,18.72734118554875,21.527005108189485,13.046417599522423,-1.938157633293031,-14.200266470871263,-17.98017484858818,-15.179731373573446,-9.548036230824062,-1.4464264003960774,6.6310518190233605,10.10874539879173,8.718928292944085,6.049586552692388,2.2510178085833923,-1.1295010234773601,-2.9292648682842812,-3.7380935009959186,-8.197470227594469,-13.576406311712686,-15.647851418224446,-5.571418075579434,-13.093662648418727,-1.5777519106587552,-4.652759741468358,-8.526494964227053,-9.26744634662839,92.25,92.75,46.2,65.3,50179.8,53857.2,9.792,5.725,5.199,2.116
